image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
951,input,2.0370347078444455,7.376577589471803,35.1877196654561,127.42291453502793,35.1877196654561,35.1877196654561,0.9213392039856618,2.23606797749979,0.021755706128213738,3.6869362437481787,36.40815969779855
951,generated,2.0370346120069005,8.78128057979747,35.18771800995919,151.68773747118607,35.18771800995911,35.18771800995911,0.9848075642189368,0.0,1.3245344521158229,3.684594334687387,38.82360154715944
952,input,2.05262752068669,8.291268204945828,35.052996157243186,141.5910777663215,35.052996157243186,35.052996157243186,0.9266726269603613,1.4142135623730951,0.013671181183033267,3.712173995200642,46.327722049200155
952,generated,2.0530370846523804,10.846392849370558,35.05999033615329,185.22527741934675,35.05299464858431,35.05299464858431,0.9810657200767525,6.0,0.19526757350600157,3.696387534238691,68.49139182240185
953,input,2.104880827570979,12.652858734305966,320.7536032435978,1928.1109857742929,320.75360324359787,320.75360324359787,0.68884766144734,1.0,0.015626319992484084,4.148079608699407,143.87615606703497
953,generated,2.104953306566556,28.88479439428181,320.76464800142276,4401.621053623606,320.7535801191284,320.7535801191284,0.9603301848135579,1.0,0.3315844806135896,4.137017539821331,548.8370368110993
954,input,2.0480179913656684,7.374478535143564,68.90000391792611,248.09422144287092,68.90000391792611,68.90000391792611,0.9674797131245849,0.0,0.14265800128567574,3.8517265143573876,51.47307059619671
954,generated,2.05171214500605,10.908972693762463,69.02428368566682,367.0026394819316,68.90000467988702,68.90000467988702,0.9805894575004362,1.0,1.8819323813606372,3.910838092511711,111.79691287955417
955,input,1.8834147462061992,2.4757548749800207,11.5898735530004,15.234925945951872,11.5898735530004,11.5898735530004,0.9465741476941973,23.40939982143925,0.037785888457036024,2.9518127170821877,6.107947100304054
955,generated,1.8897345789212068,3.6553230005688078,11.628763586218307,22.493573893356377,11.589873436310368,11.589873436310368,0.9549510953038419,2.0,0.592195308186492,3.083562812743529,13.259356058571894
956,input,2.1096169564034986,10.87868608229555,301.1124364734329,1552.74775714686,301.1124364734329,301.1124364734329,0.900822010246723,0.0,0.015655499963868877,4.143894578224705,118.3458108771309
956,generated,2.1096211970902345,15.472595050196876,301.11304176033656,2208.450274204916,301.11240551487,301.11240551487,0.9936991281492586,0.0,0.3579557424961231,4.14040173000433,239.40119758737686
957,input,1.2371890989436651,11.23413601936352,2205.9512482743885,20030.498685446764,2205.9512482743885,2205.9512482743885,0.4179940198905561,0.0,1.9398058890242331,2.4681728424585008,123.41413999747753
957,generated,1.2371895077314221,22.242631830082246,2205.951977157195,39658.68019270972,2205.9513441588797,2205.9513441588797,0.8306201692474606,0.0,16.025614375917385,2.466759443820095,441.81049835131677
958,input,1.9692437724521596,2.784978336337521,55.91779900481728,79.08102430640184,55.91779900481728,55.91779900481728,0.8750045532311483,1.4142135623730951,0.3366902413017412,3.6614235095166325,7.756104333869308
958,generated,1.9719131507906695,5.0838737421589055,55.99359752376587,144.35945074641404,55.91779602460203,55.91779602460203,0.8513582040464762,2.23606797749979,4.343038923539821,3.71679572420157,25.84577222621279
959,input,1.9418345755767632,3.211817589065668,21.091334806527044,34.88531598134382,21.091334806527044,21.091334806527044,0.9379030310157657,7.615773105863909,0.12872941672339458,3.3219772746014335,10.238422260591722
959,generated,1.9432118793017992,4.525491377012648,21.10629446084589,49.15384895935482,21.0913332663082,21.0913332663082,0.9373508320543701,2.0,3.141510825879602,3.3516324439549834,20.152311207884065
960,input,2.0775747333179098,8.9965377345133,65.80517289179137,284.9565525045354,65.80517289179137,65.80517289179137,0.9605136385051471,0.0,0.008166865686879993,3.8999602724779354,65.39896087406419
960,generated,2.0789237615702607,10.42638447457389,65.84790205862144,330.24555252667074,65.80517516541089,65.80517516541089,0.9947413228122385,1.4142135623730951,0.21631170750572865,3.915819934261324,80.18266964842022
961,input,2.0832618161618957,4.5882765098881695,205.4814705087268,452.5618754850923,205.48147050872683,205.48147050872683,0.9502213415301924,0.0,0.042673559174240525,4.058878498457195,21.052281331191566
961,generated,2.083267372736664,5.144268870735909,205.4820185786552,507.4018453601359,205.48146114156282,205.48146114156282,0.9896647805024301,0.0,0.09663496733130338,4.058871266258803,26.463502214422505
962,input,1.9754680245200689,3.135769555242657,30.701234416490784,48.73375829850556,30.701234416490784,30.701234416490784,0.9289108867551792,1.4142135623730951,0.10795042037286999,3.509505000278632,9.79236518004027
962,generated,1.9770817437337769,4.349787169515902,30.726313623669792,67.60110168641673,30.701237815663323,30.701237815663323,0.9335236044199116,2.23606797749979,0.5648071858109093,3.5483866941175424,18.81782169853776
963,input,1.9911727888984387,2.994480137845691,67.16671346068118,101.01048119726222,67.16671346068118,67.16671346068118,0.8175325221438539,0.0,0.11026330941504461,3.7351158487789125,8.91742255715003
963,generated,1.99401166839246,5.263070387887414,67.2624752180673,177.53508054257279,67.16671159748084,67.16671159748084,0.9365439975208417,0.0,2.431228030687606,3.792270570503493,26.966014152887016
964,input,1.8711783179254553,2.6876848390110317,16.85314382205229,24.20717182729424,16.85314382205229,16.85314382205229,0.9132470054960947,47.01063709417264,0.3242209774041329,3.115864298223307,7.218522244580571
964,generated,1.8718272550931374,3.7006947978288713,16.858988605156952,33.33104892029705,16.853145619641698,16.853145619641698,0.9174553149583472,46.14108798023731,2.572315264545012,3.1397111378894556,13.681676460140174
965,input,1.956347153383831,3.9463065054907407,26.365947231345345,53.184883308282124,26.365947231345345,26.365947231345345,0.8671524098948696,1.4142135623730951,0.049892822808293595,3.4424862242529004,12.92142427607211
965,generated,1.9921163212996404,11.06158968536901,26.84801299975773,149.0784752278863,26.365947407063402,26.365947407063402,0.9518408506882869,2.23606797749979,1.8316059435941665,4.063498933177846,71.99850024202807
966,input,2.036062179690216,7.983619738002805,27.873130815293543,109.29354176927674,27.873130815293543,27.873130815293543,0.9186969740653942,1.0,0.011695145786068811,3.621728531271443,33.84205835512486
966,generated,2.0361894472555084,9.374603795541894,27.87487307323209,128.33572804342882,27.87312845107973,27.87312845107973,0.9544917259588834,1.0,1.6659286092953576,3.613534797744313,38.52044880833557
967,input,1.9892653158210578,3.121648438023268,52.79242367470311,82.84432542409755,52.79242367470311,52.79242367470311,0.7958019487266716,0.0,0.16946770067062045,3.6973419866113284,9.744688970613108
967,generated,1.9946228400430286,6.7244994515645224,52.93460515563695,178.4591160535498,52.79241979625929,52.79241979625929,0.9724348558469053,18.681541692269406,1.7707343883666875,3.7818220828941755,45.218892874091566
968,input,2.1074757126373678,10.519353591763544,444.7392320704765,2219.8876788586954,444.73923207047636,444.73923207047636,0.5600864318780993,0.0,0.013030377984026597,4.163038020455827,106.73555271246332
968,generated,2.1082377409117488,24.902945042601804,444.9000424027294,5255.241245113344,444.73919501945693,444.73919501945693,0.8780997516178621,0.0,0.26285051561597866,4.172026816910464,499.3349700769013
969,input,2.0953894365196626,7.007567914788267,717.1849668202689,2398.4587674640047,717.1849668202683,717.1849668202683,0.8327173903965698,1.0,0.3731128563231345,4.154228584837174,49.10600808036999
969,generated,2.095390201851052,10.352445539553445,717.1852287687914,3543.2997683313674,717.1849755095658,717.1849755095658,0.962720832006934,2.23606797749979,0.81977483672052,4.153091798843409,107.17312864942002
970,input,1.749331879645183,2.4999748333259366,9.060557691048807,12.948466379745659,9.060557691048807,9.060557691048807,0.9090400259196548,2.23606797749979,0.3433902149504337,2.6393567791772767,5.400788375641382
970,generated,1.7577951521240607,3.93455056199374,9.104392694253281,20.378763414832804,9.060557649561622,9.060557649561622,0.9149851041298823,0.0,2.40851233957608,2.7879925726193706,11.689253840713818
971,input,2.1145656973852587,13.130538684581833,543.862819769078,3377.144271453032,543.862819769078,543.862819769078,0.7154550314365478,0.0,0.016377498417315863,4.187506749811459,164.02547602716797
971,generated,2.114566816870047,24.39710799945076,543.8631076987244,6274.879919215594,543.8627860256378,543.8627860256378,0.9876719978236728,0.0,1.2990145965504578,4.181674243973493,497.4109672849988
972,input,2.107712899354321,11.982658126357137,573.7651239840707,3261.9303209582936,573.7651239840707,573.7651239840707,0.6331475989221027,1.0,0.015614742764285205,4.174106409904467,136.55272262863213
972,generated,2.1077642337763054,17.67170803098757,573.7790983261186,4810.608768233708,573.7650774102675,573.7650774102675,0.9247229010866997,1.0,1.7055793200412805,4.172555247354863,254.85926940738995
973,input,2.0540782275272447,7.925106748225769,67.98257677464117,262.29234722842426,67.98257677463761,67.98257677463761,0.9018246725045039,0.0,0.2602909999913754,3.866610642131656,50.60623830723824
973,generated,2.054141274986586,9.087923928476034,67.98466341802587,300.77738689980293,67.98257259815452,67.98257259815452,0.9306613693143143,3.1622776601683795,1.5654011650875925,3.8635574934120385,61.178148925574504
974,input,2.0149615558635787,3.5916110183131664,89.72081575247373,159.92470230520388,89.72081575247373,89.72081575247373,0.884254312630996,2.23606797749979,0.08996741067865906,3.8330537948873915,12.89966970686854
974,generated,2.015876601632563,5.80958170702485,89.76156027814727,258.6849244743841,89.72082776278562,89.72082776278562,0.9677441368067503,0.0,1.2337379975013998,3.846792885715187,33.751239610597764
975,input,1.9914834597714162,3.883277532371875,36.26811980963617,70.72072251681301,36.26811980963617,36.26811980963617,0.8408961649398191,0.0,0.05872616555406145,3.594913475168135,13.666409173025482
975,generated,1.993064720832976,6.703421116542539,36.296917119174225,122.08006786648367,36.26811823767807,36.26811823767807,0.9565487013982149,0.0,0.6034954360565716,3.6247596961933,33.763793259014726
976,input,1.792598753520224,2.6528281129481233,23.475322875645325,34.74061789302833,23.475322875645325,23.475322875645325,0.9288751575250561,3.1622776601683795,0.29756123927331746,3.105544595340728,7.037496996847901
976,generated,1.7938146377126465,3.5330260584364845,23.491245721703574,46.26741842156212,23.47532398652117,23.47532398652117,0.9325154924879516,61.66036003787198,0.7204054870654961,3.131323867542445,12.482273129591242
977,input,2.0853180975322663,9.310848612020589,60.33422400116415,269.38943462343525,60.33422400116415,60.33422400116415,0.8767764157635038,1.4142135623730951,0.01731209949260008,3.90950612598735,61.91580595456007
977,generated,2.0861745139370744,14.161467430787745,60.3590025801575,409.7316865073809,60.334224044501006,60.334224044501006,0.9863321303299174,1.0,0.1835594575459314,3.9079302196737937,99.03859660286419
978,input,1.7945050401294793,2.487972943550007,9.778533161198116,13.557345375595146,9.778533161198116,9.778533161198116,0.8883623820168961,1.4142135623730951,0.2570834919358316,2.7475795225540267,5.547389314145696
978,generated,1.7968159999997297,3.6876477101130187,9.791125935929921,20.094556799395473,9.778534049533716,9.778534049533716,0.8760812536884967,4.123105625617661,2.104187359233408,2.8062524214350137,11.19874791712482
979,input,2.0852415544210747,10.65045440057059,653.7830056902274,3339.212308202918,653.7830056902274,653.7830056902274,0.8403071095462706,2.8284271247461903,0.015237727493448365,4.131923039960012,113.43217893863344
979,generated,2.085245308440889,15.210914208366999,653.7841826830569,4769.04271247587,653.7830095105356,653.7830095105356,0.8837622882045044,3.605551275463989,0.634234748616441,4.130479071589851,231.37191105430105
980,input,2.006350806624468,9.05314760757954,18.47400505655925,83.35924043390644,18.47400505655925,18.47400505655925,0.8037663166237474,0.0,0.021951217155589915,3.4249515526188357,34.090859868549785
980,generated,2.0100392572192263,12.507371721832392,18.507967439764347,115.16491851779503,18.474002674768712,18.474002674768712,0.9494427761060916,1.4142135623730951,0.5936292489150047,3.4580212892138267,25.754372433498315
981,input,1.9629270938605714,4.573315051903068,22.34080894286431,52.05060672093498,22.34080894286431,22.34080894286431,0.909427226717884,1.0,0.12003365058570574,3.39202185948614,16.368475494898853
981,generated,1.9650696523580677,7.575786828237043,22.36519420413621,86.2228594188187,22.34080907795719,22.34080907795719,0.9819845512171566,1.0,1.1479014616066332,3.420708721664514,34.87706262616032
982,input,2.0134773626839433,4.086151156771117,59.560996270391456,120.87305590993283,59.560996270391456,59.560996270391456,0.9512639279293472,0.0,0.1298731904383211,3.7536201430728795,16.696631275981936
982,generated,2.0136304327343026,6.551599221788352,59.56552426006123,193.8038483286227,59.56099372340559,59.56099372340559,0.9912646821828932,0.0,0.6447867397452978,3.7575648887588593,42.92345236293773
983,input,1.336690929588997,11.744776464204595,773.1448320443953,6793.164012442618,773.1448320443953,773.1448320443953,0.5023246100015668,1.0,1.6628824708992829,2.65647109835283,126.93847912287468
983,generated,1.3366981436010676,29.087530158288715,773.1490046440796,16824.19105074966,773.1448037922244,773.1448037922244,0.5962510919053798,1.0,10.473919541047358,2.65651542723434,586.0643091826197
984,input,2.086108472946366,10.238012460492774,81.52291894533059,400.0905728134743,81.52291894533059,81.52291894533059,0.8842020428124504,1.0,0.014822295923182493,3.9654954949612122,81.55509220402209
984,generated,2.088087361006809,18.66293666441985,81.60025180363854,729.3275964708032,81.52291602150133,81.52291602150133,0.8657563659662565,2.0,0.2929289588749875,4.002264831939576,222.10499972328722
985,input,1.882802169481863,3.6275143858770504,18.079490299622194,34.832977100916096,18.079490299622194,18.079490299622194,0.8740551206434365,1.0,0.3869389187801846,3.173561299480117,10.927512916576225
