image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
885,generated,2.6933678410267325,15.560881702854699,11032.034841568484,63734.76246801476,11032.033506484191,11032.033506484191,0.9884646875475659,2.23606797749979,0.9668666457858686,5.382232466862754,242.14103937023816
886,input,3.644234899034297,6.303196256286049,14926.78530047785,25816.833203274397,10685.376261660325,10685.376261660325,0.7574334407523033,2.23606797749979,3.5829762916644166,5.213832558902193,35.984839054203825
886,generated,2.608735671592307,12.777096024318794,10685.380705254527,52332.83931990725,10685.376745177426,10685.376745177426,0.9669845453475301,1.4142135623730951,0.3871535821305077,5.213015644250461,163.25418281466315
887,input,3.6937057791630674,6.5524698255326985,15129.419659563267,26837.818794719526,10748.711853197132,10748.711853197132,0.6911545048468005,1.4142135623730951,4.383590628460177,5.24468443274154,39.12552149499563
887,generated,2.6241971690696344,12.767263434185962,10748.71216442376,52292.57236957595,10748.711847703724,10748.711847703724,0.9763661448351812,0.0,1.8209025826869916,5.243958902025043,163.0030155979019
888,input,3.4660286326947767,5.572470373621016,14196.852963803487,22823.90350393767,10137.280881500405,10137.280881500405,0.7264713749274772,1.4142135623730951,3.0128158194331713,4.946490043086461,27.455043356828206
888,generated,2.4749226376998594,9.02106250265465,10137.28289858237,36948.75813754899,10137.28119541082,10137.28119541082,0.9949043006016883,1.0,0.49925804807424623,4.9453685194167045,81.37956867680177
889,input,3.6718769816775105,7.339056677864489,15040.008561263867,30059.546102140877,10638.396724308062,10638.396724308062,0.6658012309223791,0.0,2.8796317865301058,5.190899644739932,50.05052300040105
889,generated,2.597267952819106,15.840796571526033,10638.409849027563,64881.24778659926,10638.39706274639,10638.39706274639,0.9768832804334341,0.0,0.44579186019991107,5.1901339707045295,250.93083602047093
890,input,3.4452263176457767,5.443955889190278,14111.646489632842,22297.529436490462,10311.642204439073,10311.642204439073,0.6525460497542722,0.0,3.7070917483047667,5.0319144668644755,26.410376023611363
890,generated,2.517507302928756,11.190459838607303,10311.709541994818,45834.2449384401,10311.641745908648,10311.641745908648,0.9917243837953953,0.0,0.4559453915648196,5.030771582431418,125.22639139948298
891,input,3.5368970427019146,5.9752003861982,14487.132240537001,24473.42189555002,10483.93341504624,10483.93341504624,0.7076686920267018,1.4142135623730951,1.4747476394425356,5.115662663001814,32.28319945438628
891,generated,2.5595555921732926,12.095473155682491,10483.941119330342,49541.03602099653,10483.934339455762,10483.934339455762,0.9840094874296575,1.0,0.7231055654819935,5.114650227946843,146.30047085983577
892,input,3.9042997559391566,8.126635133460047,15992.011676156997,33285.33421377271,11544.67926693872,11544.67926693872,0.7978799748316617,1.4142135623730951,2.777269605580975,5.632997452939868,62.12731983893258
892,generated,2.818526500185164,18.93341383722854,11544.684455119863,77548.08688100909,11544.6795277304,11544.6795277304,0.9842692375995769,0.0,0.6215147035370525,5.632556130398809,358.4741595317571
893,input,3.9824365004202873,7.457563658002883,16312.059723787215,30544.929587634582,11768.706554758119,11768.706554758119,0.8300526614716529,3.605551275463989,3.2516407824743734,5.742246367931644,51.53966095483849
893,generated,2.873221534395882,15.496719100425505,11768.715273624808,63471.9615505917,11768.70705510895,11768.70705510895,0.9769422238714385,0.0,0.498560573529913,5.7419458433049275,240.14830287749265
894,input,4.0306743822766515,7.69438464825868,16509.64113534502,31514.90681828623,12152.00095973149,12152.00095973149,0.7637307891969625,5.656854249492381,3.813369855473415,5.929447592023476,55.43394186643208
894,generated,2.9667975763197996,17.413527251044965,12152.002037580967,71322.88204730784,12151.999006923768,12151.999006923768,0.9855636472300395,0.0,0.23668758363344936,5.929038782904441,303.23093132288557
895,input,4.271592605692927,10.255391242220451,17496.442116001486,42004.35957612777,12856.397679062984,12856.397679062984,0.7375322460675461,0.0,1.1531152951142556,6.273477916104291,101.14062850102513
895,generated,3.1387702614312607,24.779613268859283,12856.402111326895,101493.13286239789,12856.397423499699,12856.397423499699,0.9757060671707626,1.4142135623730951,0.37177567222881924,6.2730196803213625,614.0292337542271
896,input,3.6454633795656264,9.206847065762958,14931.817853382629,37709.70099201244,10115.185460981935,10115.185460981935,0.2033913933575547,1.0,13.514889720924506,4.936717908422063,80.56187983201555
896,generated,2.4695276168855003,56.550458646482795,10115.18501761116,231621.1914119933,10115.18501761116,10115.18501761116,0.9698291595663816,0.0,13.627518568200536,4.9350692709503825,3197.9543731275608
897,input,3.7114876690068743,9.576572311884982,15202.251771520903,39224.0295257339,10443.402140035956,10443.402140035956,0.446895243298411,1.0,10.043119050224268,5.096102877096678,87.47452325540009
897,generated,2.549661866394011,51.83025867721848,10443.413822667844,212288.02231865402,10443.402761866,10443.402761866,0.969886444474293,0.0,9.36201431008668,5.09519636352221,2686.3757145473814
898,input,3.5614670578157437,8.931674209183996,14587.770313573808,36582.64262316422,9879.66194159768,9879.66194159768,0.5118870827049995,1.0,6.5727127739215465,4.820629706463183,75.65196950329576
898,generated,2.412027020739736,42.47642269767648,9879.663519972219,173976.31788469868,9879.661099960264,9879.661099960264,0.9847965979856678,0.0,2.5598808809406823,4.819695398500586,1804.2464851916861
899,input,3.6644858231383415,9.685659044341728,15009.734279866572,39670.83584543392,9960.143779164175,9960.143779164175,0.18242508450343012,1.0,8.29344726728794,4.861017537711497,89.30900371201486
899,generated,2.4316758543716013,99.3887183416136,9960.144530625288,407079.5298665388,9960.144530146395,9960.144530146395,0.9989221260063023,0.0,5.589767462397271,4.859069673563291,9878.1173335886
900,input,3.7194537450559437,9.942899873288585,15234.882387400323,40724.44980752593,10357.217735668852,10357.217735668852,0.2342484987351817,0.0,12.937652543342471,5.054791680142237,94.59832970954396
900,generated,2.5286177042615634,38.887979729497985,10357.218013083184,159278.6409188917,10357.218013083184,10357.218013083184,0.9984064812842847,0.0,20.52733837688895,5.053418445477519,1512.2749674418462
901,input,5.18908601991329,16.427047810863115,21254.495858331455,67282.43110069861,17027.245340745572,17027.245340745572,0.8526406559167113,0.0,0.545360076124117,8.309920511743893,266.2305801443013
901,generated,4.157058724580118,35.301713622899946,17027.312151958733,144589.8947830822,17027.246150300376,17027.246150300376,0.9908353767771131,0.0,0.27275479556295606,8.309619175676112,1246.2109847132394
902,input,4.881164567382022,10.794248751065247,19993.24905695974,44211.430190572646,16089.591374207632,16089.591374207632,0.9187942585232153,1.0,0.7969040245523356,7.852197543053132,113.05963121835113
902,generated,3.928154808131865,18.993815087244645,16089.721280468282,77795.47693854013,16089.592998318738,16089.592998318738,0.9955335556997751,1.0,0.7671140283674978,7.852101131521701,360.7650115684423
903,input,5.413807237039385,17.602045939381494,22174.954164774044,72095.02697206798,17647.48870267243,17647.48870267243,0.8092741054410929,1.4142135623730951,1.4734145881509582,8.612643526144707,305.8026534205798
903,generated,4.30847695694302,38.975600808617884,17647.52139428668,159637.52175325804,17647.487760669923,17647.487760669923,0.9965318128863401,0.0,0.42173249012868974,8.612346510699911,1519.0974583927352
904,input,5.2856435236096795,17.228247307227754,21649.997724019086,70564.0174078946,17532.48952879692,17532.48952879692,0.8385802364617038,0.0,1.6250091990864228,8.556651999288647,293.2764487043931
904,generated,4.2804274469742225,43.15827314917653,17532.63232204005,176769.06324159392,17532.489359946027,17532.489359946027,0.9918848884935906,0.0,0.37431894606991883,8.556633296001127,1862.636541218932
905,input,5.293568011321836,15.884332888026123,21682.454207534145,65059.56221955541,17665.211401559176,17665.211401559176,0.8916970338781268,1.4142135623730951,1.5389164858272282,8.62143936021668,248.88311449552452
905,generated,4.312807991800715,24.536742703705805,17665.261235541526,100498.38100536946,17665.209821437275,17665.209821437275,0.9866518032097478,1.4142135623730951,1.42289853928672,8.62113098738416,602.0517425078601
906,input,5.264739669139537,10.976768236461158,21564.37158070555,44958.99723884548,17229.120688590003,17229.120688590003,0.8919739782813385,6.708203932499369,2.0797360563780933,8.408163617290988,116.62409245787352
906,generated,4.20632860294818,16.63211625378534,17229.120276587128,68122.3519183244,17229.11833058702,17229.11833058702,0.993499030889775,1.0,0.309932459392472,8.407913117903993,276.62729107943056
907,input,5.369027301195047,20.36092296810442,21991.53484797469,83394.9217476607,17396.2026595857,17396.2026595857,0.6086225341463692,1.0,2.372962181345111,8.490359950274334,410.4794659157259
907,generated,4.247120453779601,68.5818857832768,17396.204605264513,280899.88882934424,17396.204605264513,17396.204605264513,0.9625875547823157,1.4142135623730951,1.551129355778565,8.489642274125053,4703.475057590425
908,input,5.583307491150862,20.873108175873156,22869.22735889247,85492.74969350298,17954.04915448905,17954.04915448905,0.6581382405602894,1.0,0.4148477295890915,8.762659124268112,431.29008852513675
908,generated,4.38331356841708,56.7268010293377,17954.05227821078,232343.4612828783,17954.05227821078,17954.05227821078,0.9508843169585959,0.0,0.19990954432296437,8.762049824807796,3217.9299550220685
909,input,5.307674749070964,9.490495936870069,21740.23689822389,38871.48158358599,17808.55434061015,17808.55434061015,0.8826453161719067,8.246211251235321,1.1799012824745578,8.691038323812109,86.70704116053344
909,generated,4.347790899282979,13.296809207128277,17808.552445851852,54461.50313466171,17808.551675941642,17808.551675941642,0.9980901578910898,9.219544457292887,0.06449835272873261,8.690809573200305,176.8051350907713
910,input,5.326264018663038,13.645841126968767,21816.37760350268,55891.076985437525,17264.62436001003,17264.62436001003,0.8996103434668742,5.385164807134504,3.3318086338609287,8.425541633139135,182.23383982481457
910,generated,4.214996395346751,23.524230176838543,17264.625380205904,96351.30202698607,17264.62507636328,17264.62507636328,0.991136931090243,5.0990195135927845,0.07807864493574349,8.425243263240317,553.3894054128812
911,input,5.581391498081672,8.54684881391132,22861.37827181447,35006.45723010646,19990.29254820529,19990.29254820529,0.8615561333290009,2.23606797749979,2.2592083254655733,9.756513032720967,70.56551253816984
911,generated,4.88044339373863,9.413151946972775,19990.295000231523,38554.68936058038,19990.29393289157,19990.29393289157,0.9988378704906966,1.4142135623730951,0.30928323769462307,9.756055936729831,88.60742957679733
912,input,5.665834623929976,9.15588276330176,23207.258999655212,37500.96074825057,20142.23803796389,20142.23803796389,0.8874109703580656,1.0,1.3446989035747292,9.830666670184858,81.2104795673412
912,generated,4.917538756179008,10.314772526106099,20142.239075155012,42247.57892041278,20142.238809128536,20142.238809128536,0.9990359586568425,0.0,0.13287858501173772,9.83024199552754,106.39453226531317
913,input,5.661336341204595,9.000210284233322,23188.831950588567,36863.34906283497,20124.0242569317,20124.0242569317,0.8834734835854626,1.4142135623730951,1.8783518659313425,9.821764677451746,78.43324134112137
913,generated,4.913096124324564,8.179882569853284,20124.040247325953,33503.4245803944,20124.02394803205,20124.02394803205,0.9356568462880445,6.324555320336759,0.7971950724176959,9.821506021463579,66.91047885658955
914,input,6.366972929171445,15.93801967755445,26079.121257763476,65279.45575568088,21799.699378604957,21799.699378604957,0.9593847792856377,1.4142135623730951,1.627564701792374,10.639676948814875,250.21182441843888
914,generated,5.322192079899946,22.982668457501717,21799.698876194427,94133.15575408885,21799.69777192575,21799.69777192575,0.9938156626927386,0.0,0.07058917090529503,10.639527569068704,528.2030494274443
915,input,6.551739144129225,17.949673305325373,26835.922866014556,73518.84943076874,22411.60164234055,22411.60164234055,0.8953622135542574,1.4142135623730951,0.16926835838844237,10.938527680018925,318.2719713213981
915,generated,5.4715822910634575,30.26640919538998,22411.600506043287,123966.13256385809,22411.599184463586,22411.599184463586,0.9978560247450472,0.0,0.21787536654366282,10.938291312842832,916.0555255827871
916,input,4.658778959183877,11.764256147305948,19082.358201624214,48184.41897901391,14549.554855386345,14549.554855386345,0.5498427863061324,7.280109889280518,0.62422645568528,7.100414265340728,134.47076001664107
916,generated,3.5521378621685358,26.860972120015916,14549.55636687384,110018.03417131926,14549.55636687384,14549.55636687384,0.7484224112342985,9.486832980505138,0.17515660391363122,7.09989896621059,721.5118232322723
917,input,4.832640556372766,12.863367924164903,19794.49446900732,52686.194190931645,14966.122777008486,14966.122777008486,0.6153433562362439,2.0,4.646984971692581,7.303729368670364,161.01338585188864
917,generated,3.6538389346906612,26.957640316580285,14966.123331478128,110413.96631285764,14966.123331478128,14966.123331478128,0.7040883499023349,6.082762530298219,1.341122952446994,7.303354280434714,726.7143714381149
918,input,4.73865152151194,13.658427266743995,19409.517075215117,55942.6285110669,14844.63451422338,14844.63451422338,0.7069533458734225,3.1622776601683795,0.5299136669703005,7.244334309107451,182.59894896382556
918,generated,3.624238919638998,41.15381613856048,14844.88295373696,168559.13225513467,14844.632249376631,14844.632249376631,0.6627711548275593,7.0710678118654755,0.6624587494913424,7.245533441625948,1693.6365827664408
919,input,4.8815135168863435,13.217577304085586,19994.679332813135,54136.9796406194,15516.215511972872,15516.215511972872,0.5837378959292686,5.830951894845301,2.670428952647061,7.572335685909699,170.7886940410626
