image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
2477,generated,0.05897314473986626,0.11794628947973251,0.06496604532003403,0.8662213683128357,0.771929919719696,24.5869140625,0.8593934050898164,60.207972893961475
2478,input,0.21420155465602875,0.4284031093120575,0.3950284421443939,0.7096297144889832,0.1232110783457756,13.383546829223633,0.6551248448421421,0.0
2478,generated,0.01922755315899849,0.03845510631799698,0.026978403329849243,0.9867904186248779,0.985419511795044,34.32151794433594,0.9891842256666583,0.0
2479,input,0.1196177676320076,0.2392355352640152,0.2214542031288147,0.8720570206642151,0.4149044156074524,18.44408416748047,0.8860461488933876,1.0
2479,generated,0.018750909715890884,0.03750181943178177,0.009969480335712433,0.9951042532920837,0.9851057529449463,34.53955078125,0.9876369350911843,2.23606797749979
2480,input,0.24512122571468353,0.49024245142936707,0.45506370067596436,0.6682411432266235,0.12698888778686523,12.212381362915039,0.5249268087636625,0.0
2480,generated,0.062203582376241684,0.12440716475248337,0.052517641335725784,0.900444746017456,0.9162808656692505,24.12369155883789,0.9159244596130954,1.4142135623730951
2481,input,0.15197931230068207,0.30395862460136414,0.282585084438324,0.8029417991638184,0.3082108497619629,16.364309310913086,0.7438813973280793,2.8284271247461903
2481,generated,0.025048518553376198,0.050097037106752396,0.01287318766117096,0.9852527379989624,0.9794677495956421,32.024356842041016,0.9564746405257768,3.1622776601683795
2482,input,0.3817841410636902,0.7635682821273804,0.7095274925231934,0.40435853600502014,0.023960040882229805,8.363641738891602,0.28648588737034286,4.242640687119285
2482,generated,0.10998290777206421,0.21996581554412842,0.14589697122573853,0.7627849578857422,0.547423243522644,19.17349624633789,0.70779577882248,3.1622776601683795
2483,input,0.08597497642040253,0.17194995284080505,0.14576783776283264,0.9031243920326233,0.6125882267951965,21.312559127807617,0.8316657147607402,1.4142135623730951
2483,generated,0.01939232088625431,0.03878464177250862,0.006535371299833059,0.9968125224113464,0.9907692670822144,34.24740219116211,0.9670676607649205,0.0
2484,input,0.26152303814888,0.52304607629776,0.4761720895767212,0.6051029562950134,0.09318095445632935,11.649801254272461,0.5574895878787719,2.0
2484,generated,0.09329760074615479,0.18659520149230957,0.08798617869615555,0.8204280138015747,0.8281291723251343,20.602588653564453,0.9475389985689068,1.4142135623730951
2485,input,0.3169086277484894,0.6338172554969788,0.5907208919525146,0.5355812907218933,0.05548229068517685,9.981318473815918,0.49919427421977847,4.47213595499958
2485,generated,0.06982611119747162,0.13965222239494324,0.08809581398963928,0.8210828900337219,0.6506282091140747,23.11964225769043,0.8795947164340011,5.0990195135927845
2486,input,0.11208092421293259,0.22416184842586517,0.2011294662952423,0.871440589427948,0.5117756128311157,19.009366989135742,0.8255596553109575,3.605551275463989
2486,generated,0.019596219062805176,0.03919243812561035,0.008005758747458458,0.9898895025253296,0.9846094846725464,34.156551361083984,0.9674242882374592,2.23606797749979
2487,input,0.2100723385810852,0.4201446771621704,0.3899231553077698,0.6978505849838257,0.1558435559272766,13.552621841430664,0.5822475527156357,1.0
2487,generated,0.028793085366487503,0.057586170732975006,0.02151135727763176,0.9500197768211365,0.9263694286346436,30.81423568725586,0.9259663592223251,1.0
2488,input,0.23302146792411804,0.4660429358482361,0.4309576153755188,0.6093169450759888,0.11333891749382019,12.652081489562988,0.5582339599854703,2.23606797749979
2488,generated,0.03622468560934067,0.07244937121868134,0.031484123319387436,0.9334270358085632,0.8940237760543823,28.81990623474121,0.8685072711002004,1.0
2489,input,0.10987385362386703,0.21974770724773407,0.19365271925926208,0.8650509119033813,0.48926305770874023,19.182111740112305,0.7969445637206789,1.4142135623730951
2489,generated,0.011268788948655128,0.022537577897310257,0.00598033145070076,0.994073748588562,0.9890049695968628,38.96245574951172,0.9842936653195059,2.23606797749979
2490,input,0.1195845976471901,0.2391691952943802,0.21917206048965454,0.8699650764465332,0.4240419268608093,18.44649314880371,0.8504705643269865,3.0
2490,generated,0.017170127481222153,0.034340254962444305,0.00956655666232109,0.9885392785072327,0.97943115234375,35.304527282714844,0.9759820708405033,2.0
2491,input,0.250193327665329,0.500386655330658,0.455192893743515,0.5888152122497559,0.09740769863128662,12.03448486328125,0.5008519157507568,2.23606797749979
2491,generated,0.05598067119717598,0.11196134239435196,0.06637481600046158,0.8989124298095703,0.8344017863273621,25.03923797607422,0.9547850309452766,1.0
2492,input,0.11104954034090042,0.22209908068180084,0.18512962758541107,0.8566544651985168,0.5108972787857056,19.089662551879883,0.7585724300990828,2.23606797749979
2492,generated,0.038319095969200134,0.07663819193840027,0.011816372163593769,0.981419563293457,0.973953127861023,28.331693649291992,0.9278048392823699,1.4142135623730951
2493,input,0.23316843807697296,0.4663368761539459,0.4071469306945801,0.5573667883872986,0.09721606969833374,12.64660358428955,0.46011377010629745,11.045361017187261
2493,generated,0.07217784225940704,0.1443556845188141,0.09203419089317322,0.8515694737434387,0.6845695972442627,22.831920623779297,0.876810638508869,3.0
2494,input,0.2224348932504654,0.4448697865009308,0.4106309413909912,0.6621330380439758,0.1296575367450714,13.055941581726074,0.4565462186779803,2.23606797749979
2494,generated,0.03612630441784859,0.07225260883569717,0.04148729890584946,0.8810452818870544,0.7997426390647888,28.843528747558594,0.8472236502267061,1.0
2495,input,0.14259232580661774,0.2851846516132355,0.26341885328292847,0.8479108810424805,0.37711381912231445,16.918075561523438,0.8110665682266908,1.4142135623730951
2495,generated,0.015415409579873085,0.03083081915974617,0.009712252765893936,0.9945633411407471,0.987052321434021,36.24089813232422,0.9823201421054598,1.0
2496,input,0.09253159910440445,0.1850631982088089,0.1505357325077057,0.8748255372047424,0.606548547744751,20.674198150634766,0.7517746850559062,1.0
2496,generated,0.011181997135281563,0.022363994270563126,0.00527882669121027,0.994518518447876,0.9914872050285339,39.02960968017578,0.9695058911832137,1.0
2497,input,0.19915184378623962,0.39830368757247925,0.37372663617134094,0.744547963142395,0.19490434229373932,14.016313552856445,0.6676596200196107,1.4142135623730951
2497,generated,0.02149292267858982,0.04298584535717964,0.017179206013679504,0.9715541005134583,0.9631446599960327,33.354087829589844,0.9582380254316539,1.0
2498,input,0.0887385681271553,0.1774771362543106,0.15151157975196838,0.9015551805496216,0.5966593027114868,21.037752151489258,0.8388882267284684,1.4142135623730951
2498,generated,0.02193116769194603,0.04386233538389206,0.006947952788323164,0.9941806793212891,0.9892494678497314,33.17876434326172,0.957800310864344,2.23606797749979
2499,input,0.11716388911008835,0.2343277782201767,0.21766917407512665,0.87392657995224,0.4325215220451355,18.62412452697754,0.8806835912261584,1.0
2499,generated,0.012486642226576805,0.02497328445315361,0.007387608755379915,0.9953765273094177,0.9881110787391663,38.071083068847656,0.994337021665358,1.0
2500,input,0.2501581907272339,0.5003163814544678,0.46388328075408936,0.6725122928619385,0.10579442232847214,12.03570556640625,0.5748004448521612,6.4031242374328485
2500,generated,0.04104691743850708,0.08209383487701416,0.037138670682907104,0.9602430462837219,0.9241330623626709,27.734386444091797,0.9448168882025882,8.48528137423857
2501,input,0.2700684368610382,0.5401368737220764,0.5072636008262634,0.6667725443840027,0.10619521886110306,11.370522499084473,0.5887038199227795,4.123105625617661
2501,generated,0.05065377056598663,0.10130754113197327,0.0454794317483902,0.911725640296936,0.917690634727478,25.90776252746582,0.9141842856610752,30.083217912982647
2502,input,0.22125501930713654,0.44251003861427307,0.4134627878665924,0.7121293544769287,0.15442365407943726,13.102136611938477,0.6386825257692224,1.0
2502,generated,0.021094052121043205,0.04218810424208641,0.011855432763695717,0.9865648746490479,0.9743009805679321,33.51679992675781,0.9671367819281268,3.1622776601683795
2503,input,0.1402234435081482,0.2804468870162964,0.25236982107162476,0.7949621677398682,0.319929838180542,17.063587188720703,0.6779928468403321,1.0
2503,generated,0.011425350792706013,0.022850701585412025,0.008389972150325775,0.9893004298210144,0.9865531921386719,38.84260940551758,0.9822707607700565,0.0
2504,input,0.12462976574897766,0.24925953149795532,0.22893232107162476,0.8558676838874817,0.3955552577972412,18.08756446838379,0.8570232959732598,6.082762530298219
2504,generated,0.04166397452354431,0.08332794904708862,0.018326668068766594,0.9844669699668884,0.9637292623519897,27.604785919189453,0.9677319472932103,3.605551275463989
2505,input,0.1670607328414917,0.3341214656829834,0.3076414465904236,0.7989562153816223,0.26599574089050293,15.542512893676758,0.8214733389198261,5.656854249492381
2505,generated,0.07825546711683273,0.15651093423366547,0.039088569581508636,0.9555944800376892,0.9261801242828369,22.12970542907715,0.9590191952416947,3.1622776601683795
2506,input,0.2932567596435547,0.5865135192871094,0.5510076880455017,0.6002943515777588,0.07171336561441422,10.655038833618164,0.5878331704380784,3.1622776601683795
2506,generated,0.09929230809211731,0.19858461618423462,0.10512523353099823,0.87570720911026,0.830152153968811,20.061687469482422,0.9393242502968243,1.0
2507,input,0.13249237835407257,0.26498475670814514,0.2435932457447052,0.8574389815330505,0.3727756440639496,17.556180953979492,0.8490103119945541,1.0
2507,generated,0.03020983375608921,0.06041966751217842,0.016569092869758606,0.9910480380058289,0.9757534265518188,30.397031784057617,0.9507523632513071,2.23606797749979
2508,input,0.07762491703033447,0.15524983406066895,0.10404970496892929,0.8692796230316162,0.7615517377853394,22.199975967407227,0.5527865014267348,0.0
2508,generated,0.00598115473985672,0.01196230947971344,0.002647313056513667,0.9982970356941223,0.997124433517456,44.464298248291016,0.9756096064519391,0.0
2509,input,0.12273398786783218,0.24546797573566437,0.2235088050365448,0.850737452507019,0.37249231338500977,18.220701217651367,0.8746561315095445,3.1622776601683795
2509,generated,0.024731701239943504,0.04946340247988701,0.017601890489459038,0.9945075511932373,0.9774818420410156,32.134918212890625,0.9844018167989861,1.4142135623730951
2510,input,0.14986778795719147,0.29973557591438293,0.2722584307193756,0.7829177975654602,0.2802974581718445,16.4858341217041,0.6599033715775834,2.23606797749979
2510,generated,0.020847516134381294,0.04169503226876259,0.009731392376124859,0.9772431254386902,0.9770197868347168,33.61891174316406,0.9636836332316137,0.0
2511,input,0.0951385498046875,0.190277099609375,0.1555103063583374,0.8684886693954468,0.5960788726806641,20.43286895751953,0.8043573796659127,1.4142135623730951
2511,generated,0.01589890569448471,0.03179781138896942,0.006942811422049999,0.9925895929336548,0.991011381149292,35.97265625,0.9744849843685075,0.0
2512,input,0.2541200816631317,0.5082401633262634,0.4581807553768158,0.5332591533660889,0.08215059340000153,11.899219512939453,0.45407190486504395,1.4142135623730951
2512,generated,0.0802222415804863,0.1604444831609726,0.08750931918621063,0.8449860215187073,0.7159119844436646,21.91410255432129,0.8185892871462577,1.0
2513,input,0.1303681880235672,0.2607363760471344,0.23867005109786987,0.8506188988685608,0.38491058349609375,17.69656753540039,0.8475287923134919,1.0
2513,generated,0.022651968523859978,0.045303937047719955,0.011405586265027523,0.9893264174461365,0.9804044961929321,32.89788055419922,0.976487277341198,1.4142135623730951
2514,input,0.20859038829803467,0.41718077659606934,0.3807787001132965,0.6536054015159607,0.16413381695747375,13.614113807678223,0.5166679541496703,0.0
2514,generated,0.017085043713450432,0.034170087426900864,0.009776330552995205,0.9852158427238464,0.9805952310562134,35.347679138183594,0.9289002606170952,0.0
2515,input,0.1005282998085022,0.2010565996170044,0.17203152179718018,0.8696479201316833,0.5506991744041443,19.954233169555664,0.7868513055510868,1.4142135623730951
2515,generated,0.007380587048828602,0.014761174097657204,0.005579651799052954,0.9974234700202942,0.9953889846801758,42.638179779052734,0.994021591381689,0.0
2516,input,0.2334381639957428,0.4668763279914856,0.4299467206001282,0.6760876774787903,0.13616855442523956,12.63656234741211,0.4950431737727044,1.0
2516,generated,0.045136645436286926,0.09027329087257385,0.03252839297056198,0.9370918273925781,0.927054226398468,26.909414291381836,0.9231983293103603,0.0
2517,input,0.2264464646577835,0.452892929315567,0.3821525573730469,0.5500604510307312,0.08476082235574722,12.900688171386719,0.3887786651597882,32.28002478313795
2517,generated,0.15054480731487274,0.3010896146297455,0.1971290409564972,0.65877765417099,0.4711642563343048,16.446683883666992,0.6955755829891037,2.8284271247461903
2518,input,0.07975788414478302,0.15951576828956604,0.1437692642211914,0.921205461025238,0.6247940063476562,21.96452522277832,0.8849414063507794,1.0
2518,generated,0.009102560579776764,0.018205121159553528,0.006983766332268715,0.9981495141983032,0.9931994080543518,40.81672668457031,0.99471414537678,1.0
2519,input,0.13023699820041656,0.26047399640083313,0.23643577098846436,0.8119511604309082,0.337626576423645,17.705312728881836,0.6336624832333225,2.23606797749979
2519,generated,0.015455702319741249,0.030911404639482498,0.008435992524027824,0.984996497631073,0.9750072956085205,36.21821975708008,0.9527581052958988,1.0
2520,input,0.2906579375267029,0.5813158750534058,0.517612099647522,0.48505136370658875,0.049688536673784256,10.732355117797852,0.3522953843665033,3.1622776601683795
2520,generated,0.10046035051345825,0.2009207010269165,0.12409145385026932,0.7313253879547119,0.5730981230735779,19.960105895996094,0.7739221724772171,3.1622776601683795
2521,input,0.20308831334114075,0.4061766266822815,0.37703263759613037,0.712573766708374,0.18016405403614044,13.84630012512207,0.7003348619972961,1.4142135623730951
2521,generated,0.016681475564837456,0.03336295112967491,0.01488878857344389,0.985840380191803,0.9819612503051758,35.5553092956543,0.9778012075195482,0.0
2522,input,0.24128149449825287,0.48256298899650574,0.44972583651542664,0.6747196912765503,0.1211637556552887,12.349519729614258,0.6680442886487867,2.23606797749979
2522,generated,0.06584686785936356,0.1316937357187271,0.045010004192590714,0.9119027853012085,0.895976185798645,23.629297256469727,0.9411643150551604,3.1622776601683795
2523,input,0.32777678966522217,0.6555535793304443,0.6040245890617371,0.4940342307090759,0.048491958528757095,9.688436508178711,0.40150182023814784,11.180339887498949
2523,generated,0.07754499465227127,0.15508998930454254,0.09693334996700287,0.766490638256073,0.5713350772857666,22.20892333984375,0.7603345339514319,2.23606797749979
