image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
871,input,0.15515491366386414,0.31030982732772827,0.28125983476638794,0.7882359623908997,0.31440669298171997,16.184688568115234,0.7574360247864825,1.0
871,generated,0.014717434532940388,0.029434869065880775,0.007229537703096867,0.9921042919158936,0.9885321259498596,36.64335632324219,0.9649378130898958,1.0
872,input,0.3410407304763794,0.6820814609527588,0.6363515257835388,0.45647528767585754,0.032677121460437775,9.343873977661133,0.389005927787754,1.0
872,generated,0.04550160840153694,0.09100321680307388,0.05368950590491295,0.8929851055145264,0.7969120740890503,26.83946418762207,0.8249504224617756,0.0
873,input,0.35559260845184326,0.7111852169036865,0.6615644097328186,0.46888092160224915,0.032051291316747665,8.980945587158203,0.41876255385218675,42.5440947723653
873,generated,0.0940752625465393,0.1881505250930786,0.10259561240673065,0.7409629821777344,0.624182939529419,20.530492782592773,0.7035918903274477,0.0
874,input,0.2609778046607971,0.5219556093215942,0.4791700541973114,0.5594793558120728,0.0767206996679306,11.667927742004395,0.5459628392577969,5.830951894845301
874,generated,0.05283578485250473,0.10567156970500946,0.06291387975215912,0.8425921201705933,0.7305510640144348,25.54143524169922,0.891835778533225,1.4142135623730951
875,input,0.24518036842346191,0.49036073684692383,0.4621390402317047,0.6801477670669556,0.13761070370674133,12.210285186767578,0.5758480197654112,3.0
875,generated,0.050510868430137634,0.10102173686027527,0.05722382664680481,0.8708608150482178,0.7476911544799805,25.932300567626953,0.781978745750668,2.8284271247461903
876,input,0.12437795102596283,0.24875590205192566,0.21986453235149384,0.8324561715126038,0.43433889746665955,18.10512924194336,0.762289688208929,24.839484696748443
876,generated,0.010755717754364014,0.021511435508728027,0.006868223659694195,0.9932113885879517,0.9871207475662231,39.36721420288086,0.9695674885446436,0.0
877,input,0.1244506686925888,0.2489013373851776,0.21415895223617554,0.8248909711837769,0.4506970942020416,18.100053787231445,0.7696453662130728,5.385164807134504
877,generated,0.021635426208376884,0.04327085241675377,0.009113054722547531,0.9812139868736267,0.9768983125686646,33.296688079833984,0.8711091261316826,5.385164807134504
878,input,0.16971537470817566,0.3394307494163513,0.31411486864089966,0.7896316647529602,0.3288786709308624,15.4055757522583,0.6499671306045377,1.0
878,generated,0.009660291485488415,0.01932058297097683,0.009221465326845646,0.9883435368537903,0.9820379018783569,40.300193786621094,0.9794404618573935,0.0
879,input,0.18697285652160645,0.3739457130432129,0.3317543864250183,0.7399470210075378,0.16454029083251953,14.564427375793457,0.7374179767514131,8.06225774829855
879,generated,0.05449772998690605,0.1089954599738121,0.06360632926225662,0.9119172096252441,0.7919037342071533,25.272430419921875,0.9658693204924553,12.649110640673518
880,input,0.19799937307834625,0.3959987461566925,0.3702465295791626,0.7298386693000793,0.19304057955741882,14.066722869873047,0.6404885932996273,1.4142135623730951
880,generated,0.02627815306186676,0.05255630612373352,0.025624828413128853,0.9619351625442505,0.9143678545951843,31.60810089111328,0.9616804084944715,0.0
881,input,0.17441649734973907,0.34883299469947815,0.3256736993789673,0.7841297388076782,0.24106299877166748,15.168248176574707,0.7173394452448195,1.0
881,generated,0.021366382017731667,0.04273276403546333,0.0164472796022892,0.968438982963562,0.9475955963134766,33.40538024902344,0.9649696586951014,0.0
882,input,0.18198905885219574,0.3639781177043915,0.33484354615211487,0.7381163239479065,0.20545867085456848,14.799093246459961,0.6448658760412423,2.23606797749979
882,generated,0.034308306872844696,0.06861661374568939,0.020281899720430374,0.9552841186523438,0.9219316244125366,29.29201316833496,0.8147153542071176,2.23606797749979
883,input,0.16298453509807587,0.32596907019615173,0.29506975412368774,0.7487105131149292,0.24596372246742249,15.757071495056152,0.599926092485977,1.4142135623730951
883,generated,0.03659471869468689,0.07318943738937378,0.014405276626348495,0.9845036268234253,0.9660672545433044,28.731630325317383,0.601800051534074,1.4142135623730951
884,input,0.14183759689331055,0.2836751937866211,0.25225919485092163,0.8051082491874695,0.3453812897205353,16.96417236328125,0.6538389117890174,2.23606797749979
884,generated,0.01426707860082388,0.02853415720164776,0.006319885142147541,0.9949404001235962,0.9903302192687988,36.913299560546875,0.97136312430147,0.0
885,input,0.12356680631637573,0.24713361263275146,0.22193148732185364,0.8356915712356567,0.36051928997039795,18.161962509155273,0.7810720870652067,2.8284271247461903
885,generated,0.012420859187841415,0.02484171837568283,0.00595912104472518,0.9969755411148071,0.991810142993927,38.116966247558594,0.9884311738440812,2.23606797749979
886,input,0.1904415488243103,0.3808830976486206,0.35742446780204773,0.7816453576087952,0.23146891593933105,14.404766082763672,0.7574334390929935,2.23606797749979
886,generated,0.02076420933008194,0.04152841866016388,0.010784542188048363,0.9911801815032959,0.9833741188049316,33.653690338134766,0.9668634085476254,1.4142135623730951
887,input,0.13775017857551575,0.2755003571510315,0.250704824924469,0.8267465233802795,0.355796754360199,17.218154907226562,0.6911545035161604,1.4142135623730951
887,generated,0.016725443303585052,0.033450886607170105,0.010217909701168537,0.9922256469726562,0.9845197200775146,35.53244400024414,0.976941305736375,0.0
888,input,0.16097894310951233,0.32195788621902466,0.2961377501487732,0.7798529267311096,0.23191522061824799,15.864617347717285,0.7264713681830743,1.4142135623730951
888,generated,0.007861768826842308,0.015723537653684616,0.006301978137344122,0.9973199367523193,0.9947925806045532,42.08959197998047,0.9948354147766779,1.0
889,input,0.13116194307804108,0.26232388615608215,0.228877991437912,0.7951692938804626,0.40068045258522034,17.643842697143555,0.6658012318109895,0.0
889,generated,0.01158883236348629,0.02317766472697258,0.005934712942689657,0.9930984377861023,0.9937624931335449,38.71920394897461,0.9779484142563107,0.0
890,input,0.19049827754497528,0.38099655508995056,0.3524171710014343,0.7168447971343994,0.201574444770813,14.402177810668945,0.6525460572981195,0.0
890,generated,0.007256457582116127,0.014512915164232254,0.005054245237261057,0.9977797269821167,0.997084379196167,42.78550720214844,0.9878924927383121,0.0
891,input,0.18037468194961548,0.36074936389923096,0.3317464590072632,0.7448712587356567,0.2319328784942627,14.87648868560791,0.7076686887641327,1.4142135623730951
891,generated,0.008273432962596416,0.016546865925192833,0.0050627440214157104,0.9980043768882751,0.9964687824249268,41.64628601074219,0.9838628399519977,1.0
892,input,0.12709426879882812,0.25418853759765625,0.2289116531610489,0.8489255905151367,0.4021221995353699,17.91748046875,0.7978799707721986,1.4142135623730951
892,generated,0.015257524326443672,0.030515048652887344,0.00702543742954731,0.9900944828987122,0.9831328392028809,36.330318450927734,0.9841529551479681,0.0
893,input,0.13962015509605408,0.27924031019210815,0.2577472925186157,0.8421697020530701,0.3450525403022766,17.101037979125977,0.8300526608783161,3.605551275463989
893,generated,0.016471929848194122,0.032943859696388245,0.00890843290835619,0.9895467758178711,0.9834816455841064,35.66511154174805,0.9764103938351468,0.0
894,input,0.14477600157260895,0.2895520031452179,0.26126599311828613,0.8225351572036743,0.3509122133255005,16.786067962646484,0.7637307895417809,5.656854249492381
894,generated,0.012624211609363556,0.025248423218727112,0.006138632073998451,0.9951653480529785,0.9900978803634644,37.975914001464844,0.9853495848388093,1.4142135623730951
895,input,0.09483899176120758,0.18967798352241516,0.15273112058639526,0.8638980388641357,0.5577845573425293,20.46026039123535,0.7375322487355978,0.0
895,generated,0.013457306660711765,0.02691461332142353,0.0047474149614572525,0.9954384565353394,0.992337703704834,37.42083740234375,0.9725501363001511,1.4142135623730951
896,input,0.1038733646273613,0.2077467292547226,0.15672928094863892,0.8512099981307983,0.5813276767730713,19.66991424560547,0.2033914075702066,1.0
896,generated,0.003974658437073231,0.007949316874146461,0.0022036496084183455,0.9992855191230774,0.997763991355896,48.013999938964844,0.9672255138511352,0.0
897,input,0.0767006203532219,0.1534012407064438,0.11841490864753723,0.8722697496414185,0.7037597298622131,22.304019927978516,0.44689526720089523,1.0
897,generated,0.005959110334515572,0.011918220669031143,0.002262614667415619,0.9973415732383728,0.9975634813308716,44.49637222290039,0.9683885425698715,0.0
898,input,0.10200813412666321,0.20401626825332642,0.1619226187467575,0.8261080384254456,0.5729190111160278,19.827302932739258,0.5118870723565858,1.0
898,generated,0.004499634262174368,0.008999268524348736,0.0024174994323402643,0.9989839196205139,0.9981058835983276,46.93645095825195,0.9838833104922775,0.0
899,input,0.09497911483049393,0.18995822966098785,0.13894513249397278,0.818763792514801,0.6373381614685059,20.447437286376953,0.1824250939224575,1.0
899,generated,0.0023281234316527843,0.004656246863305569,0.002652504714205861,0.9993746876716614,0.9985135793685913,52.65987777709961,0.9969551107018377,0.0
900,input,0.09317284822463989,0.18634569644927979,0.14216071367263794,0.8681774735450745,0.6705943942070007,20.614212036132812,0.23424849083763818,0.0
900,generated,0.0021595212165266275,0.004319042433053255,0.001913012471050024,0.9995253682136536,0.998650312423706,53.31285095214844,0.9963491998446136,0.0
901,input,0.0637531504034996,0.1275063008069992,0.09253242611885071,0.9191015362739563,0.775099515914917,23.90996551513672,0.8526406394773949,0.0
901,generated,0.009963421151041985,0.01992684230208397,0.003949417732656002,0.9971475005149841,0.994225263595581,40.031829833984375,0.9906740192503817,0.0
902,input,0.10768476128578186,0.21536952257156372,0.1991882622241974,0.8960997462272644,0.46373268961906433,19.35691261291504,0.9187942567261135,1.0
902,generated,0.009585550986230373,0.019171101972460747,0.008120288141071796,0.9977230429649353,0.9925985336303711,40.367652893066406,0.9955395532821226,1.0
903,input,0.06785520166158676,0.13571040332317352,0.09706000983715057,0.9138619303703308,0.786574125289917,23.368335723876953,0.8092741011727382,1.4142135623730951
903,generated,0.005707389209419489,0.011414778418838978,0.0030370992608368397,0.9984740018844604,0.9972505569458008,44.87125015258789,0.9963259001713101,0.0
904,input,0.07211475074291229,0.14422950148582458,0.10744525492191315,0.91359943151474,0.7611914873123169,22.839515686035156,0.8385802259087028,0.0
904,generated,0.0075680408626794815,0.015136081725358963,0.004265648312866688,0.9987573027610779,0.9956141114234924,42.42033004760742,0.9917703259960086,0.0
905,input,0.0711384192109108,0.1422768384218216,0.11689529567956924,0.92826908826828,0.7243162393569946,22.957914352416992,0.8916970328167763,1.4142135623730951
905,generated,0.0432904027402401,0.0865808054804802,0.012720409780740738,0.9347400069236755,0.9710932970046997,27.272167205810547,0.98589840079819,1.4142135623730951
906,input,0.16150306165218353,0.32300612330436707,0.2821970582008362,0.8040372133255005,0.3263939619064331,15.836384773254395,0.8919739764096928,6.708203932499369
906,generated,0.02703358419239521,0.05406716838479042,0.010124683380126953,0.9959601163864136,0.9841010570526123,31.36192512512207,0.9934455577903433,16.278820596099706
907,input,0.07012402266263962,0.14024804532527924,0.08681246638298035,0.8977431058883667,0.8411768674850464,23.08266258239746,0.6086225360087251,1.0
907,generated,0.013801101595163345,0.02760220319032669,0.0033401683904230595,0.9945228099822998,0.9952464699745178,37.20172119140625,0.9620976971285946,1.4142135623730951
908,input,0.06066151335835457,0.12132302671670914,0.07214685529470444,0.9177229404449463,0.8562871813774109,24.341733932495117,0.6581382402259572,1.0
908,generated,0.016861917451024055,0.03372383490204811,0.00402311235666275,0.9960631728172302,0.9939069747924805,35.46186065673828,0.9493333197578183,0.0
909,input,0.2099570631980896,0.4199141263961792,0.3667282462120056,0.7151238322257996,0.23470823466777802,13.557390213012695,0.8826453145912746,8.246211251235321
909,generated,0.020509356632828712,0.041018713265657425,0.011376773938536644,0.9957137107849121,0.9872995615005493,33.76095962524414,0.9978426759604376,12.806248474865697
910,input,0.10985176265239716,0.2197035253047943,0.1782238781452179,0.894899845123291,0.5645069479942322,19.18385887145996,0.899610343465254,5.385164807134504
910,generated,0.037085723131895065,0.07417144626379013,0.01564938575029373,0.9930315017700195,0.9775868058204651,28.615863800048828,0.9911594328562502,5.0990195135927845
911,input,0.18392956256866455,0.3678591251373291,0.3294314742088318,0.7971298098564148,0.21980974078178406,14.706968307495117,0.8615561346121171,2.23606797749979
911,generated,0.01128112617880106,0.02256225235760212,0.013728566467761993,0.9946958422660828,0.9852346777915955,38.952945709228516,0.9988430709652052,1.4142135623730951
912,input,0.14974345266819,0.29948690533638,0.2667704224586487,0.824082612991333,0.2736867368221283,16.4930419921875,0.8874109690679182,1.0
912,generated,0.009547027759253979,0.019094055518507957,0.011685499921441078,0.9967280626296997,0.9895211458206177,40.40263366699219,0.9990346990706399,0.0
913,input,0.14860254526138306,0.2972050905227661,0.26456934213638306,0.8198340535163879,0.2693733274936676,16.55947494506836,0.8834734834568978,1.4142135623730951
913,generated,0.2377622127532959,0.4755244255065918,0.2300841361284256,0.5190677046775818,0.6866004467010498,12.477143287658691,0.9238647886041332,6.324555320336759
914,input,0.08129971474409103,0.16259942948818207,0.15209625661373138,0.9430151581764221,0.6488223671913147,21.798219680786133,0.9593847798718425,1.4142135623730951
914,generated,0.025266772136092186,0.05053354427218437,0.01482347771525383,0.99036705493927,0.9743182063102722,31.949003219604492,0.9938211848099557,0.0
915,input,0.07668013870716095,0.1533602774143219,0.12604951858520508,0.9285526275634766,0.6996781826019287,22.30634117126465,0.8953622158226247,1.4142135623730951
915,generated,0.009631781838834286,0.01926356367766857,0.005386326462030411,0.9979974627494812,0.9918163418769836,40.325862884521484,0.9977921362911641,0.0
916,input,0.1264759749174118,0.2529519498348236,0.18232887983322144,0.8047771453857422,0.4965331256389618,17.9598388671875,0.5498427863089494,7.280109889280518
916,generated,0.04461025819182396,0.08922051638364792,0.012703943066298962,0.9712569117546082,0.9769871234893799,27.01130485534668,0.7461261824542595,8.54400374531753
