image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
2586,generated,11.885710269662468,17.13609744573825,83.7742757630326,120.78067016552083,83.77255395531414,83.77255395531414,0.7098225166395604,13.152946437965905,1.1034081444506048,22.57067253998965,291.83801857238177
2587,input,12.096890926609376,12.799940600160555,173.1661837789694,183.23026656678005,173.1661837789694,173.1661837789694,0.4627443767887843,34.438350715445125,2.2019980802915002,23.558635999854523,163.70785851579848
2587,generated,12.098413411388833,29.210904036542082,173.18797804666343,418.15207589362564,173.16617245490139,173.16617245490139,0.9493861584370034,1.0,0.6618046035463505,23.51669013465659,844.0848366887014
2588,input,12.071417951218336,13.33011508992818,250.38744705801548,276.4955043146996,250.38744705801548,250.38744705801548,0.6995209362729046,1.0,3.399475271223304,23.67278283976171,172.3124219637685
2588,generated,12.072608747304912,47.67739896680894,250.41214675719658,988.9326823368035,250.3874739087724,250.3874739087724,0.950386934994346,0.0,1.2157649161764825,23.64290977297738,1448.5399947444357
2589,input,12.013865687829366,12.68437595407591,369.41835319571186,390.03597655534685,369.41835319571186,369.41835319571186,0.4416779568024101,2.23606797749979,8.416693724979384,23.674668850815287,160.89339334433913
2589,generated,12.013865467884443,20.496775438424116,369.41834643255226,630.261973730959,369.41834643255226,369.41834643255226,0.835363875408675,2.8284271247461903,0.9859952933233218,23.654395860060603,420.1178033731861
2590,input,12.24838102553581,19.164230744481074,19066.240452779413,29831.219685408305,19066.240452779413,19066.240452779413,0.3991116613560555,1.0,15.558049587744614,24.48903661593934,366.60091018416216
2590,generated,12.248384733738185,284.76990639777483,19066.246225091523,443275.48289364995,19066.24077278845,19066.24077278845,0.9156374952361129,0.0,2.9528209948694553,24.484633365617146,78558.02850641892
2591,input,11.804929573857862,12.42074639577068,159.05146409944012,167.34853189846316,159.05146409944012,159.05146409944012,0.45072470800289477,3.0,6.861340996015724,22.90452857417141,154.2749410280503
2591,generated,11.80542764663113,20.292652432956075,159.05817478782845,273.4091402218236,159.0514674547587,159.0514674547587,0.8609625523159296,6.4031242374328485,1.6638227481513859,22.890698082008996,411.79174276475806
2592,input,12.057656417462365,14.339028555435647,1911.3572645575941,2272.9925296293677,1911.3572645575941,1911.3572645575941,0.7186724133651123,2.0,6.826288730548721,24.043405669045768,205.6077399135989
2592,generated,12.057838774216275,73.32323576738686,1911.3861714109876,11623.044511222794,1911.3570617039625,1911.3570617039625,0.9715849244770352,1.0,0.315326674093765,24.024514466995498,5376.2969033998
2593,input,12.043918051008859,12.956988877156046,160.1104218001951,172.24865445571513,160.1104218001951,160.1104218001951,0.6280421310952542,1.4142135623730951,1.3503747162585666,23.387898914572755,164.85633688236913
2593,generated,12.081873442283381,54.67383573659555,160.61499628175645,726.8274078837088,160.1104423665723,160.1104423665723,0.9667053621839007,0.0,2.6511864041340436,24.090022726485095,1876.9988277557932
2594,input,12.062083726544177,18.752733512326355,903.1394624129616,1404.0957905123926,903.1394624129616,903.1394624129616,0.42958473370458533,0.0,9.994645867894077,24.04330523829125,308.54216016153157
2594,generated,12.0626735479957,323.035527942945,903.1836248512869,24187.024503521025,903.1394850222941,903.1394850222941,0.9337209752935268,0.0,0.5494856167348653,23.962088677498862,15695.80485806839
2595,input,12.199353958423673,16.707521955535576,689.7333919304697,944.6179949088299,689.7333919304697,689.7333919304697,0.8005300346893715,2.23606797749979,0.17831140046929952,24.24569499226149,249.83210080562554
2595,generated,12.19940143963699,89.88376623130551,689.7360764478979,5081.892051869404,689.7334269362995,689.7334269362995,0.9581776932483022,4.123105625617661,0.23989827979857714,24.17771006355221,5192.241439323056
2596,input,12.016033092949783,13.000217919232668,143.77324281282262,155.54911088208465,143.77324281282262,143.77324281282262,0.7092730884850011,3.1622776601683795,0.7643045991822435,23.283824342803534,165.99060551736082
2596,generated,12.017954491737385,35.642984318164324,143.79623257427662,426.47242948691996,143.77324602193687,143.77324602193687,0.9828201726805837,1.4142135623730951,1.3466712767161981,23.25783809946866,1100.7948966536235
2597,input,12.148445491890525,15.95597444797717,2492.08052132084,3273.1341304380535,2492.08052132084,2492.08052132084,0.7275160353149325,1.0,3.043094407927643,24.237166399777827,253.35447484382905
2597,generated,12.148842130329111,100.17778516085939,2492.1618860458548,20550.003310093594,2492.0804236697095,2492.0804236697095,0.9584768147411247,0.0,0.20487062666764982,24.229120335202158,9696.401764194155
2598,input,12.177572613268005,16.3983151951534,476.57280471796,641.7525278409988,476.57280471796,476.57280471796,0.7994351612412988,1.4142135623730951,0.2819207930254821,24.148466985335197,232.22572920952146
2598,generated,12.177611568904926,98.18994307753971,476.57432925800885,3842.690143997163,476.57281013260524,476.57281013260524,0.9838724102023209,3.1622776601683795,0.2044892084929488,24.042672371582512,5246.684093250098
2599,input,12.061616321919349,18.62707966201111,30505.09086675736,47108.644105444386,30505.09086675736,30505.09086675736,0.4481409215921634,0.0,22.00523166469871,24.118055538753488,346.96809673490793
2599,generated,12.061622741376706,323.38922474982456,30505.107102237314,817864.5376894382,30505.08933788774,30505.08933788774,0.9671297862788151,0.0,2.8070272941744694,24.11538238602312,104580.59068429255
2600,input,12.121872638968647,15.225125545593228,1386.5302089553907,1741.4860717068325,1386.5302089553907,1386.5302089553907,0.8785234597578706,2.0,3.3163635147244013,24.141543019099316,231.8044478790755
2600,generated,12.122328914551538,75.18191526788647,1386.5823989014602,8599.486282802016,1386.5300379094656,1386.5300379094656,0.9897213683224205,1.0,0.6164505379757751,24.12632453590029,5652.320383347661
2601,input,12.11347974588285,15.270969786594371,1825.0224167892661,2300.7278496974354,1825.0224167892661,1825.0224167892661,0.8922985126609404,3.605551275463989,6.831419465358399,24.150180750731373,233.20251822307813
2601,generated,12.113520670664855,67.11431855771423,1825.0285825357012,10111.45879908354,1825.022449736147,1825.022449736147,0.9895094599039294,2.23606797749979,0.23497213651664547,24.12834136299417,4504.331755466344
2602,input,12.164867709062602,17.269431448085882,4655.70537062239,6609.284953164023,4655.705318966347,4655.705318966347,0.7144512001514841,0.0,6.303199949619031,24.297312688950406,298.2332625401376
2602,generated,12.165110559547383,140.579785352768,4655.798313705151,53802.110558426124,4655.705509408049,4655.705509408049,0.9869928169949704,1.0,0.3689322804949191,24.290494359418002,19762.676049830327
2603,input,12.164589289501869,16.678643929436074,339.3175388696053,465.2318871525577,339.3175388696053,339.3175388696053,0.7923120302966046,1.4142135623730951,3.3881427777394424,24.05216421810963,212.2060137671869
2603,generated,12.170386829184444,133.84193990563986,339.4792547195837,3733.3693641941904,339.3175430125694,339.3175430125694,0.816194124732691,2.23606797749979,0.0633512530999119,24.038287494973964,6103.443854277033
2604,input,11.871078490758464,12.48298954070905,404.9885413307119,425.86408683880285,404.9885413307119,404.9885413307119,0.4075125961305954,3.0,4.134174464895892,23.412709147354924,155.82502787345157
2604,generated,11.871078319416938,20.017170807278486,404.988535485299,682.8968444728654,404.988535485299,404.988535485299,0.8018126888829112,1.0,0.5270139945453732,23.40031629933786,400.6871271277621
2605,input,11.798874466773668,12.454663568928009,63.10726968508846,66.61480913846724,63.10726968508846,63.10726968508846,0.4800456388533652,1.0,4.447230386486157,22.165101983775408,151.253638488128
2605,generated,11.803396483549477,28.72878901845444,63.131456071086134,153.65832940025024,63.107269379636236,63.107269379636236,0.811569132271424,2.8284271247461903,0.930775769985284,22.20712827724398,444.54274000943536
2606,input,11.954650955127704,12.696318945353493,86.53456204134264,91.90317007904976,86.53437111692541,86.53437111692541,0.5483775959268338,2.23606797749979,6.518109019676168,22.79714914010474,158.7276832513828
2606,generated,11.954625003209344,22.304060885813417,86.53437418659908,161.44946498784736,86.53437418659908,86.53437418659908,0.8439598565593435,3.1622776601683795,0.10902688485769638,22.712566490728783,434.6920067342426
2607,input,12.082637481903703,13.470287486833344,102.14398252794452,113.8748634538018,102.14398252794452,102.14398252794452,0.6308470938103931,1.0,2.257508340349118,23.281828989460394,163.77006724258916
2607,generated,12.101743822257959,69.34400234891464,102.30550336296427,586.2190251352326,102.14397953750749,102.14397953750749,0.9536254312396559,1.0,1.2694539305047359,23.479513386807014,1094.896626868996
2608,input,12.042227707332358,12.801000163561822,535.9352217425471,569.7038766763478,535.9352217425471,535.9352217425471,0.5852961272246641,6.082762530298219,2.9581524784513125,23.822470731075942,163.8656051875098
2608,generated,12.042227956883153,23.77898100712266,535.9352328487198,1058.2749386827315,535.9352328487198,535.9352328487198,0.9441292559107254,0.0,0.8838608093974311,23.805266731421217,565.4399377371002
2609,input,12.172370470562374,15.94407518567771,1160.2836465051187,1519.8052106270704,1160.2836465051187,1160.2836465051187,0.8735687125296779,1.0,2.5845514430449956,24.230515525254056,253.4587897550927
2609,generated,12.17358767339827,94.23207851996295,1160.399671608724,8982.296073936353,1160.2836614208695,1160.2836614208695,0.9955520891604202,0.0,0.44449817052887214,24.218062439979942,8708.013532057153
2610,input,12.130165005159554,17.728372383282178,540.9725265970674,790.6370705158076,540.9725265970674,540.9725265970674,0.6816366678425625,1.0,2.8737674393229167,24.09684583920452,247.05131548196348
2610,generated,12.130165878609866,190.65209120631954,540.9725655505871,8502.5634401284,540.9724842302516,540.9724842302516,0.9728881084260167,0.0,0.35199562006242585,23.98404098341119,5581.543312807378
2611,input,12.058473772525819,15.65383358158992,731.8189912862548,950.0178850850147,731.8189912862548,731.8189912862548,0.89076059052539,2.0,0.32521073436000425,23.957319656494782,239.37281530083914
2611,generated,12.058539170914637,81.9291734653677,731.8229602614202,4972.21205889596,731.8189197007259,731.8189197007259,0.9825039073521549,1.0,0.027468390741515632,23.90199360898852,5967.504631441345
2612,input,12.072992166733457,12.93023796904865,290.84688733746265,311.4984676649209,290.84688733746265,290.84688733746265,0.664236996037755,3.605551275463989,4.926890690320171,23.710332557317773,167.19105393622732
2612,generated,12.075262755581434,33.09829242004376,290.9015874225565,797.3609917967865,290.84688418852096,290.84688418852096,0.9707272916403378,4.123105625617661,2.8197374802301014,23.733335770030468,1095.4969611227264
2613,input,12.105181237092296,15.252598398370637,772.5870318110703,973.4635090698827,772.5870318110702,772.5870318110702,0.8522325064594412,1.0,1.6025125409156409,24.049330396212735,228.6692875771068
2613,generated,12.106753550571618,75.46791943216608,772.6873813209434,4816.573789846032,772.5870510122043,772.5870510122043,0.9811994195149153,1.0,1.6645825740590219,24.034064043724662,5323.355832975143
2614,input,12.195894074377216,14.352797885472613,240.60733212031215,283.1598655652399,240.60733212031215,240.60733212031215,0.807864140165944,1.0,3.1339047496809402,23.98668252047368,188.22693743591753
2614,generated,12.1960894708138,56.44123113005586,240.61118700909893,1113.5035514782485,240.6073168262626,240.6073168262626,0.9756927076118453,1.0,0.20295377337532436,23.844252217580465,2083.98353213746
2615,input,12.046273877784643,13.005736334350608,116.51934505392323,125.79987375779592,116.51934505392323,116.51934505392323,0.6454508965764744,1.4142135623730951,2.33391305327785,23.216708049687263,160.5179539674387
2615,generated,12.060739416959848,47.68008417337517,116.65926509622405,461.19253962802827,116.519344779158,116.519344779158,0.9338372460864013,1.0,0.9480425656605782,23.424266158413698,1110.162821386553
2616,input,12.03710423637392,15.231922163878965,110.04835418297104,139.25673310199952,110.04835418297104,110.04835418297104,0.8774080326878367,1.0,3.329963223905617,23.381934477431408,159.98238504673287
2616,generated,12.03756365974624,72.82794293129881,110.0525544278974,665.8241357877856,110.04835073308658,110.04835073308658,0.991644904130656,0.0,0.5675361774211595,23.073229341083547,966.8134217299888
2617,input,12.273583198631021,19.035868247696637,1132.183624824021,1755.9728149128127,1132.183624824021,1132.183624824021,0.4142695965217489,1.4142135623730951,7.069431875361071,24.477982675687617,328.4480626433831
2617,generated,12.273637822520648,133.43942066577202,1132.1886636356182,12309.18348865769,1132.1836132461924,1132.1836132461924,0.9873413778328652,1.0,5.789556462314966,24.417320133224703,2297.4527396823123
2618,input,12.033760360935208,15.678063228312443,316.5364389590761,412.396196213936,316.5364389590761,316.5364389590761,0.884023188510117,2.0,1.7531648775740492,23.7616876383627,207.29571977318278
2618,generated,12.033890887082313,81.1646546488565,316.53987232325795,2134.9572556743055,316.5363949675749,316.5363949675749,0.9876952322678668,1.0,0.1850365950966644,23.63425584537935,3223.3383155033425
2619,input,12.050383849414175,13.125880400088471,126.0338979888506,137.28240685535513,126.0338979888506,126.0338979888506,0.6353656831494764,1.4142135623730951,2.539336286877498,23.304441443460405,162.48649389518903
2619,generated,12.054229514084916,57.5092500879161,126.07411945522614,601.4840930946202,126.03388674218185,126.03388674218185,0.9415601607839982,1.0,0.8900579688203342,23.287882255002906,1387.8772957814385
2620,input,12.077862828873421,14.69338179499099,137.77368009782842,167.60921040383846,137.77368009782842,137.77368009782842,0.8626970490629572,1.4142135623730951,1.249242912730075,23.57654487091067,171.10484336952018
