image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
825,generated,2.4709944093304017,11.971722011140992,10121.192788867023,49034.163898284525,10121.147544104324,10121.147544104324,0.9712724721284074,0.0,1.5677880758741867,4.937679107427095,143.3221279120377
826,input,3.3719049600661544,5.180505847065228,13811.32279031208,21218.48316619786,9813.511387883833,9813.511387883833,0.6329527964011137,2.23606797749979,1.9498218221102448,4.788523155373836,23.32071947809945
826,generated,2.3958798669775283,9.145151970875837,9813.523987635584,37457.008808566046,9813.51234480521,9813.51234480521,0.9383616069115833,1.0,0.7989376546643913,4.78736328854366,83.6338045704142
827,input,3.6493760512212616,7.988770592370747,14947.843962421553,32720.66368351614,10344.838530351557,10344.838530351557,0.6267441006050732,0.0,1.3265720056439694,5.047504789119246,59.71265626713256
827,generated,2.525599300953311,17.89366784974637,10344.854499063551,73289.4606255486,10344.83852902125,10344.83852902125,0.8921759589422213,0.0,0.08074697237745376,5.046930347800586,320.18334911704693
828,input,3.69746929194141,7.496173041208805,15144.834526857385,30703.068108664724,10625.595052655635,10625.595052655635,0.7235197156646042,1.4142135623730951,7.0226247475901955,5.184365187877072,52.259360996678616
828,generated,2.5941442315750844,18.732270710443757,10625.61498796859,76724.24052793148,10625.596892664518,10625.596892664518,0.9450634056916095,1.0,0.7584077766750935,5.183944461282805,350.8979659693491
829,input,3.7221418704501774,6.55795152335809,15245.892849351832,26860.2690676606,10637.122183439413,10637.122183439413,0.7476790670152931,1.0,2.425913829530767,5.189899163329847,38.81046966339042
829,generated,2.5969538861653896,11.027468037654868,10637.122941903548,45166.65876096066,10637.121812339434,10637.121812339434,0.9609602778420221,1.4142135623730951,1.037406110577628,5.189540336990662,121.60505132149972
830,input,3.7551950853074794,7.437129180921401,15381.28051163733,30461.23659359781,10636.319603789474,10636.319603789474,0.7797011312271059,1.4142135623730951,3.757542588017255,5.1894623337392405,51.105199661438625
830,generated,2.5967653602830074,17.25263296141283,10636.35191303129,70663.89754910649,10636.319754933174,10636.319754933174,0.9621523171407962,2.23606797749979,1.1205456732148715,5.189233676369898,297.65334410122836
831,input,3.759854091069359,6.8610330241918,15400.361657794147,28101.639229058383,10877.852530557835,10877.852530557835,0.8178373631559784,1.4142135623730951,3.7806278360570453,5.307344415422353,43.05958814636575
831,generated,2.655727835318015,11.134369424777539,10877.860719572729,45604.50758871173,10877.853102388655,10877.853102388655,0.9508160727498821,2.8284271247461903,2.1803334373296557,5.307049999036455,123.97418248742092
832,input,3.341382284183055,7.398379458362381,13686.301699150777,30302.52107018928,9128.927406574496,9128.927406574496,0.18342504352956093,1.0,3.9265814209639984,4.455303540090106,50.81839679311429
832,generated,2.2287420837749323,29.12019745950407,9128.927483852849,119271.44343580554,9128.927483852849,9128.927483852849,0.5924804611421373,0.0,2.4999945008984366,4.454063203690202,847.9859000805073
833,input,3.347887490406336,7.442874628019255,13712.946797675379,30484.76531819026,8881.749919348229,8881.749919348229,0.24615787872431083,1.4142135623730951,4.885043553326186,4.334336089057944,51.142705388676305
833,generated,2.168395958318797,45.34486965236844,8881.749610143263,185724.97574156415,8881.749610143263,8881.749610143263,0.9752468022938587,0.0,3.9904041133576142,4.332842145301909,2056.1572037902843
834,input,3.3402128333691508,7.714794969504269,13681.511628664926,31598.505920286992,8725.032368194014,8725.032368194014,0.20426087846983326,1.0,16.79317927458407,4.258015885691631,55.12604672575297
834,generated,2.1301346696325254,74.03164494266376,8725.031519564509,303221.19774489116,8725.031519564509,8725.031519564509,0.9959533979590385,0.0,11.646903063827487,4.256138764714429,5480.684452916633
835,input,3.433831253073075,7.832304154864421,14064.971753882322,32079.80173571807,9075.762299148262,9075.762299148262,0.27392489098017164,1.4142135623730951,11.88067778635114,4.428743945368431,56.936546814482575
835,generated,2.215762768666518,60.72474774919439,9075.763617303022,248718.36304209116,9075.763447670075,9075.763447670075,0.9020108839894827,0.0,0.1784045700270304,4.427232962442104,3687.494989203289
836,input,3.4995335729327053,8.339302603859558,14334.089371391468,34156.38441990291,9388.321233326262,9388.321233326262,0.24351398633692944,0.0,14.58810125792919,4.581764589368219,65.14859563310408
836,generated,2.2920706096496133,25.10630042892093,9388.321123241605,102831.19459112968,9388.321123241605,9388.321123241605,0.778876345563426,0.0,17.308652548090453,4.580659722592307,630.3263212272353
837,input,4.653003509074392,14.141960776192418,19058.703206159287,57923.101919880726,14432.856439122437,14432.856439122437,0.8179014250664018,1.0,1.736497129037864,7.043232230263538,195.98623161234133
837,generated,3.523664734732253,35.68045952739405,14432.931384277257,146141.18413004602,14432.853776110047,14432.853776110047,0.9589159449582895,1.4142135623730951,1.1958052429623776,7.042991763505428,1273.0951920860045
838,input,4.7670032650605005,12.032070244599932,19525.644675955446,49281.33988998591,15329.811870160438,15329.811870160438,0.8964692615255798,0.0,0.4500621579792426,7.481098865426929,141.20058586631976
838,generated,3.742663541726552,25.66946854395667,15329.94931910921,105137.83400473262,15329.812210933,15329.812210933,0.9914639285963012,1.4142135623730951,0.2652804697662418,7.481127695078438,658.9216153291809
839,input,4.726436548258825,12.088007515637738,19359.484009738135,49510.45109597558,15407.722014700596,15407.722014700596,0.9017167871855118,1.0,0.5434491454738724,7.519258539268156,142.72974497335366
839,generated,3.7617002204180863,25.130941701851484,15407.92402966676,102932.12165162088,15407.721345593613,15407.721345593613,0.992572111375201,0.0,0.520942144417342,7.51944112757564,631.5642308218579
840,input,4.703708723077772,12.368795839541537,19266.390839679843,50660.512973980185,15158.167159765593,15158.167159765593,0.8847707058659029,1.0,2.835475956705937,7.397469304402434,149.40961775211926
840,generated,3.7007516334233697,25.39002527191085,15158.27861965579,103993.2845027056,15158.167182984933,15158.167182984933,0.9705556302485571,1.0,0.815004065897097,7.397274608742894,644.6533833082716
841,input,5.069605117035842,16.6620053193701,20765.100638053824,68244.7728502322,16312.535253764623,16312.535253764623,0.7888127316546077,1.0,1.0921762578690037,7.9611080581864275,273.7964226491832
841,generated,3.9825932876784282,62.59678504505664,16312.700596971472,256385.90881905926,16312.535265555633,16312.535265555633,0.8586088737281975,1.0,0.3217385260717339,7.961232775575681,3918.3574979770265
842,input,4.802660768348698,15.622010532972538,19671.695306704296,63985.12454225787,14946.78233907234,14946.78233907234,0.7746034808729605,2.0,2.3224901319263673,7.294184902448589,239.81850928610936
842,generated,3.6491175282767294,38.84060933933589,14946.78296408084,159084.59545774653,14946.78296408084,14946.78296408084,0.9459685101045345,2.23606797749979,0.6378410094223868,7.293688715335525,1508.5929338509065
843,input,4.82855664869696,10.161606051945567,19777.7685294693,41620.23508477774,15266.819916568447,15266.819916568447,0.8809569643180941,8.246211251235321,1.2402065971194194,7.4501054657947225,99.28056556532442
843,generated,3.7272510479177803,15.936206343099682,15266.82067545651,65272.02992998768,15266.82067545651,15266.82067545651,0.9470513497489275,6.4031242374328485,0.2533690309193588,7.449863819744662,253.96267260985056
844,input,5.077484898502348,16.794246579803634,20797.37796534544,68786.41659534545,15875.124464791581,15875.124464791581,0.7936820509851279,2.23606797749979,2.3210183719803728,7.7473959445395515,277.6449164393417
844,generated,3.875762908455272,43.945900003630406,15875.12473645884,179995.03406972482,15875.12473645884,15875.12473645884,0.9429291660512369,2.8284271247461903,0.2487175544615808,7.746893792995424,1931.2421271290832
845,input,4.965176255895436,11.228369880933728,20337.360705549574,45989.516960703884,15901.115524754927,15901.115524754927,0.8909101443860846,6.4031242374328485,0.7292437142440881,7.75980669481447,122.15555050453332
845,generated,3.8821166851451565,21.31364163216472,15901.148973933256,87297.09599264573,15901.114627888606,15901.114627888606,0.8546493256450896,12.083045973594572,0.3455670327565015,7.759816940533031,454.2713196243452
846,input,5.156690709284831,17.15307997799786,21121.804236914013,70256.13557985038,16493.837375844803,16493.837375844803,0.7926005965846132,2.0,0.9198499637555237,8.049474720516944,290.1329362396056
846,generated,4.02681614533266,44.42283507305523,16493.838221985785,181948.47384476475,16493.838221985785,16493.838221985785,0.9332419804592526,2.8284271247461903,0.01937580581685762,8.048978495022492,1973.3882759278663
847,input,5.596526394598382,13.787920443796764,22923.372019757142,56473.00934013621,18500.825219831986,18500.825219831986,0.9365825061803066,1.0,1.6093476179716717,9.029024202359404,186.15655922736494
847,generated,4.516806135753661,22.23602137392312,18500.837857378338,91075.0136582046,18500.82455070553,18500.82455070553,0.9951422102347015,1.4142135623730951,0.22710229218991845,9.028879608601935,494.44064654156574
848,input,5.608345797339792,13.062279376660236,22971.784556040508,53500.905860950916,18750.53004039462,18750.53004039462,0.944082818722842,1.0,1.7037433465786795,9.150935965005106,166.88094449777932
848,generated,4.577765969114786,18.074569850703284,18750.529548366856,74030.40711160339,18750.529486508734,18750.529486508734,0.9890775357728886,2.23606797749979,0.7699774065130738,9.15076597103244,326.6900752879522
849,input,5.237330036305169,8.586327452496691,21452.104763901625,35168.1586424714,18109.65990818909,18109.65990818909,0.8754374148413263,1.0,0.24037860136568998,8.83827846536979,70.86358463263275
849,generated,4.421303402795559,9.848998894308023,18109.65952733374,40339.84931285538,18109.65939669268,18109.65939669268,0.9981489623567327,2.23606797749979,0.5908446831774693,8.83782916661607,97.00277922008067
850,input,5.946646750985904,15.15653082181257,24357.467897374834,62078.61527666455,19810.373721690445,19810.373721690445,0.9478873743600332,0.0,1.615378890092155,9.668389518321417,225.70428824963875
850,generated,4.836517108042636,22.49767304175725,19810.376356174434,92146.70598429287,19810.3741384408,19810.3741384408,0.9959031785422395,1.4142135623730951,0.21117034399179055,9.668216320076331,506.14529229381094
851,input,5.580059101397402,9.5745704334522,22855.92165793343,39215.833884007705,19444.57922657089,19444.57922657089,0.901642919913845,4.123105625617661,1.1650714051429052,9.489953117333556,88.64274630308444
851,generated,4.747212851499896,11.328998342982393,19444.583481247446,46401.67620871616,19444.581690933122,19444.581690933122,0.9987806827483883,2.0,0.10954916605187422,9.48961111260732,128.34620345529783
852,input,4.394000457363546,11.62835625017369,17997.825444051337,47627.79570639128,13234.288508384483,13234.288508384483,0.5611938481780216,2.8284271247461903,4.383915444501188,6.458302271915818,130.9993819894007
852,generated,3.23102751546664,25.091370091829205,13234.288387668275,102770.04101153571,13234.288387668275,13234.288387668275,0.7924123552579766,3.1622776601683795,1.6347280039854024,6.4577681926654,629.5768530851411
853,input,4.349661892516856,11.206975208009094,17816.21522862483,45901.89107068596,13078.983510002437,13078.983510002437,0.6412270377127832,1.4142135623730951,0.9582541289125259,6.382312831520185,121.41034425353851
853,generated,3.1931110839356407,27.828868735096727,13078.983085599553,113982.3795082488,13078.983085599553,13078.983085599553,0.867279096344228,1.4142135623730951,0.046566540322668826,6.381766303314775,774.445935075244
854,input,4.5662427086145385,13.905044085666775,18703.331693690045,56952.73310833994,13881.542066142818,13881.542066142818,0.5629695742494807,3.0,3.731195960093773,6.774332116896648,188.96370942534935
854,generated,3.3890787556334203,55.97264383869469,13881.667740320943,229254.58030005844,13881.541980027137,13881.541980027137,0.629951063668163,4.0,0.3525216190738933,6.774471501087354,3132.9368582933666
855,input,4.618218589112107,13.379031014582063,18916.223436192056,54798.267322433196,14024.987600345208,14024.987600345208,0.70102103858428,2.23606797749979,4.000114654162422,6.8441679756266565,174.52673441337402
855,generated,3.4240690072816626,33.969358599825924,14024.986724401224,139132.79603702336,14024.986724401224,14024.986724401224,0.7704669182119561,2.23606797749979,1.1459840350836343,6.843704451605757,1153.9173236835675
856,input,4.657641661578772,12.840844374024911,19077.699471498585,52593.94269936294,14323.725389818168,14323.725389818168,0.5438012318718217,4.0,2.6965924455678194,6.990197788242545,160.57967324366464
856,generated,3.4970037028773646,26.71258569034491,14323.72658561247,109410.26619649435,14323.72658561247,14323.72658561247,0.6971967561254431,6.324555320336759,0.2727453785548977,6.989734558045604,713.5622342640196
857,input,5.350572537627316,19.88983357942527,21915.944582507356,81465.42035625911,17156.209956753097,17156.209956753097,0.6689149911389651,0.0,2.4356979199408744,8.372997631305632,391.36803550820446
857,generated,4.188535710209969,61.10493992644778,17156.24185286181,250275.57908284265,17156.20964934401,17156.20964934401,0.9510130275248978,1.0,2.089560354723749,8.372691803057608,3733.8136834147917
858,input,5.334430602020587,16.13141742612986,21849.82767257905,66071.57992458675,17275.651564826087,17275.651564826087,0.8635719292003023,1.0,1.3443327819970978,8.430969588492673,256.17402577689086
858,generated,4.217688209940116,27.65173726194661,17275.65084996194,113256.87757586587,17275.650596461266,17275.650596461266,0.9577941039989324,1.0,0.5798899162058585,8.430792017458444,764.6185736037266
859,input,5.291718104692968,14.324203159901788,21674.875887322825,58669.52964807884,17335.17488343217,17335.17488343217,0.8842762822223046,1.4142135623730951,3.8424697071505163,8.459977214580444,201.38693736708814
