image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
896,input,0.1038733646273613,0.2077467292547226,0.15672928094863892,0.8512099981307983,0.5813276767730713,19.66991424560547,0.2033914075702066,1.0
896,generated,0.012643201276659966,0.02528640255331993,0.002531906124204397,0.9912511706352234,0.9925422072410583,37.962860107421875,0.7208275972444917,0.0
897,input,0.0767006203532219,0.1534012407064438,0.11841490864753723,0.8722697496414185,0.7037597298622131,22.304019927978516,0.44689526720089523,1.0
897,generated,0.011635921895503998,0.023271843791007996,0.0022400817833840847,0.9910663962364197,0.9946065545082092,38.683982849121094,0.8537905275832339,1.0
898,input,0.10200813412666321,0.20401626825332642,0.1619226187467575,0.8261080384254456,0.5729190111160278,19.827302932739258,0.5118870723565858,1.0
898,generated,0.00907653197646141,0.01815306395292282,0.0038223371375352144,0.9973427653312683,0.9970666766166687,40.84159851074219,0.9297693362754136,1.0
899,input,0.09497911483049393,0.18995822966098785,0.13894513249397278,0.818763792514801,0.6373381614685059,20.447437286376953,0.1824250939224575,1.0
899,generated,0.00644589914008975,0.0128917982801795,0.005478519015014172,0.9956361651420593,0.997782826423645,43.814327239990234,0.9626256885769195,0.0
900,input,0.09317284822463989,0.18634569644927979,0.14216071367263794,0.8681774735450745,0.6705943942070007,20.614212036132812,0.23424849083763818,0.0
900,generated,0.007657624315470457,0.015315248630940914,0.001883976859971881,0.9992812275886536,0.9961867332458496,42.318119049072266,0.877809544571345,0.0
901,input,0.0637531504034996,0.1275063008069992,0.09253242611885071,0.9191015362739563,0.775099515914917,23.90996551513672,0.8526406394773949,0.0
901,generated,0.010599829256534576,0.021199658513069153,0.00420254934579134,0.9976765513420105,0.9965296387672424,39.494022369384766,0.9719210494313103,1.0
902,input,0.10768476128578186,0.21536952257156372,0.1991882622241974,0.8960997462272644,0.46373268961906433,19.35691261291504,0.9187942567261135,1.0
902,generated,0.017419427633285522,0.034838855266571045,0.012881819158792496,0.9949686527252197,0.9875341653823853,35.179317474365234,0.9879670493539187,1.0
903,input,0.06785520166158676,0.13571040332317352,0.09706000983715057,0.9138619303703308,0.786574125289917,23.368335723876953,0.8092741011727382,1.4142135623730951
903,generated,0.015956662595272064,0.03191332519054413,0.004739830736070871,0.9903454780578613,0.9940203428268433,35.941158294677734,0.9827830715265771,0.0
904,input,0.07211475074291229,0.14422950148582458,0.10744525492191315,0.91359943151474,0.7611914873123169,22.839515686035156,0.8385802259087028,0.0
904,generated,0.004846022464334965,0.00969204492866993,0.004796792287379503,0.9994035363197327,0.9978339672088623,46.29228973388672,0.9961086380858809,1.4142135623730951
905,input,0.0711384192109108,0.1422768384218216,0.11689529567956924,0.92826908826828,0.7243162393569946,22.957914352416992,0.8916970328167763,1.4142135623730951
905,generated,0.05293387547135353,0.10586775094270706,0.01501920260488987,0.9009524583816528,0.9636424779891968,25.525325775146484,0.8805759674491318,1.4142135623730951
906,input,0.16150306165218353,0.32300612330436707,0.2821970582008362,0.8040372133255005,0.3263939619064331,15.836384773254395,0.8919739764096928,6.708203932499369
906,generated,0.035165369510650635,0.07033073902130127,0.016300642862915993,0.9928415417671204,0.9761365652084351,29.077693939208984,0.9889866181128933,16.278820596099706
907,input,0.07012402266263962,0.14024804532527924,0.08681246638298035,0.8977431058883667,0.8411768674850464,23.08266258239746,0.6086225360087251,1.0
907,generated,0.02194574475288391,0.04389148950576782,0.003891658503562212,0.9817488789558411,0.9907048940658569,33.17299270629883,0.8687447065885741,0.0
908,input,0.06066151335835457,0.12132302671670914,0.07214685529470444,0.9177229404449463,0.8562871813774109,24.341733932495117,0.6581382402259572,1.0
908,generated,0.019482295960187912,0.038964591920375824,0.004153545014560223,0.9925234317779541,0.9927272200584412,34.20719528198242,0.9346014725254462,1.0
909,input,0.2099570631980896,0.4199141263961792,0.3667282462120056,0.7151238322257996,0.23470823466777802,13.557390213012695,0.8826453145912746,8.246211251235321
909,generated,0.14013446867465973,0.28026893734931946,0.07762958109378815,0.8982122540473938,0.8709232807159424,17.06909942626953,0.9137102738978515,18.110770276274835
910,input,0.10985176265239716,0.2197035253047943,0.1782238781452179,0.894899845123291,0.5645069479942322,19.18385887145996,0.899610343465254,5.385164807134504
910,generated,0.1067056655883789,0.2134113311767578,0.03751976415514946,0.9417659640312195,0.9326605796813965,19.436248779296875,0.827542344994393,3.605551275463989
911,input,0.18392956256866455,0.3678591251373291,0.3294314742088318,0.7971298098564148,0.21980974078178406,14.706968307495117,0.8615561346121171,2.23606797749979
911,generated,0.01576966978609562,0.03153933957219124,0.01964077726006508,0.991776168346405,0.9771155714988708,36.04354476928711,0.9978232797004355,2.23606797749979
912,input,0.14974345266819,0.29948690533638,0.2667704224586487,0.824082612991333,0.2736867368221283,16.4930419921875,0.8874109690679182,1.0
912,generated,0.01228307280689478,0.02456614561378956,0.016155224293470383,0.994705319404602,0.9840468168258667,38.21385955810547,0.9982875759280883,0.0
913,input,0.14860254526138306,0.2972050905227661,0.26456934213638306,0.8198340535163879,0.2693733274936676,16.55947494506836,0.8834734834568978,1.4142135623730951
913,generated,0.18202784657478333,0.36405569314956665,0.17444880306720734,0.728853166103363,0.7415525317192078,14.797243118286133,0.9969847760214278,2.8284271247461903
914,input,0.08129971474409103,0.16259942948818207,0.15209625661373138,0.9430151581764221,0.6488223671913147,21.798219680786133,0.9593847798718425,1.4142135623730951
914,generated,0.04726611450314522,0.09453222900629044,0.023969344794750214,0.970198929309845,0.9555079340934753,26.509000778198242,0.9566718849728977,1.0
915,input,0.07668013870716095,0.1533602774143219,0.12604951858520508,0.9285526275634766,0.6996781826019287,22.30634117126465,0.8953622158226247,1.4142135623730951
915,generated,0.01840268261730671,0.03680536523461342,0.009062688797712326,0.9929329752922058,0.9842291474342346,34.70237731933594,0.9877884802472524,2.23606797749979
916,input,0.1264759749174118,0.2529519498348236,0.18232887983322144,0.8047771453857422,0.4965331256389618,17.9598388671875,0.5498427863089494,7.280109889280518
916,generated,0.054621126502752304,0.10924225300550461,0.01510702632367611,0.9600861072540283,0.9734442830085754,25.25278663635254,0.698346602602334,8.54400374531753
917,input,0.09663786739110947,0.19327573478221893,0.13693293929100037,0.8749023675918579,0.6143882870674133,20.29705238342285,0.6153433595616469,2.0
917,generated,0.05065498873591423,0.10130997747182846,0.013694309629499912,0.9713150262832642,0.9742755889892578,25.907554626464844,0.6798598516815547,5.0990195135927845
918,input,0.09803886711597443,0.19607773423194885,0.1533675193786621,0.8997271656990051,0.6451419591903687,20.172033309936523,0.7069533465215196,3.1622776601683795
918,generated,0.05057789012789726,0.10115578025579453,0.010267481207847595,0.9501691460609436,0.9743328094482422,25.92078399658203,0.804845914498722,7.0710678118654755
919,input,0.11281760782003403,0.22563521564006805,0.163967564702034,0.8595872521400452,0.5889159440994263,18.952463150024414,0.583737898118124,5.830951894845301
919,generated,0.0474354587495327,0.0948709174990654,0.01509484276175499,0.9784614443778992,0.9734938144683838,26.477935791015625,0.7881760067559068,9.486832980505138
920,input,0.1140771359205246,0.2281542718410492,0.16561506688594818,0.8358278274536133,0.6172013878822327,18.85602569580078,0.5515078648646151,5.656854249492381
920,generated,0.033251550048589706,0.06650310009717941,0.007208153139799833,0.9781615734100342,0.9832123517990112,29.56376075744629,0.7028894206381735,0.0
921,input,0.07055255025625229,0.14110510051250458,0.08781568706035614,0.897930383682251,0.8117326498031616,23.02974510192871,0.7272982817365429,0.0
921,generated,0.01870027929544449,0.03740055859088898,0.004999791271984577,0.9865338802337646,0.9815158247947693,34.56303787231445,0.874075992926735,0.0
922,input,0.10641804337501526,0.21283608675003052,0.14118856191635132,0.7873683571815491,0.6691931486129761,19.459693908691406,0.5890900912604827,25.298221281347036
922,generated,0.03280109539628029,0.06560219079256058,0.010929119773209095,0.9414687156677246,0.9735047817230225,29.682231903076172,0.7714180037930572,0.0
923,input,0.09765163064002991,0.19530326128005981,0.1281350553035736,0.7436192631721497,0.7023833990097046,20.20640754699707,0.23792283815566137,1.0
923,generated,0.007792976219207048,0.015585952438414097,0.004873486235737801,0.998984158039093,0.9958856105804443,42.16592788696289,0.9077528722922121,0.0
924,input,0.09072287380695343,0.18144574761390686,0.12500497698783875,0.8147921562194824,0.7206751108169556,20.84566307067871,0.23066782278981357,1.0
924,generated,0.015600348822772503,0.031200697645545006,0.004007183946669102,0.976992130279541,0.9901145696640015,36.13731002807617,0.7146145061626787,0.0
925,input,0.07259585708379745,0.1451917141675949,0.11239908635616302,0.9129948019981384,0.7337478399276733,22.781763076782227,0.8593511343520738,14.866068747318506
925,generated,0.018284574151039124,0.03656914830207825,0.006025925278663635,0.9857218861579895,0.9793140292167664,34.75830078125,0.9587766661068301,13.416407864998739
926,input,0.07443162798881531,0.14886325597763062,0.09435814619064331,0.877867579460144,0.797154426574707,22.564847946166992,0.6321025043987183,1.0
926,generated,0.01192046981304884,0.02384093962609768,0.003688461845740676,0.9946567416191101,0.9846621751785278,38.4741325378418,0.9252034334268412,1.0
927,input,0.07743266969919205,0.1548653393983841,0.10495403409004211,0.8914470672607422,0.7660872340202332,22.221513748168945,0.7384181277726964,9.433981132056603
927,generated,0.026228152215480804,0.05245630443096161,0.007059980649501085,0.9873706698417664,0.9830217361450195,31.624643325805664,0.8580766303479826,10.0
928,input,0.06892677396535873,0.13785354793071747,0.08366627991199493,0.8990108966827393,0.8288922309875488,23.232240676879883,0.74880415521032,0.0
928,generated,0.01141891349107027,0.02283782698214054,0.0033610728569328785,0.9958270788192749,0.9937794208526611,38.84750747680664,0.948108187077435,0.0
929,input,0.08197218924760818,0.16394437849521637,0.11537592858076096,0.8969300985336304,0.7351940870285034,21.726667404174805,0.7089546060937971,12.36931687685298
929,generated,0.03463004156947136,0.06926008313894272,0.00915424432605505,0.9654792547225952,0.9728747010231018,29.210939407348633,0.8981984450114007,13.341664064126334
930,input,0.0937250554561615,0.187450110912323,0.11202550679445267,0.8420528769493103,0.7326732873916626,20.562885284423828,0.6131101411556777,9.055385138137417
930,generated,0.02175346575677395,0.0435069315135479,0.006103964056819677,0.9756423830986023,0.9741048812866211,33.249427795410156,0.7394766561294382,1.0
931,input,0.08308397978544235,0.1661679595708847,0.14424270391464233,0.9073598980903625,0.6243938207626343,21.609655380249023,0.8971819403134729,24.331050121192877
931,generated,0.049176231026649475,0.09835246205329895,0.017685510218143463,0.9413240551948547,0.957502007484436,26.164894104003906,0.9401405684497272,23.194827009486403
932,input,0.11100142449140549,0.22200284898281097,0.2055230736732483,0.8879138827323914,0.46030479669570923,19.093427658081055,0.9021927805633392,0.0
932,generated,0.029338397085666656,0.05867679417133331,0.0167767945677042,0.9789740443229675,0.9629374742507935,30.65127182006836,0.9874191776541895,2.23606797749979
933,input,0.08932352811098099,0.17864705622196198,0.13719072937965393,0.8716232776641846,0.6631002426147461,20.980682373046875,0.7302115806811319,12.36931687685298
933,generated,0.017843198031187057,0.035686396062374115,0.0050047519616782665,0.9898669719696045,0.9878334999084473,34.970542907714844,0.9183851080486887,12.165525060596439
934,input,0.09823823720216751,0.19647647440433502,0.13642483949661255,0.876327395439148,0.6682459115982056,20.154386520385742,0.6131379371853268,2.23606797749979
934,generated,0.04018895700573921,0.08037791401147842,0.01046049129217863,0.9705855250358582,0.9745966196060181,27.917863845825195,0.740219276275763,6.082762530298219
935,input,0.09991597384214401,0.19983194768428802,0.1264660358428955,0.8009018301963806,0.7052446603775024,20.007301330566406,0.2527187874221643,0.0
935,generated,0.01953761838376522,0.03907523676753044,0.0040525877848267555,0.9704564809799194,0.9838484525680542,34.18256759643555,0.8221216217166294,0.0
936,input,0.24923603236675262,0.49847206473350525,0.45530903339385986,0.6158931851387024,0.10452302545309067,12.06778335571289,0.6591215381601387,6.324555320336759
936,generated,0.07196559756994247,0.14393119513988495,0.09023738652467728,0.868245542049408,0.6813380122184753,22.857500076293945,0.908664968198969,17.88854381999832
937,input,0.29881027340888977,0.5976205468177795,0.5370638966560364,0.49576255679130554,0.042088452726602554,10.49208927154541,0.41488447698017733,37.53664875824692
937,generated,0.0940299704670906,0.1880599409341812,0.12162705510854721,0.7122335433959961,0.5222272276878357,20.5346736907959,0.7257120544846184,43.18564576337837
938,input,0.40749236941337585,0.8149847388267517,0.7625317573547363,0.2446822226047516,-0.0006096553988754749,7.797610282897949,0.28604483780206724,14.866068747318506
938,generated,0.09102769196033478,0.18205538392066956,0.11602222174406052,0.7018091082572937,0.538362979888916,20.816530227661133,0.6373881543091444,35.90264614203248
939,input,0.2391049712896347,0.4782099425792694,0.4404376745223999,0.6929035186767578,0.12768855690956116,12.428227424621582,0.6047500941299002,3.605551275463989
939,generated,0.05698470398783684,0.11396940797567368,0.06580311059951782,0.8504377603530884,0.6886578798294067,24.88483238220215,0.8189890154346343,1.0
940,input,0.13822099566459656,0.2764419913291931,0.23812277615070343,0.7542483806610107,0.44781258702278137,17.188518524169922,0.42538289120421935,1.4142135623730951
940,generated,0.03132176026701927,0.06264352053403854,0.010587776079773903,0.9409662485122681,0.9662004709243774,30.08307647705078,0.5866093349680696,1.0
941,input,0.2408178746700287,0.4816357493400574,0.4475336968898773,0.6856032609939575,0.12608470022678375,12.366225242614746,0.617168579945998,2.8284271247461903
