image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
793,generated,1.8958490458735469,94.74775992530343,7677.190454510676,383663.009625726,7677.167736508556,7677.167736508556,0.9929362343161325,0.0,0.13622992724578903,3.7875155497130253,8977.138010862933
794,input,3.1001185360291856,5.895750812909213,12557.110686197544,23879.924841279084,7754.0261332586815,7754.0261332586815,0.1883062065683935,1.4142135623730951,0.8812411066393783,3.826528330011123,30.405349644975534
794,generated,1.9143310840413506,95.66647584500524,7754.047799451454,387483.8549836018,7754.025595362256,7754.025595362256,0.9920807317372367,0.0,0.29509796945292993,3.8244736761081706,9152.07460060297
795,input,3.071274686437391,5.893993179011528,12443.438370649154,23878.870417165912,7596.177155716116,7596.177155716116,0.17759609403348145,1.0,0.5114437500295678,3.7476650933777362,30.32261440922356
795,generated,1.8748849330993522,38.68974173465839,7596.199460798714,156747.2681586075,7596.177759167632,7596.177759167632,0.9935127549063735,0.0,0.8461076526701171,3.7460212189721744,1496.8961154945673
796,input,3.113351414074714,5.8752091361893415,12617.046258767536,23808.678293612164,7857.950638886479,7857.950638886479,0.19432911732932132,1.0,0.613379748776044,3.875882466026534,30.300482279127156
796,generated,1.9390138040893135,43.57384810203441,7857.971558233028,176578.51957742235,7857.95034776263,7857.95034776263,0.9977577149017566,0.0,0.903420466468712,3.8742172176481553,1898.680238419168
797,input,3.099711215480056,5.799129390317139,12564.816910468015,23506.07562771533,7566.98994973288,7566.98994973288,0.17229369540357994,1.0,0.7022354685365928,3.731448473057247,29.20940315209271
797,generated,1.8667588942137456,32.60338101285967,7566.9899843075755,132153.8955635522,7566.9899843075755,7566.9899843075755,0.9727439497260512,0.0,1.0973126189097635,3.7297649119770964,1062.9804534696987
798,input,3.110888279217761,5.947800992175332,12613.114172957763,24114.415376894045,7646.876036736928,7646.876036736928,0.16527330927179873,1.0,0.4999159364195804,3.769978062665615,30.85062547179809
798,generated,1.8860243304201845,93.22368335535195,7646.896345164701,377960.63223238586,7646.876084282141,7646.876084282141,0.9962410882940088,0.0,0.3345187043782873,3.7678645141045664,8690.655138338923
799,input,3.090244695835281,5.829710427142722,12532.319077560029,23641.114648494877,7542.432867735861,7542.432867735861,0.21703484478947732,1.0,0.45227499334983223,3.7174752238596853,29.52945038226415
799,generated,1.859833497332147,105.8932785114308,7542.453466909289,429427.01341355074,7542.433664947985,7542.433664947985,0.9991537154728495,0.0,0.21198233134793226,3.715417742156345,11213.38643389945
800,input,3.1170820081606507,5.444219491964418,6383.783920794093,11149.53317710366,3978.8053661724102,3978.8053661724102,0.19570084803749446,4.0,2.0303485757273947,3.8817635235285244,25.342510034658023
800,generated,1.942775912910193,19.626010645725035,3978.80504974605,40193.246644753584,3978.80504974605,3978.80504974605,0.36461857053568264,3.0,0.4882393526364955,3.8799058447688077,385.1802938661124
801,input,3.08412582265737,5.314158787560955,6389.370782065473,11009.092884287866,4013.2168128474686,4013.2168128474686,0.17533592481349164,3.1622776601683795,1.9976028712783032,3.8706996160183564,24.13684883580718
801,generated,1.937165140136429,20.99436956186825,4013.217053433593,43493.04824964687,4013.217053433593,4013.217053433593,0.37817021690569297,0.0,0.5052985764010534,3.8686600115515475,440.76355330030015
802,input,3.1151855379284825,5.364828082188625,6527.514340078913,11241.14702763058,3991.130840935903,3991.130840935903,0.1877780187455403,2.23606797749979,1.9704532905190073,3.8057769785244577,24.38117204137454
802,generated,1.9047239134181755,20.612410939010097,3991.1307070962016,43190.0404653464,3991.1307070962016,3991.1307070962016,0.5075466926817327,0.0,0.9915445257247123,3.8035876792061325,424.87148471862315
803,input,3.0942020864604274,5.2089101617171245,6556.807019852895,11037.771357889054,4019.692661917082,4019.692661917082,0.21047111986438446,5.0,1.2936170460708973,3.7901202182239,22.721991472975546
803,generated,1.8969203544796187,21.478580937424784,4019.6924275821298,45513.48710553625,4019.6924275821298,4019.6924275821298,0.3702171126212746,5.0,0.11466542413503689,3.788270890158493,461.32943908550726
804,input,3.071454771750723,5.273645488676075,6581.268087449169,11299.704490544857,4056.683195579724,4056.683195579724,0.18425911063626135,3.0,1.9514890829257219,3.782910773671853,23.564981695032838
804,generated,1.8932400850862123,19.526219210036846,4056.683714979566,41838.32746527818,4056.683714979566,4056.683714979566,0.4458460537046983,5.0,0.9204514516829045,3.7808797968593693,381.27323663841196
805,input,3.1089759620808763,5.283619830290204,6735.1386947326,11445.936568750949,4121.710516997526,4121.710516997526,0.18120942941276844,1.0,1.680715562704657,3.801674694343771,23.594646368748272
805,generated,1.9026036514346742,18.626590303199887,4121.710695035557,40350.89161417342,4121.710695035557,4121.710695035557,0.34727003823698827,1.0,0.5700731644871976,3.7999424831460926,346.94986632326004
806,input,3.1335927744657965,5.43202213637163,6862.423253077963,11895.616812541977,4174.861126924451,4174.861126924451,0.20267652182610912,0.0,2.14604693682681,3.8091234029546692,24.977423282212822
806,generated,1.9063695867432102,17.65666245559332,4174.861228819836,38666.42761887394,4174.861228819836,4174.861228819836,0.35381004113505377,1.0,0.6934943015846561,3.807587367187123,311.7577290707587
807,input,3.0628263048565714,5.169461628976641,6779.617871836357,11442.437603418623,4114.174565574056,4114.174565574056,0.19814511826260747,3.1622776601683795,1.6056777780701876,3.71377941827399,22.34797437092611
807,generated,1.8586597337927584,20.920597462979163,4114.174783239652,46307.07185339255,4114.174783239652,4114.174783239652,0.4704578220910214,0.0,0.5418793395386191,3.7117507302542734,437.67139820801015
808,input,3.0499363705603173,5.305925006957447,6822.817561137556,11869.279976909409,4242.602741178114,4242.602741178114,0.1884156973777795,1.4142135623730951,1.8194186497574425,3.7895657952112014,24.054992786511562
808,generated,1.8965286419095442,20.38966184347784,4242.602910710427,45611.38816274382,4242.602910710427,4242.602910710427,0.34418651183951315,2.0,0.1432654488026045,3.7878291506135318,415.7383100913761
809,input,3.0497934118757257,5.247673236519798,6894.073259418986,11862.123516090418,4225.973111824941,4225.973111824941,0.19249516154883556,0.0,2.193520375980965,3.7355201483825846,23.242502935457267
809,generated,1.8694820060110189,20.82117359808988,4225.9734237797975,47065.30339040311,4225.9734237797975,4225.9734237797975,0.3203690884491749,2.0,0.31867004461052345,3.733822864606833,433.5212700017951
810,input,3.0778542279003887,5.341014517182812,7029.565653566021,12198.158898043082,4418.329937278106,4418.329937278106,0.18535070256051028,3.1622776601683795,1.6497384865151865,3.8656814735948295,24.41535359886887
810,generated,1.934539984083841,22.349397282868384,4418.330050946793,51043.01784892333,4418.330050946793,4418.330050946793,0.4172648579896221,0.0,0.29152279679707754,3.8637456391354306,499.4955589074847
811,input,3.061127355147619,5.145060936545288,7062.84119533012,11870.760641737934,4249.027805045227,4249.027805045227,0.16134006933185094,3.1622776601683795,1.9298436458598625,3.679922497019394,22.00944357241854
811,generated,1.8415838454710212,17.419831132145276,4249.027478904075,40191.29186991527,4249.027478904075,4249.027478904075,0.2643651352890546,1.4142135623730951,0.2890567397107032,3.678450058230327,303.45051667245775
812,input,3.095144388367771,5.503922782350512,7213.388799200193,12826.868456629696,4452.456492569493,4452.456492569493,0.16330458115640636,1.0,2.277725199321179,3.817652558882541,25.97029165849199
812,generated,1.9104744218105054,19.32261599280291,4452.456191458581,45031.27376213036,4452.456191458581,4452.456191458581,0.3957731516499773,0.0,0.45235265782836764,3.8158307497784847,373.3634888053228
813,input,3.095491418673191,5.205217678149208,7286.037235883744,12251.533685968678,4493.759984265878,4493.759984265878,0.20147356318904588,0.0,2.027680826102115,3.8150130041597827,22.833094922266767
813,generated,1.9091855235054709,21.125936365272274,4493.760418962304,49724.16852291815,4493.760418962304,4493.760418962304,0.2822253154190319,1.0,0.09785095868179576,3.813517611622081,446.3051873095335
814,input,3.0635622752306517,5.356712059409963,7281.737156931446,12731.98938167341,4528.118426749402,4528.118426749402,0.17673491725814047,1.0,1.1405776269272678,3.8068465699934158,24.508739351016743
814,generated,1.9050635121553583,22.23763078016812,4528.118091456645,52855.049109707186,4528.118091456645,4528.118091456645,0.3863474319711444,1.0,0.24306272230154766,3.8049903091720294,494.51222271508067
815,input,3.073279716845718,5.359582373885599,7375.648797101216,12862.301021836633,4600.67192984724,4600.67192984724,0.17100147210755676,1.0,2.080623021164867,3.8308164866366696,24.497045267029204
815,generated,1.9170045281897004,21.349808951691678,4600.672065376387,51236.766288615734,4600.672065376387,4600.672065376387,0.3823402981814216,1.0,0.18559998641439995,3.8289820524504066,455.81434227373404
816,input,3.044777673538192,5.431823865383425,7377.125425106905,13160.328806050811,4669.5926829216405,4669.5926829216405,0.1485781931616166,1.0,1.3080409818243681,3.8514747131755023,25.496075808990888
816,generated,1.9272915048975676,23.686136594808406,4669.592557098094,57387.23372811494,4669.592557098094,4669.592557098094,0.41263970254809357,1.0,0.16367908485258748,3.8494280398626923,561.033066787922
817,input,3.102247189905029,5.397072736252523,7587.264471000713,13199.469442109548,4721.5231844417485,4721.5231844417485,0.17231821701124922,3.1622776601683795,2.260586212399022,3.8578217490257387,24.897108461500466
817,generated,1.9305155730805623,21.205194770541755,4721.523244830834,51860.95019762414,4721.523244830834,4721.523244830834,0.39544030248752865,1.0,0.5078381396173504,3.856037203147397,449.6602852566115
818,input,3.093277448817389,5.394165763931321,7635.702263964501,13315.07695831865,4698.029882440892,4698.029882440892,0.1891880474702999,1.0,2.3093749370915346,3.803158195494392,24.74930615138895
818,generated,1.9032054980984014,21.501883098698517,4698.030089792169,53075.719348914514,4698.030089792169,4698.030089792169,0.3619261436435291,1.0,0.4311542513284608,3.8015147296833773,462.330976790097
819,input,3.0742837107391097,5.359815403205714,7658.42829392412,13351.643348447133,4710.477178316869,4710.477178316869,0.1638515964176665,2.0,1.4594834039306444,3.7786852310243293,24.404269204256202
819,generated,1.8909028343695695,19.162762962276975,4710.4773437828435,47735.6694952829,4710.4773437828435,4710.4773437828435,0.3112570334416313,1.0,0.1292632409575302,3.777192666743155,367.2114843484143
820,input,3.050189831890748,5.517115707943829,7667.128515736142,13867.783482044702,4739.9852814565575,4739.9852814565575,0.18074174474827498,1.4142135623730951,2.1606654815219875,3.76819696544531,26.23899464187418
820,generated,1.8856934145946553,18.995209722151742,4739.984901861803,47746.22639208799,4739.984901861803,4739.984901861803,0.4514793350641994,0.0,0.826542912122051,3.766496860536509,360.81799238852807
821,input,3.10875807897537,5.454408769272406,7884.02209449083,13832.401194814853,4996.7573427031,4996.7573427031,0.22340792839179724,0.0,1.805805877028124,3.9372399263987,25.694991140446565
821,generated,1.9702772013990568,21.98023397696359,4996.757095110324,55741.95620212357,4996.757095110324,4996.757095110324,0.4296346786481471,0.0,0.28984489458034157,3.935732847695636,483.1306856820646
822,input,3.120997168312897,5.3689055795432274,7984.624239096283,13735.224634211361,4876.448180720385,4876.448180720385,0.14979861495470445,1.4142135623730951,1.4830375458973735,3.8091893083150286,24.384111092918587
822,generated,1.906086009337102,19.559036157394313,4876.4480488722775,50037.71276479199,4876.4480488722775,4876.4480488722775,0.39812280276997825,0.0,0.6643867876656696,3.807526070852794,382.5558954062582
823,input,3.079223824592191,5.444343300033833,7945.990197710512,14048.859359004453,4914.8795981039075,4914.8795981039075,0.17394824397886607,2.23606797749979,1.1868060456984113,3.806144206064824,25.410130953159275
823,generated,1.9046103428723988,15.98893456904666,4914.879845386515,41258.657046748885,4914.879845386515,4914.879845386515,0.3492920245188197,1.0,0.4505153931147911,3.804759197108538,255.6460286532553
824,input,3.0746730735409074,5.313035967647033,8001.974321166603,13827.054192914955,4835.593212211652,4835.593212211652,0.17093151392792388,2.0,1.4618322258834116,3.713015525377559,23.823453182163117
824,generated,1.8580250724949963,20.184830838316532,4835.593431423356,52530.559095730416,4835.593431423356,4835.593431423356,0.43992305004494914,1.0,0.39102816638929117,3.711287940529309,407.42739597145413
825,input,3.1299527831433807,5.324309027848878,8214.35700849196,13972.935281086899,5050.364529083727,5050.364529083727,0.14905900928831328,1.4142135623730951,1.983183580227828,3.845810973753504,23.92068533964271
825,generated,1.924362488133717,20.901284470625694,5050.363882935322,54852.61912335583,5050.363882935322,5050.363882935322,0.31963274036998834,1.0,0.2821350834563468,3.8443309529996252,436.8636925220188
826,input,3.10124297895527,5.3872461392709186,8206.455316550866,14255.260053871227,5050.034438363472,5050.034438363472,0.17076973259056533,1.0,1.3591150628226996,3.813839812401529,24.70285483090266
826,generated,1.9084224954918199,23.186793191828013,5050.034467028456,61354.86633056864,5050.034467028456,5050.034467028456,0.3477808018180952,1.0,0.22923087659058092,3.8124787149338903,537.627378520602
827,input,3.0620265770412516,5.315854275971756,8168.825694601558,14181.173073874961,5019.087627511183,5019.087627511183,0.18924529556574612,0.0,1.1995088161509173,3.759722678449294,23.95981231067436
827,generated,1.8813694887213757,16.2398743656783,5019.087533641457,43323.322484337594,5019.087533641457,5019.087533641457,0.31783436347722727,0.0,0.6722145984339886,3.758494823719457,263.73351941301513
828,input,3.010874113650061,5.247749313383991,8096.9470320656,14112.049942292706,5075.691080205562,5075.691080205562,0.17455281176524484,2.0,1.6120949200977057,3.7718851363841166,23.60679448593319
828,generated,1.887410939964326,19.761951199117618,5075.690922894717,53143.09537763786,5075.690922894717,5075.690922894717,0.33075331178708905,0.0,0.1650264562140157,3.7704567557515754,390.5347151963063
829,input,3.081812221178552,5.381688259837904,8353.345808358403,14586.83451478115,5187.213209681797,5187.213209681797,0.20417338032773857,0.0,1.214371655974695,3.8244049542605927,24.724694179070006
829,generated,1.9137262206472059,17.518048099220522,5187.213157807358,47481.915768380626,5187.213157807358,5187.213157807358,0.33550098967816383,1.0,0.2505589580590679,3.82322565006006,306.8820092066037
