image_index,D_deg,separation_pixels,Q,q_index,F1,F2,x_GT1_pix,y_GT1_pix,x_GT2_pix,y_GT2_pix,x_GT1_deg,y_GT1_deg,x_GT2_deg,y_GT2_deg,gt_x_peak1_pix,gt_y_peak1_pix,gt_x_peak2_pix,gt_y_peak2_pix,gt_P1,gt_P2,gt_x_peak1_deg,gt_y_peak1_deg,gt_x_peak2_deg,gt_y_peak2_deg,gt_x_valley_pix,gt_y_valley_pix,gt_V,gt_D_valley,gt_peak_separation_pix,gt_min_peak_nonpositive,sr_x_peak1_pix,sr_y_peak1_pix,sr_x_peak2_pix,sr_y_peak2_pix,sr_P1,sr_P2,sr_x_peak1_deg,sr_y_peak1_deg,sr_x_peak2_deg,sr_y_peak2_deg,sr_x_valley_pix,sr_y_valley_pix,sr_V,sr_D_valley,sr_peak_separation_pix,sr_min_peak_nonpositive,D_valley,D_valley_GT,P1,P2,V,center_error_1_deg,center_error_2_deg,peak1_correct,peak2_correct,peak_pos_correct,valley_resolved_loose,valley_resolved,valley_resolved_tight,resolved
720,0.4,4,0.06222570836730228,120,1.0,0.06222570836730228,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.06222569942474365,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.999394727883317,31.999824355171917,35.25977396761357,31.980036016657355,1862.187255859375,23.763999938964844,0.04993947278833169,0.049982435517191705,0.3759773967613569,0.048003601665735474,33.0,32.0,0.0,1.0,3.0,False,1.0,1.0,1862.187255859375,23.763999938964844,0.0,6.302423667656519e-05,0.07404951989401845,True,True,True,True,True,True,True
721,0.4,4,0.06080224261649424,121,1.0,0.06080224261649424,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.06080225110054016,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,31.99961156791402,35.00597575433013,31.88223087752463,3453.546142578125,48.645442962646484,0.05,0.049961156791401964,0.35059757543301306,0.03822308775246306,33.0,32.0,0.0,1.0,3.0,False,1.0,1.0,3453.546142578125,48.645442962646484,0.0,3.884320859803836e-05,0.10009764069088599,True,True,True,True,True,True,True
722,0.4,4,0.05941133984965034,122,1.0,0.05941133984965034,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.05941134691238403,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,31.9981911020554,36.971073829734905,32.01531660412535,2529.31591796875,65.25489044189453,0.05,0.049819110205540085,0.5471073829734906,0.05153166041253528,33.0,32.0,0.0,1.0,5.0,False,1.0,1.0,2529.31591796875,65.25489044189453,0.0,0.00018088979445991804,0.09711946154906079,True,True,True,True,True,True,True
723,0.4,4,0.05805225516094899,123,1.0,0.05805225516094899,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.058052241802215576,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.999583455525205,31.999521349034204,36.988524179712705,32.00567218439876,1047.110595703125,103.20011138916016,0.04995834555252046,0.04995213490342039,0.5488524179712705,0.050567218439876174,33.0,32.0,2.699519634246826,0.9738418922430506,5.0,False,0.9738418922430506,1.0,1047.110595703125,103.20011138916016,2.699519634246826,6.345203279172082e-05,0.09885404531694843,True,True,True,True,True,True,True
724,0.4,4,0.05672426068491978,124,1.0,0.05672426068491978,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.05672425031661987,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.00033631025656,34.017072228383064,32.03169672222838,2512.902587890625,46.19728088378906,0.05,0.05003363102565572,0.25170722283830643,0.05316967222283822,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,2512.902587890625,46.19728088378906,0.0,3.363102565571985e-05,0.19831810884661366,True,True,True,True,True,True,True
725,0.4,4,0.05542664520663104,125,1.0,0.05542664520663104,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.05542665719985962,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.00012304680882,36.04204713290161,32.00668160332582,3955.40576171875,209.9213104248047,0.05,0.05001230468088167,0.4542047132901608,0.05066816033258235,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,3955.40576171875,209.9213104248047,0.0,1.2304680881668195e-05,0.0042574701505109225,True,True,True,True,True,True,True
726,0.4,4,0.05415871378079473,126,1.0,0.05415871378079473,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.05415871739387512,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.99782412961358,32.0,34.101875419788385,31.992426748853166,4850.94970703125,278.0347595214844,0.04978241296135799,0.05,0.26018754197883853,0.04924267488531662,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,4850.94970703125,278.0347595214844,0.0,0.00021758703864201145,0.18981396882570187,True,True,True,True,True,True,True
727,0.4,4,0.05291978735958442,127,1.0,0.05291978735958442,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.05291977524757385,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.99901810067611,32.001031690333235,36.079854154404785,32.01840786783667,947.1832885742188,22.327030181884766,0.049901810067611053,0.05010316903332353,0.45798541544047855,0.05184078678366717,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,947.1832885742188,22.327030181884766,0.0,0.00014242581317814893,0.00819483713931868,True,True,True,True,True,True,True
728,0.4,4,0.05170920242896758,128,1.0,0.05170920242896758,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.05170920491218567,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.999813236015026,32.0,34.01231307704454,31.865861384924187,1984.6207275390625,17.237075805664062,0.049981323601502585,0.05,0.25123130770445384,0.03658613849241874,33.0,32.0,8.492531776428223,0.507310179976258,2.0,False,0.507310179976258,1.0,1984.6207275390625,17.237075805664062,8.492531776428223,1.8676398497417812e-05,0.19922079388815336,True,True,True,True,True,True,True
729,0.4,4,0.0505263106533568,129,1.0,0.0505263106533568,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,0.9999998807907104,0.05052631348371506,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.9999102918806,31.998286529969604,37.078110343232915,32.11396729525307,1185.113037109375,8.580121994018555,0.049991029188059956,0.049828652996960446,0.5578110343232915,0.061396729525306885,33.0,32.0,0.0,1.0,5.0,False,1.0,1.0,1185.113037109375,8.580121994018555,0.0,0.00017158167418900432,0.10841173629146862,True,True,True,True,True,True,True
730,0.4,4,0.049370478528390015,130,1.0,0.049370478528390015,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.04937046766281128,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.998667575539685,32.0,36.80121074752934,31.962597535369916,1261.023193359375,25.02959632873535,0.04986675755396846,0.05,0.5301210747529339,0.04625975353699161,33.0,32.0,0.0,1.0,5.0,False,1.0,1.0,1261.023193359375,25.02959632873535,0.0,0.00013324244603154373,0.08020832913837109,True,True,True,True,True,True,True
731,0.4,4,0.04824108704165371,131,1.0,0.04824108704165371,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.04824107885360718,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.999609308310323,31.998356802334534,34.173918424434284,31.99976086885999,1085.87841796875,16.62026596069336,0.04996093083103226,0.04983568023345342,0.2673918424434284,0.04997608688599904,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,1085.87841796875,16.62026596069336,0.0,0.0001689005199570292,0.18260815912232045,True,True,True,True,True,True,True
732,0.4,4,0.047137531341167244,132,1.0,0.047137531341167244,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.04713752865791321,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.997977603202845,32.0,36.17067305127834,32.01181071722582,2459.0537109375,42.44755554199219,0.04979776032028447,0.05,0.46706730512783423,0.051181071722582065,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,2459.0537109375,42.44755554199219,0.0,0.00020223967971553375,0.017108121894015112,True,True,True,True,True,True,True
733,0.4,4,0.04605922041145106,133,1.0,0.04605922041145106,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.046059221029281616,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.000065260704325,36.92234641083556,32.00258354354184,2263.422607421875,187.9740447998047,0.05,0.0500065260704325,0.5422346410835559,0.05025835435418387,33.0,32.0,0.0,1.0,5.0,False,1.0,1.0,2263.422607421875,187.9740447998047,0.0,6.526070432499864e-06,0.09223500291529622,True,True,True,True,True,True,True
734,0.4,4,0.04500557675700498,134,1.0,0.04500557675700498,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.045005589723587036,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.00215247272573,32.0,37.0,32.033078841955046,3775.4326171875,71.70748901367188,0.050215247272573295,0.05,0.55,0.053307884195504585,34.0,32.0,0.0,1.0,5.0,False,1.0,1.0,3775.4326171875,71.70748901367188,0.0,0.00021524727257329207,0.10005469553124868,True,True,True,True,True,True,True
735,0.4,4,0.04397603609302719,135,1.0,0.04397603609302719,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.043976038694381714,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.000704004702484,32.0,33.9827144115736,32.00584556069113,7522.79443359375,316.5336608886719,0.050070400470248445,0.05,0.24827144115736033,0.05058455606911281,33.0,32.0,21.154544830322266,0.933168103604114,2.0,False,0.933168103604114,1.0,7522.79443359375,316.5336608886719,21.154544830322266,7.040047024844259e-05,0.20172940578538934,True,True,True,True,True,True,True
736,0.4,4,0.04297004704320842,136,1.0,0.04297004704320842,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.04297006130218506,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.999955825023342,32.0,36.24787296035443,32.00915631587449,970.4160766601562,42.614952087402344,0.049995582502334206,0.05,0.47478729603544284,0.05091563158744919,34.0,32.0,0.0,1.0,4.0,False,1.0,1.0,970.4160766601562,42.614952087402344,0.0,4.417497665797077e-06,0.024804201780194712,True,True,True,True,True,True,True
737,0.4,4,0.0419870708444391,137,1.0,0.0419870708444391,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.041987061500549316,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.998656169195407,31.997275934028007,36.83764095652336,32.047434361417835,2403.601806640625,73.60317993164062,0.04986561691954066,0.04972759340280071,0.5337640956523358,0.05474343614178352,33.0,32.0,0.0,1.0,5.0,False,1.0,1.0,2403.601806640625,73.60317993164062,0.0,0.00030375017121219843,0.08389829501774661,True,True,True,True,True,True,True
738,0.4,4,0.04102658105827192,138,1.0,0.04102658105827192,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.04102659225463867,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.00016404274486,36.0269202604136,32.0112063040794,4653.34423828125,133.19371032714844,0.05,0.05001640427448635,0.4526920260413597,0.051120630407940126,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,4653.34423828125,133.19371032714844,0.0,1.640427448634796e-05,0.0029159589706576573,True,True,True,True,True,True,True
739,0.4,4,0.04008806328898465,139,1.0,0.04008806328898465,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.04008805751800537,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.999425732711615,32.00116316695623,36.128528560872255,31.98035931980771,3541.85302734375,76.27885437011719,0.04994257327116145,0.0501163166956232,0.4628528560872255,0.0480359319807711,34.0,32.0,0.0,1.0,4.0,False,1.0,1.0,3541.85302734375,76.27885437011719,0.0,0.00012972047974701514,0.013002056482844805,True,True,True,True,True,True,True
740,0.4,4,0.039171014908092584,140,1.0,0.039171014908092584,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.0391710102558136,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.0,34.0,32.009028719810374,2008.3343505859375,60.29075241088867,0.05,0.05,0.25,0.05090287198103738,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,2008.3343505859375,60.29075241088867,0.0,0.0,0.20000203793415242,True,True,True,True,True,True,True
741,0.4,4,0.038274944785163134,141,1.0,0.038274944785163134,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.038274943828582764,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.0,34.99787240571704,32.0,3123.6064453125,141.47686767578125,0.05,0.05,0.34978724057170396,0.05,33.0,32.0,0.0,1.0,3.0,False,1.0,1.0,3123.6064453125,141.47686767578125,0.0,0.0,0.10021275942829605,True,True,True,True,True,True,True
742,0.4,4,0.03739937302478798,142,1.0,0.03739937302478798,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.03739938139915466,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.999221470071106,32.0,33.9976671249272,32.00107488272989,1270.9642333984375,267.123046875,0.0499221470071106,0.05,0.24976671249271976,0.05010748827298883,33.0,32.0,2.4810826778411865,0.9907118359614915,2.0,False,0.9907118359614915,1.0,1270.9642333984375,267.123046875,2.4810826778411865,7.785299288940589e-05,0.20023331635794775,True,True,True,True,True,True,True
743,0.4,4,0.03654383070957257,143,1.0,0.03654383070957257,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.036543846130371094,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.0,35.9498557162438,32.0,5818.16455078125,182.06280517578125,0.05,0.05,0.44498557162438035,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,5818.16455078125,182.06280517578125,0.0,0.0,0.005014428375619662,True,True,True,True,True,True,True
744,0.4,4,0.03570785964900463,144,1.0,0.03570785964900463,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.03570786118507385,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.999258381144777,32.00001665151864,34.041160083464504,32.04402890976965,4218.6123046875,35.1502571105957,0.04992583811447773,0.050001665151864216,0.25411600834645043,0.054402890976965074,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,4218.6123046875,35.1502571105957,0.0,7.418057693863765e-05,0.19593346736860173,True,True,True,True,True,True,True
745,0.4,4,0.03489101213406772,145,1.0,0.03489101213406772,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.03489100933074951,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.0,36.0,32.0,3164.111083984375,89.60581970214844,0.05,0.05,0.45,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,3164.111083984375,89.60581970214844,0.0,0.0,0.0,True,True,True,True,True,True,True
746,0.4,4,0.034092850697468126,146,1.0,0.034092850697468126,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.034092843532562256,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.0,34.0,32.0,7307.38818359375,40.86680221557617,0.05,0.05,0.25,0.05,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,7307.38818359375,40.86680221557617,0.0,0.0,0.2,True,True,True,True,True,True,True
747,0.4,4,0.03331294787934674,147,1.0,0.03331294787934674,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.03331294655799866,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.000076544077665,32.00107344729097,37.0,32.0,6672.59912109375,34.0016975402832,0.05000765440776647,0.05010734472909704,0.55,0.05,34.0,32.0,0.0,1.0,5.0,False,1.0,1.0,6672.59912109375,34.0016975402832,0.0,0.00010761728868156464,0.10000000000000003,True,True,True,True,True,True,True
748,0.4,4,0.032550885998350584,148,1.0,0.032550885998350584,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0000001192092896,0.0325508750975132,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.000669833022336,34.94190357960957,31.974622816851564,1063.710693359375,97.5898208618164,0.05,0.05006698330223358,0.3441903579609573,0.04746228168515643,33.0,32.0,0.0,1.0,3.0,False,1.0,1.0,1063.710693359375,97.5898208618164,0.0,6.698330223357807e-05,0.10584006974050916,True,True,True,True,True,True,True
749,0.4,4,0.031806256927941194,149,1.0,0.031806256927941194,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.03180626034736633,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.00032960112575,32.001942186907186,35.123694147207075,31.972780403780213,3331.178466796875,48.6862678527832,0.0500329601125749,0.050194218690718634,0.36236941472070755,0.0472780403780213,34.0,32.0,0.0,1.0,3.0,False,1.0,1.0,3331.178466796875,48.6862678527832,0.0,0.00019699560615762298,0.08767284950641807,True,True,True,True,True,True,True
750,0.4,4,0.031078661877820123,150,1.0,0.031078661877820123,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.03107866644859314,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0005831741394,31.999868913627708,36.9384868863677,32.02217040606594,2774.850341796875,77.4291763305664,0.05005831741394005,0.04998689136277079,0.5438486886367698,0.05221704060659391,35.0,32.0,0.0,1.0,5.0,False,1.0,1.0,2774.850341796875,77.4291763305664,0.0,5.9772545024128994e-05,0.09387487218575935,True,True,True,True,True,True,True
751,0.4,4,0.030367711180354574,151,1.0,0.030367711180354574,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.03036770224571228,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.00167902758323,32.0,34.71379553262839,32.0,5955.91259765625,174.6435089111328,0.050167902758322926,0.05,0.3213795532628389,0.05,33.0,32.0,39.86669158935547,0.7717253172596206,3.0,False,0.7717253172596206,1.0,5955.91259765625,174.6435089111328,39.86669158935547,0.00016790275832292284,0.1286204467371611,True,True,True,True,True,True,True
752,0.4,4,0.029673024081888696,152,1.0,0.029673024081888696,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,0.9999998807907104,0.029673036187887192,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.999682746647615,32.001328549388724,36.0406557307613,32.001393211112415,1196.744140625,79.12586975097656,0.04996827466476148,0.05013285493887239,0.45406557307613016,0.05013932111124149,34.0,32.0,0.0,1.0,4.0,False,1.0,1.0,1196.744140625,79.12586975097656,0.0,0.00013659037915893455,0.004067959538809587,True,True,True,True,True,True,True
753,0.4,4,0.028994228538828767,153,1.0,0.028994228538828767,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.028994232416152954,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.0010544122167,35.529158557556165,32.0,3772.8642578125,99.50827026367188,0.05,0.050105441221670335,0.40291585575561656,0.05,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,3772.8642578125,99.50827026367188,0.0,0.00010544122167033265,0.04708414424438345,True,True,True,True,True,True,True
754,0.4,4,0.02833096101839324,154,1.0,0.02833096101839324,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.028330951929092407,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.998999420648694,32.0,36.0,31.99902767565025,6371.89599609375,199.10107421875,0.04989994206486941,0.05,0.45,0.049902767565025034,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,6371.89599609375,199.10107421875,0.0,0.00010005793513059164,9.723243497496842e-05,True,True,True,True,True,True,True
755,0.4,4,0.027682866303920653,155,1.0,0.027682866303920653,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.027682870626449585,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.00223314176654,32.0,35.991227878965944,31.981981513035368,2220.3544921875,230.67184448242188,0.05022331417665385,0.05,0.44912278789659443,0.04819815130353682,34.0,32.0,0.0,1.0,4.0,False,1.0,1.0,2220.3544921875,230.67184448242188,0.0,0.00022331417665384656,0.002004035877749523,True,True,True,True,True,True,True
756,0.4,4,0.027049597304631343,156,1.0,0.027049597304631343,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.027049601078033447,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.000846109467155,34.24535442840921,32.11496287868447,1829.766357421875,24.8216609954834,0.05,0.05008461094671546,0.27453544284092074,0.0614962878684473,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,1829.766357421875,24.8216609954834,0.0,8.461094671545488e-05,0.17584076732597023,True,True,True,True,True,True,True
757,0.4,4,0.026430814869741057,157,1.0,0.026430814869741057,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.02643081545829773,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.0,34.166959614954536,31.9734679427456,1980.1048583984375,16.350915908813477,0.05,0.05,0.26669596149545355,0.04734679427456001,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,1980.1048583984375,16.350915908813477,0.0,0.0,0.18332323920522942,True,True,True,True,True,True,True
758,0.4,4,0.02582618760682676,158,1.0,0.02582618760682676,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.025826185941696167,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.998606535994476,32.002281642270766,37.05287654048626,31.93305054312106,819.69384765625,5.008160591125488,0.04986065359944761,0.050228164227076634,0.555287654048626,0.0433050543121059,34.0,32.0,0.6442639231681824,0.8713571756644896,5.0,False,0.8713571756644896,1.0,819.69384765625,5.008160591125488,0.6442639231681824,0.00026735058231540317,0.10550029570018751,True,True,True,True,True,True,True
759,0.4,4,0.02523539170434766,159,1.0,0.02523539170434766,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.025235384702682495,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,31.998475372250947,36.383764486896965,32.015036063313694,1112.2484130859375,7.194153308868408,0.05,0.049847537225094746,0.4883764486896965,0.05150360633136941,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,1112.2484130859375,7.194153308868408,0.0,0.00015246277490525706,0.03840589337631193,True,True,True,True,True,True,True
760,0.4,4,0.024658110758226028,160,1.0,0.024658110758226028,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.024658113718032837,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,31.999586217566403,31.997365472234353,34.023897778735176,31.944422801167526,1400.58056640625,26.003684997558594,0.0499586217566403,0.049736547223435325,0.2523897778735176,0.04444228011675264,33.0,32.0,4.909014701843262,0.811218498366514,2.0,False,0.811218498366514,1.0,1400.58056640625,26.003684997558594,4.909014701843262,0.0002666824413102086,0.1976883611626602,True,True,True,True,True,True,True
761,0.4,4,0.024094035602395245,161,1.0,0.024094035602395245,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,0.9999998807907104,0.02409404143691063,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.00071247668019,32.0,34.95150994821827,32.08832430880853,4079.527587890625,49.421607971191406,0.05007124766801923,0.05,0.3451509948218274,0.05883243088085308,33.0,32.0,11.609729766845703,0.7650879798647348,3.0,False,0.7650879798647348,1.0,4079.527587890625,49.421607971191406,11.609729766845703,7.124766801922672e-05,0.10522036743006327,True,True,True,True,True,True,True
762,0.4,4,0.02354286414322418,162,1.0,0.02354286414322418,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.023542851209640503,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.000683531254154,34.0,31.938149146959297,1720.8687744140625,17.835622787475586,0.05,0.0500683531254154,0.25,0.043814914695929734,33.0,32.0,0.0,1.0,2.0,False,1.0,1.0,1720.8687744140625,17.835622787475586,0.0,6.835312541540045e-05,0.20009561534481116,True,True,True,True,True,True,True
763,0.4,4,0.02300430119772918,163,1.0,0.02300430119772918,32.0,32.0,36.0,32.0,0.05,0.05,0.45,0.05,32.0,32.0,37.0,32.0,1.0,0.02300429344177246,0.05,0.05,0.55,0.05,33.0,32.0,0.0,1.0,5.0,False,32.0,32.0,35.576667662508825,32.02801436952207,5863.0244140625,86.53711700439453,0.05,0.05,0.40766676625088255,0.052801436952206876,33.0,32.0,0.0,1.0,4.0,False,1.0,1.0,5863.0244140625,86.53711700439453,0.0,0.0,0.04242582619884506,True,True,True,True,True,True,True
