image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
854,generated,0.006512496154755354,0.013024992309510708,0.004840729758143425,0.9974857568740845,0.9949552416801453,43.72504806518555,0.9308424587544694,0.0
855,input,0.1595422923564911,0.3190845847129822,0.2849224805831909,0.715440034866333,0.31596699357032776,15.942482948303223,0.1970890290147293,0.0
855,generated,0.004070150665938854,0.008140301331877708,0.002764265052974224,0.9992727041244507,0.995360255241394,47.80778503417969,0.9710204092263602,0.0
856,input,0.1375589221715927,0.2751178443431854,0.23354236781597137,0.7257277965545654,0.33696722984313965,17.230224609375,0.19024999241007992,1.4142135623730951
856,generated,0.0052677905187010765,0.010535581037402153,0.0026520269457250834,0.9965543746948242,0.9957834482192993,45.56742858886719,0.9647854480573261,0.0
857,input,0.14368294179439545,0.2873658835887909,0.24979963898658752,0.7213712930679321,0.3413933217525482,16.85189437866211,0.18183804978570287,1.4142135623730951
857,generated,0.005510344635695219,0.011020689271390438,0.00274475384503603,0.9977462291717529,0.9954792261123657,45.176422119140625,0.948171790953034,0.0
858,input,0.13740426301956177,0.27480852603912354,0.23256880044937134,0.7184631824493408,0.3266837000846863,17.2399959564209,0.16170345192082713,1.0
858,generated,0.0037036731373518705,0.007407346274703741,0.00674742367118597,0.9996296763420105,0.9981048107147217,48.62734603881836,0.9956628156641688,0.0
859,input,0.13854041695594788,0.27708083391189575,0.24132713675498962,0.7334778904914856,0.353079617023468,17.168468475341797,0.16323695078687045,1.0
859,generated,0.005510464310646057,0.011020928621292114,0.004615190904587507,0.9991836547851562,0.9929099082946777,45.17623519897461,0.9536716150393174,0.0
860,input,0.13227114081382751,0.26454228162765503,0.22359135746955872,0.7301634550094604,0.35172170400619507,17.570695877075195,0.14780763056161708,1.4142135623730951
860,generated,0.002110517118126154,0.004221034236252308,0.0031075517181307077,0.9996606111526489,0.9982529878616333,53.51222229003906,0.996093251146685,0.0
861,input,0.13998036086559296,0.2799607217311859,0.24415746331214905,0.732271671295166,0.3468776345252991,17.078657150268555,0.2054242265647354,0.0
861,generated,0.0038224065210670233,0.0076448130421340466,0.002630386734381318,0.998802661895752,0.9948469400405884,48.3532600402832,0.974059813637435,0.0
862,input,0.1386667788028717,0.2773335576057434,0.23412254452705383,0.7149426937103271,0.33429571986198425,17.16054916381836,0.13118716746295955,1.0
862,generated,0.0042056976817548275,0.008411395363509655,0.003184938570484519,0.9993523359298706,0.9970002174377441,47.52323532104492,0.9683791518441316,0.0
863,input,0.15838411450386047,0.31676822900772095,0.2785266041755676,0.7060642242431641,0.303541362285614,16.005765914916992,0.17641175422511385,1.0
863,generated,0.0037966971285641193,0.007593394257128239,0.004227772820740938,0.999352753162384,0.9959446787834167,48.4118766784668,0.9806335969767339,0.0
864,input,0.1336490958929062,0.2672981917858124,0.225780189037323,0.7282616496086121,0.3446636199951172,17.48067855834961,0.1611911769214231,1.4142135623730951
864,generated,0.0075025055557489395,0.015005011111497879,0.0026775889564305544,0.9936484098434448,0.9937911033630371,42.49586868286133,0.8960401375819786,0.0
865,input,0.1382773369550705,0.276554673910141,0.24032661318778992,0.7329282760620117,0.3441857695579529,17.184978485107422,0.18228548457049043,1.0
865,generated,0.00361663312651217,0.00723326625302434,0.002401826437562704,0.9987732172012329,0.9954609870910645,48.83391189575195,0.9775794791698202,0.0
866,input,0.15725459158420563,0.31450918316841125,0.2738535404205322,0.6909064650535583,0.30245381593704224,16.06793212890625,0.14721356309033484,1.0
866,generated,0.0017967438325285912,0.0035934876650571823,0.002538795815780759,0.9996330142021179,0.9979710578918457,54.910274505615234,0.9950517730377242,0.0
867,input,0.1520281732082367,0.3040563464164734,0.26537805795669556,0.7022985816001892,0.3079090118408203,16.36151695251465,0.19166564354586443,0.0
867,generated,0.003822620026767254,0.007645240053534508,0.003509871196001768,0.998950183391571,0.9970946311950684,48.35277557373047,0.9883482729618157,0.0
868,input,0.1363202929496765,0.272640585899353,0.237691730260849,0.7404990196228027,0.3674757182598114,17.30879020690918,0.17977561878132733,1.0
868,generated,0.0028175751212984324,0.005635150242596865,0.0023131731431931257,0.9993408918380737,0.9965319037437439,51.00248718261719,0.9861989774187291,0.0
869,input,0.13735516369342804,0.2747103273868561,0.23852328956127167,0.7335051894187927,0.36118537187576294,17.243099212646484,0.19604705811990722,1.0
869,generated,0.00221808603964746,0.00443617207929492,0.0025076880119740963,0.9995422959327698,0.9973424673080444,53.08042907714844,0.9909226513838283,0.0
870,input,0.11595375835895538,0.23190751671791077,0.19632259011268616,0.7637879848480225,0.4132242202758789,18.714303970336914,0.23095343233302473,0.0
870,generated,0.00462357047945261,0.00924714095890522,0.0025657948572188616,0.9982256293296814,0.9940312504768372,46.70044708251953,0.9728624939849657,0.0
871,input,0.14808258414268494,0.2961651682853699,0.2636357247829437,0.7390623092651367,0.3594960570335388,16.589920043945312,0.19279544262274567,1.0
871,generated,0.003390174126252532,0.006780348252505064,0.0024475231766700745,0.9994825720787048,0.995925784111023,49.39555740356445,0.9785986966120238,0.0
872,input,0.1297551840543747,0.2595103681087494,0.22569125890731812,0.7521202564239502,0.38526394963264465,17.737503051757812,0.15786857460547468,1.0
872,generated,0.003032923676073551,0.006065847352147102,0.003198913298547268,0.999046266078949,0.9962757229804993,50.362770080566406,0.9856882551524172,0.0
873,input,0.1503271609544754,0.3006543219089508,0.2665906548500061,0.7304909229278564,0.35321617126464844,16.459251403808594,0.14732395137676083,1.0
873,generated,0.005006090272217989,0.010012180544435978,0.007659267634153366,0.9989927411079407,0.9951076507568359,46.01002502441406,0.9809357169793549,0.0
874,input,0.14687038958072662,0.29374077916145325,0.2548607587814331,0.7152813076972961,0.3351634740829468,16.661314010620117,0.16559009807304906,1.4142135623730951
874,generated,0.004235828761011362,0.008471657522022724,0.0054616485722362995,0.9986944198608398,0.9957267045974731,47.46122741699219,0.9813708498686332,0.0
875,input,0.1113324835896492,0.2226649671792984,0.18823587894439697,0.7817665934562683,0.433082640171051,19.067562103271484,0.235243531056729,0.0
875,generated,0.004021347034722567,0.008042694069445133,0.003054766682907939,0.9988042116165161,0.9951857924461365,47.912567138671875,0.9786877145649644,0.0
876,input,0.12169332802295685,0.2433866560459137,0.21104320883750916,0.7743545174598694,0.42177820205688477,18.29466438293457,0.23314080708917373,0.0
876,generated,0.0025669136084616184,0.005133827216923237,0.0023490781895816326,0.9995558261871338,0.996787428855896,51.81177520751953,0.9874789754682124,0.0
877,input,0.14922185242176056,0.2984437048435211,0.2641671299934387,0.7368767261505127,0.363183856010437,16.523351669311523,0.15694194334859196,1.4142135623730951
877,generated,0.003774440847337246,0.007548881694674492,0.002825019881129265,0.9987103343009949,0.9949588179588318,48.46294403076172,0.9732460646311862,0.0
878,input,0.1312800794839859,0.2625601589679718,0.2278062403202057,0.7486570477485657,0.38656187057495117,17.636022567749023,0.17896836856095288,1.0
878,generated,0.0041331336833536625,0.008266267366707325,0.004299118183553219,0.9989279508590698,0.9949334859848022,47.674407958984375,0.9740166894409581,0.0
879,input,0.1358516365289688,0.2717032730579376,0.23419342935085297,0.7416113018989563,0.37084126472473145,17.338703155517578,0.12424915654032909,1.0
879,generated,0.0044867657124996185,0.008973531424999237,0.007191588170826435,0.9991773962974548,0.9958544969558716,46.96133041381836,0.984081487148005,0.0
880,input,0.14610639214515686,0.2922127842903137,0.2578117847442627,0.7402605414390564,0.3708004355430603,16.706615447998047,0.18789648916854415,1.4142135623730951
880,generated,0.003214100608602166,0.006428201217204332,0.0033306509722024202,0.9991177916526794,0.9956841468811035,49.85880661010742,0.9834446994746112,0.0
881,input,0.14553113281726837,0.29106226563453674,0.2592032551765442,0.7439910769462585,0.35865727066993713,16.740880966186523,0.20750712997567852,0.0
881,generated,0.0043150875717401505,0.008630175143480301,0.007118456996977329,0.999352216720581,0.9970630407333374,47.30020523071289,0.991294874124855,0.0
882,input,0.12966865301132202,0.25933730602264404,0.22542370855808258,0.7521917223930359,0.39455050230026245,17.74329948425293,0.1808838996359077,1.0
882,generated,0.002695057773962617,0.005390115547925234,0.002177312271669507,0.9991656541824341,0.9959532022476196,51.388633728027344,0.9855323788644353,0.0
883,input,0.12385807931423187,0.24771615862846375,0.21508070826530457,0.7636097073554993,0.40973275899887085,18.141511917114258,0.22832233718884098,0.0
883,generated,0.0053657409735023975,0.010731481947004795,0.003420369466766715,0.9986154437065125,0.993704617023468,45.40740203857422,0.9470748326706273,0.0
884,input,0.12535205483436584,0.2507041096687317,0.21854336559772491,0.7593474388122559,0.4074719250202179,18.037370681762695,0.22798317457409673,0.0
884,generated,0.003585153492167592,0.007170306984335184,0.004846018739044666,0.999299168586731,0.9964824914932251,48.90983963012695,0.9881611531375172,0.0
885,input,0.1377941519021988,0.2755883038043976,0.24041157960891724,0.7445694804191589,0.3655645251274109,17.215383529663086,0.20206607684506256,0.0
885,generated,0.0033165388740599155,0.006633077748119831,0.003313974477350712,0.9992414116859436,0.99617999792099,49.58629608154297,0.9830731814550574,0.0
886,input,0.13556106388568878,0.27112212777137756,0.23904459178447723,0.7546831965446472,0.3989117443561554,17.3572998046875,0.21431527774039863,1.0
886,generated,0.002711130538955331,0.005422261077910662,0.0022918866015970707,0.9992727041244507,0.9974645376205444,51.33698654174805,0.988241565894341,0.0
887,input,0.1193799376487732,0.2387598752975464,0.20773792266845703,0.7713589668273926,0.4276700019836426,18.46137046813965,0.19283524304545496,1.0
887,generated,0.004131293389946222,0.008262586779892445,0.002825020346790552,0.9992889761924744,0.994274377822876,47.67827606201172,0.9708807019365251,0.0
888,input,0.133825421333313,0.267650842666626,0.23171070218086243,0.7487518191337585,0.372871458530426,17.46922492980957,0.15563696011617062,1.0
888,generated,0.002378272358328104,0.004756544716656208,0.0024660034105181694,0.9993727207183838,0.9965503215789795,52.47476577758789,0.9900575295070976,0.0
889,input,0.143610879778862,0.287221759557724,0.25036683678627014,0.7402511835098267,0.3503043055534363,16.856252670288086,0.19642939294308628,0.0
889,generated,0.002380943624302745,0.00476188724860549,0.0032704267650842667,0.9996106624603271,0.9978518486022949,52.46501541137695,0.9927536593912896,0.0
890,input,0.14493687450885773,0.28987374901771545,0.252558171749115,0.711219847202301,0.33405640721321106,16.77642250061035,0.15977301458653365,1.0
890,generated,0.0031885276548564434,0.006377055309712887,0.0040402840822935104,0.9993036985397339,0.9959701299667358,49.92819595336914,0.9866399190633871,0.0
891,input,0.1421959400177002,0.2843918800354004,0.2474381923675537,0.7290736436843872,0.3533253073692322,16.9422550201416,0.1952915755738037,0.0
891,generated,0.0022473682183772326,0.004494736436754465,0.002697451040148735,0.9995558857917786,0.9976085424423218,52.96651077270508,0.9934585625180509,0.0
892,input,0.13551166653633118,0.27102333307266235,0.23481248319149017,0.7371312379837036,0.3719768226146698,17.36046600341797,0.1712922644075722,1.0
892,generated,0.0027411452028900385,0.005482290405780077,0.002686168998479843,0.9995678663253784,0.9962846040725708,51.24135971069336,0.9858378581789616,0.0
893,input,0.13340362906455994,0.2668072581291199,0.23201991617679596,0.7480040788650513,0.3861822485923767,17.496646881103516,0.20098412079594719,1.0
893,generated,0.004872248973697424,0.009744497947394848,0.008241315372288227,0.9992105960845947,0.9963710308074951,46.24540710449219,0.9900004166274361,0.0
894,input,0.1347108632326126,0.2694217264652252,0.23310208320617676,0.7434177398681641,0.3813621401786804,17.411945343017578,0.15698826646636144,1.0
894,generated,0.0048730941489338875,0.009746188297867775,0.007164262235164642,0.999250590801239,0.9961270689964294,46.243900299072266,0.9890796239704722,0.0
895,input,0.12701238691806793,0.25402477383613586,0.21912042796611786,0.7647596597671509,0.4030134677886963,17.923078536987305,0.21399062640158004,0.0
895,generated,0.003997064661234617,0.007994129322469234,0.0034003262408077717,0.9992137551307678,0.996361494064331,47.965171813964844,0.9826106288625152,0.0
896,input,0.13823260366916656,0.27646520733833313,0.23894037306308746,0.7347490191459656,0.36107683181762695,17.187789916992188,0.18192550620645792,1.4142135623730951
896,generated,0.0029253666289150715,0.005850733257830143,0.0025314921513199806,0.9990367889404297,0.9959251880645752,50.6763916015625,0.9828134384446585,0.0
897,input,0.1280122995376587,0.2560245990753174,0.2216891050338745,0.7672358155250549,0.40769320726394653,17.854963302612305,0.19278540339593955,1.0
897,generated,0.0039056572131812572,0.0078113144263625145,0.002770990366116166,0.9987620115280151,0.996262788772583,48.166114807128906,0.9882283907818534,0.0
898,input,0.11747261881828308,0.23494523763656616,0.20293080806732178,0.7823336124420166,0.45090025663375854,18.601266860961914,0.2338665571682716,1.4142135623730951
898,generated,0.0038178828544914722,0.0076357657089829445,0.005862418562173843,0.999409019947052,0.9962813854217529,48.363548278808594,0.989413567062562,0.0
899,input,0.12423506379127502,0.24847012758255005,0.21304623782634735,0.7658504843711853,0.4231078028678894,18.115116119384766,0.16719974237120072,1.0
899,generated,0.004965096712112427,0.009930193424224854,0.00891382060945034,0.9993763566017151,0.9963440895080566,46.081443786621094,0.9898959102995605,0.0
900,input,0.12382783740758896,0.24765567481517792,0.2054627239704132,0.7497860193252563,0.3896898031234741,18.143632888793945,0.14181967381554575,1.0
900,generated,0.002583980094641447,0.005167960189282894,0.0037490816321223974,0.9996403455734253,0.9976518750190735,51.754215240478516,0.9927353079111161,0.0
901,input,0.122862309217453,0.245724618434906,0.21275949478149414,0.7671868205070496,0.4196584224700928,18.211626052856445,0.22462124645890466,0.0
901,generated,0.0033566129859536886,0.006713225971907377,0.003949911333620548,0.9993537664413452,0.9963262677192688,49.481971740722656,0.9901906421795251,0.0
902,input,0.1327160745859146,0.2654321491718292,0.22886258363723755,0.750941812992096,0.38401496410369873,17.541528701782227,0.16734997491533257,1.4142135623730951
902,generated,0.00239549414254725,0.0047909882850945,0.002904068911448121,0.9994720816612244,0.9969943761825562,52.4120979309082,0.991539178128843,0.0
