image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
831,generated,0.03924018144607544,0.07848036289215088,0.009561348706483841,0.9199004769325256,0.9673112630844116,28.12537956237793,0.2757785909937707,1.0
832,input,0.14062710106372833,0.28125420212745667,0.24795202910900116,0.7280298471450806,0.34603992104530334,17.038618087768555,0.2260535383924019,0.0
832,generated,0.02970641478896141,0.05941282957792282,0.0068528964184224606,0.9435465931892395,0.9757277965545654,30.542993545532227,0.4371082897558351,0.0
833,input,0.15939421951770782,0.31878843903541565,0.2799738645553589,0.6915146708488464,0.2928505539894104,15.95054817199707,0.1789480193373062,1.0
833,generated,0.029973041266202927,0.05994608253240585,0.0062268879264593124,0.9487510323524475,0.9797054529190063,30.465383529663086,0.52825947149598,0.0
834,input,0.15294267237186432,0.30588534474372864,0.26937931776046753,0.7078362703323364,0.3132985830307007,16.30942726135254,0.15258916142641832,2.0
834,generated,0.037704888731241226,0.07540977746248245,0.0087418919429183,0.9230319857597351,0.9690427184104919,28.4720458984375,0.358361634230459,0.0
835,input,0.16292692720890045,0.3258538544178009,0.29182684421539307,0.7022590637207031,0.2999769449234009,15.76014232635498,0.19823805114412585,0.0
835,generated,0.03587215766310692,0.07174431532621384,0.013584861531853676,0.9314575791358948,0.971497654914856,28.904848098754883,0.374213578449791,1.0
836,input,0.15676766633987427,0.31353533267974854,0.275637149810791,0.6945681571960449,0.2933551073074341,16.09486961364746,0.18974436989272836,0.0
836,generated,0.027700722217559814,0.05540144443511963,0.0068503692746162415,0.9487518668174744,0.9747128486633301,31.150177001953125,0.36468670659899965,1.0
837,input,0.15665830671787262,0.31331661343574524,0.2811889350414276,0.7260367274284363,0.32983237504959106,16.10093116760254,0.20996281251289853,0.0
837,generated,0.031114546582102776,0.06222909316420555,0.007594924885779619,0.9376216530799866,0.9728673696517944,30.140729904174805,0.3368045526065741,1.0
838,input,0.13970740139484406,0.2794148027896881,0.24477726221084595,0.7375025749206543,0.3495984673500061,17.095611572265625,0.18180829560119913,1.0
838,generated,0.02309255860745907,0.04618511721491814,0.006341567728668451,0.9618226289749146,0.982548177242279,32.730560302734375,0.507082041388275,0.0
839,input,0.1303740292787552,0.2607480585575104,0.22143858671188354,0.7342715263366699,0.3507852554321289,17.696176528930664,0.18194252262003677,1.0
839,generated,0.033642932772636414,0.06728586554527283,0.007917234674096107,0.9357367157936096,0.9717433452606201,29.462121963500977,0.3842839440965953,0.0
840,input,0.13184794783592224,0.2636958956718445,0.23211237788200378,0.7462099194526672,0.37946686148643494,17.59853172302246,0.23090596245513328,0.0
840,generated,0.04022173210978508,0.08044346421957016,0.009902842342853546,0.9149315357208252,0.9650588035583496,27.910783767700195,0.30559114119803416,1.0
841,input,0.14581482112407684,0.2916296422481537,0.2562580704689026,0.7321739196777344,0.33181336522102356,16.72396469116211,0.1797470404796807,1.0
841,generated,0.021847235038876534,0.04369447007775307,0.005585609935224056,0.9655376076698303,0.9805530309677124,33.21207046508789,0.45497117977109747,1.0
842,input,0.14935645461082458,0.29871290922164917,0.25619006156921387,0.6910402178764343,0.295711874961853,16.515520095825195,0.16178845626307622,1.4142135623730951
842,generated,0.034020647406578064,0.06804129481315613,0.007360687013715506,0.9356876015663147,0.9714416265487671,29.36514663696289,0.3375030528977309,1.0
843,input,0.1428309828042984,0.2856619656085968,0.2501988410949707,0.7273964881896973,0.3423708379268646,16.90355110168457,0.18454327364417725,1.0
843,generated,0.03060184419155121,0.06120368838310242,0.00778427068144083,0.9468467831611633,0.9760212302207947,30.28504753112793,0.3344021470020061,1.0
844,input,0.1646021455526352,0.3292042911052704,0.2888272702693939,0.6806753873825073,0.2766079008579254,15.67128849029541,0.1643971167340818,2.23606797749979
844,generated,0.031345244497060776,0.06269048899412155,0.008018347434699535,0.9375550150871277,0.9730361700057983,30.07656478881836,0.3571767559053242,0.0
845,input,0.13675811886787415,0.2735162377357483,0.241205096244812,0.7420113682746887,0.36483293771743774,17.28093719482422,0.15876688270814301,1.0
845,generated,0.025185786187648773,0.050371572375297546,0.005981949158012867,0.956256091594696,0.9774357080459595,31.976886749267578,0.40802226813063064,1.0
846,input,0.14878420531749725,0.2975684106349945,0.2530372738838196,0.698674738407135,0.29838699102401733,16.54886245727539,0.18982836588954222,0.0
846,generated,0.025735506787896156,0.05147101357579231,0.008607475087046623,0.95278400182724,0.9770232439041138,31.789344787597656,0.42037422081889975,0.0
847,input,0.12708906829357147,0.25417813658714294,0.21656347811222076,0.7408856749534607,0.35781872272491455,17.917835235595703,0.1969081510834731,1.0
847,generated,0.032891787588596344,0.06578357517719269,0.009923980571329594,0.932767927646637,0.971762478351593,29.658248901367188,0.3700276956277263,0.0
848,input,0.16920310258865356,0.33840620517730713,0.297294557094574,0.6732843518257141,0.26472145318984985,15.431832313537598,0.17789661716455085,1.4142135623730951
848,generated,0.03731153532862663,0.07462307065725327,0.008821009658277035,0.9232962131500244,0.9686639308929443,28.56313705444336,0.2589568164908554,1.0
849,input,0.1466042399406433,0.2932084798812866,0.25662434101104736,0.7221357226371765,0.33672183752059937,16.67706871032715,0.17569996343596503,1.0
849,generated,0.033088743686676025,0.06617748737335205,0.008640979416668415,0.9321917295455933,0.9705371856689453,29.606393814086914,0.23752121360990142,1.4142135623730951
850,input,0.15525420010089874,0.3105084002017975,0.272586464881897,0.7083133459091187,0.301778644323349,16.17913246154785,0.1860619752599818,1.0
850,generated,0.03616733476519585,0.0723346695303917,0.00918793398886919,0.9257044196128845,0.9670996069908142,28.833667755126953,0.32312962239170917,1.0
851,input,0.15005216002464294,0.3001043200492859,0.2559353709220886,0.6959250569343567,0.290183424949646,16.475154876708984,0.1516904541439852,1.4142135623730951
851,generated,0.027306513860821724,0.05461302772164345,0.00840857345610857,0.950492799282074,0.9752342104911804,31.274673461914062,0.3617015488579877,1.0
852,input,0.14395110309123993,0.28790220618247986,0.2518922686576843,0.7310720086097717,0.3405208885669708,16.8356990814209,0.21347171541235171,1.0
852,generated,0.027747327461838722,0.055494654923677444,0.0064190467819571495,0.9482130408287048,0.9764970541000366,31.135574340820312,0.3783244850142291,0.0
853,input,0.11934810876846313,0.23869621753692627,0.2037990540266037,0.7545220255851746,0.38636326789855957,18.463687896728516,0.23063390936077519,0.0
853,generated,0.01699373498558998,0.03398746997117996,0.004868248011916876,0.9783320426940918,0.9825026988983154,35.394222259521484,0.469084434284323,0.0
854,input,0.14614614844322205,0.2922922968864441,0.25576961040496826,0.7220577597618103,0.32711389660835266,16.704252243041992,0.1696869562769373,1.0
854,generated,0.020894374698400497,0.041788749396800995,0.006118171848356724,0.9779849648475647,0.9816232919692993,33.59941101074219,0.3661861008499419,1.0
855,input,0.1595422923564911,0.3190845847129822,0.2849224805831909,0.715440034866333,0.31596699357032776,15.942482948303223,0.1970890290147293,0.0
855,generated,0.02483394369482994,0.04966788738965988,0.005390068516135216,0.9602569341659546,0.9770752191543579,32.09908676147461,0.4117361073483985,1.0
856,input,0.1375589221715927,0.2751178443431854,0.23354236781597137,0.7257277965545654,0.33696722984313965,17.230224609375,0.19024999241007992,1.4142135623730951
856,generated,0.026610367000102997,0.053220734000205994,0.0060653663240373135,0.9496702551841736,0.9750673770904541,31.498981475830078,0.4176435564383461,1.0
857,input,0.14368294179439545,0.2873658835887909,0.24979963898658752,0.7213712930679321,0.3413933217525482,16.85189437866211,0.18183804978570287,1.4142135623730951
857,generated,0.021650388836860657,0.043300777673721313,0.0035179934930056334,0.9881921410560608,0.9816380143165588,33.29068374633789,0.30048178632474765,1.0
858,input,0.13740426301956177,0.27480852603912354,0.23256880044937134,0.7184631824493408,0.3266837000846863,17.2399959564209,0.16170345192082713,1.0
858,generated,0.033095832914114,0.066191665828228,0.00758852856233716,0.9344885945320129,0.9699550271034241,29.60453224182129,0.3937391472798362,0.0
859,input,0.13854041695594788,0.27708083391189575,0.24132713675498962,0.7334778904914856,0.353079617023468,17.168468475341797,0.16323695078687045,1.0
859,generated,0.009984704665839672,0.019969409331679344,0.003310597501695156,0.9936550855636597,0.9907705783843994,40.0132942199707,0.8061637091718988,0.0
860,input,0.13227114081382751,0.26454228162765503,0.22359135746955872,0.7301634550094604,0.35172170400619507,17.570695877075195,0.14780763056161708,1.4142135623730951
860,generated,0.03776317834854126,0.07552635669708252,0.008825446479022503,0.9197942018508911,0.9680938720703125,28.458627700805664,0.2746770098526673,1.0
861,input,0.13998036086559296,0.2799607217311859,0.24415746331214905,0.732271671295166,0.3468776345252991,17.078657150268555,0.2054242265647354,0.0
861,generated,0.016558432951569557,0.033116865903139114,0.004865777678787708,0.9795607328414917,0.9831642508506775,35.61961364746094,0.47221276377770316,0.0
862,input,0.1386667788028717,0.2773335576057434,0.23412254452705383,0.7149426937103271,0.33429571986198425,17.16054916381836,0.13118716746295955,1.0
862,generated,0.022974636405706406,0.04594927281141281,0.0035157932434231043,0.9819087386131287,0.9820690155029297,32.775028228759766,0.3197828812750898,1.0
863,input,0.15838411450386047,0.31676822900772095,0.2785266041755676,0.7060642242431641,0.303541362285614,16.005765914916992,0.17641175422511385,1.0
863,generated,0.02691475674510002,0.05382951349020004,0.007039298303425312,0.9502809643745422,0.9768290519714355,31.400190353393555,0.44935794018386993,1.0
864,input,0.1336490958929062,0.2672981917858124,0.225780189037323,0.7282616496086121,0.3446636199951172,17.48067855834961,0.1611911769214231,1.4142135623730951
864,generated,0.017511535435914993,0.03502307087182999,0.004633145872503519,0.9827462434768677,0.983486533164978,35.13351058959961,0.40611764134341966,1.0
865,input,0.1382773369550705,0.276554673910141,0.24032661318778992,0.7329282760620117,0.3441857695579529,17.184978485107422,0.18228548457049043,1.0
865,generated,0.020833801478147507,0.04166760295629501,0.004017332103103399,0.9765254855155945,0.9842817783355713,33.624629974365234,0.5032691787354455,1.0
866,input,0.15725459158420563,0.31450918316841125,0.2738535404205322,0.6909064650535583,0.30245381593704224,16.06793212890625,0.14721356309033484,1.0
866,generated,0.034539543092250824,0.06907908618450165,0.008483015932142735,0.9319357872009277,0.9712398052215576,29.233667373657227,0.2866936185761626,1.0
867,input,0.1520281732082367,0.3040563464164734,0.26537805795669556,0.7022985816001892,0.3079090118408203,16.36151695251465,0.19166564354586443,0.0
867,generated,0.027976248413324356,0.05595249682664871,0.006022796966135502,0.9499446749687195,0.9745134115219116,31.064208984375,0.5375275948527133,0.0
868,input,0.1363202929496765,0.272640585899353,0.237691730260849,0.7404990196228027,0.3674757182598114,17.30879020690918,0.17977561878132733,1.0
868,generated,0.027536187320947647,0.055072374641895294,0.006620820611715317,0.9449140429496765,0.9766398072242737,31.201921463012695,0.41691886355522406,0.0
869,input,0.13735516369342804,0.2747103273868561,0.23852328956127167,0.7335051894187927,0.36118537187576294,17.243099212646484,0.19604705811990722,1.0
869,generated,0.014220410957932472,0.028440821915864944,0.00353938527405262,0.9897831082344055,0.9878944158554077,36.94175720214844,0.620352180598513,1.0
870,input,0.11595375835895538,0.23190751671791077,0.19632259011268616,0.7637879848480225,0.4132242202758789,18.714303970336914,0.23095343233302473,0.0
870,generated,0.014207196421921253,0.028414392843842506,0.0032715927809476852,0.9873457551002502,0.9896998405456543,36.9498291015625,0.7635454640046002,0.0
871,input,0.14808258414268494,0.2961651682853699,0.2636357247829437,0.7390623092651367,0.3594960570335388,16.589920043945312,0.19279544262274567,1.0
871,generated,0.02287680096924305,0.0457536019384861,0.005228737369179726,0.9652635455131531,0.9812244772911072,32.81209182739258,0.45023220871712993,1.0
872,input,0.1297551840543747,0.2595103681087494,0.22569125890731812,0.7521202564239502,0.38526394963264465,17.737503051757812,0.15786857460547468,1.0
872,generated,0.01854984648525715,0.0370996929705143,0.005281644873321056,0.9715934991836548,0.9817333221435547,34.6331901550293,0.39655138261340034,1.0
873,input,0.1503271609544754,0.3006543219089508,0.2665906548500061,0.7304909229278564,0.35321617126464844,16.459251403808594,0.14732395137676083,1.0
873,generated,0.011372348293662071,0.022744696587324142,0.006640060804784298,0.9927026033401489,0.9905877113342285,38.882991790771484,0.7577530295779701,0.0
874,input,0.14687038958072662,0.29374077916145325,0.2548607587814331,0.7152813076972961,0.3351634740829468,16.661314010620117,0.16559009807304906,1.4142135623730951
874,generated,0.016002176329493523,0.032004352658987045,0.0056170085445046425,0.9819377064704895,0.9883813858032227,35.916419982910156,0.694015275714129,0.0
875,input,0.1113324835896492,0.2226649671792984,0.18823587894439697,0.7817665934562683,0.433082640171051,19.067562103271484,0.235243531056729,0.0
875,generated,0.012473203241825104,0.024946406483650208,0.0029195162933319807,0.995413601398468,0.989498496055603,38.08043670654297,0.6722637309467311,0.0
876,input,0.12169332802295685,0.2433866560459137,0.21104320883750916,0.7743545174598694,0.42177820205688477,18.29466438293457,0.23314080708917373,0.0
876,generated,0.013214708305895329,0.026429416611790657,0.0036590294912457466,0.9936155676841736,0.9895432591438293,37.5788459777832,0.6582545501968069,1.0
877,input,0.14922185242176056,0.2984437048435211,0.2641671299934387,0.7368767261505127,0.363183856010437,16.523351669311523,0.15694194334859196,1.4142135623730951
877,generated,0.02072800137102604,0.04145600274205208,0.004551124759018421,0.9716108441352844,0.9868327379226685,33.66884994506836,0.7366328786198676,0.0
878,input,0.1312800794839859,0.2625601589679718,0.2278062403202057,0.7486570477485657,0.38656187057495117,17.636022567749023,0.17896836856095288,1.0
878,generated,0.012587929144501686,0.025175858289003372,0.0044111828319728374,0.9926928877830505,0.9905480146408081,38.00091552734375,0.7186851275353285,0.0
879,input,0.1358516365289688,0.2717032730579376,0.23419342935085297,0.7416113018989563,0.37084126472473145,17.338703155517578,0.12424915654032909,1.0
