image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
694,input,0.1347108632326126,0.2694217264652252,0.23310208320617676,0.7434177398681641,0.3813621401786804,17.411945343017578,0.15698826646636144,1.0
694,generated,0.0033985262271016836,0.006797052454203367,0.004288178868591785,0.9994246959686279,0.9976905584335327,49.374183654785156,0.9951472110511004,0.0
695,input,0.12701238691806793,0.25402477383613586,0.21912042796611786,0.7647596597671509,0.4030134677886963,17.923078536987305,0.21399062640158004,0.0
695,generated,0.0027854430954903364,0.005570886190980673,0.0024016224779188633,0.9993084669113159,0.9971054792404175,51.10211181640625,0.9911466553823102,0.0
696,input,0.13823260366916656,0.27646520733833313,0.23894037306308746,0.7347490191459656,0.36107683181762695,17.187789916992188,0.18192550620645792,1.4142135623730951
696,generated,0.0025641850661486387,0.0051283701322972775,0.0022896064911037683,0.999265730381012,0.9967160820960999,51.82101058959961,0.9867193863130944,0.0
697,input,0.1280122995376587,0.2560245990753174,0.2216891050338745,0.7672358155250549,0.40769320726394653,17.854963302612305,0.19278540339593955,1.0
697,generated,0.0028624373953789473,0.0057248747907578945,0.002294577658176422,0.9992638230323792,0.9968871474266052,50.86528015136719,0.9901020819303509,0.0
698,input,0.11747261881828308,0.23494523763656616,0.20293080806732178,0.7823336124420166,0.45090025663375854,18.601266860961914,0.2338665571682716,1.4142135623730951
698,generated,0.0031930862460285425,0.006386172492057085,0.003837665542960167,0.999330461025238,0.9964600205421448,49.91578674316406,0.9877691423612438,0.0
699,input,0.12423506379127502,0.24847012758255005,0.21304623782634735,0.7658504843711853,0.4231078028678894,18.115116119384766,0.16719974237120072,1.0
699,generated,0.0036844073329120874,0.007368814665824175,0.005874576047062874,0.9996095299720764,0.9965836405754089,48.672645568847656,0.9892553737919453,0.0
700,input,0.12382783740758896,0.24765567481517792,0.2054627239704132,0.7497860193252563,0.3896898031234741,18.143632888793945,0.14181967381554575,1.0
700,generated,0.0018108072690665722,0.0036216145381331444,0.00242929020896554,0.9997168183326721,0.9981231093406677,54.842552185058594,0.9958155121804176,0.0
701,input,0.122862309217453,0.245724618434906,0.21275949478149414,0.7671868205070496,0.4196584224700928,18.211626052856445,0.22462124645890466,0.0
701,generated,0.002920561470091343,0.005841122940182686,0.0025810981169342995,0.9994735717773438,0.9964738488197327,50.690670013427734,0.9897984259711078,0.0
702,input,0.1327160745859146,0.2654321491718292,0.22886258363723755,0.750941812992096,0.38401496410369873,17.541528701782227,0.16734997491533257,1.4142135623730951
702,generated,0.002089600544422865,0.00417920108884573,0.0025955901946872473,0.999535322189331,0.997390627861023,53.59873580932617,0.9930152807401802,0.0
703,input,0.13483935594558716,0.2696787118911743,0.2334974706172943,0.743968665599823,0.3781687021255493,17.40366554260254,0.16145122907383666,1.0
703,generated,0.0020295032300055027,0.004059006460011005,0.0026063765399158,0.999654233455658,0.9977182149887085,53.85219955444336,0.9942772825918021,0.0
704,input,0.14673395454883575,0.2934679090976715,0.26031064987182617,0.7445539832115173,0.3670099973678589,16.66938591003418,0.17561332545239994,1.0
704,generated,0.002262564841657877,0.004525129683315754,0.0026715220883488655,0.9995508790016174,0.9975711107254028,52.90797805786133,0.9918168237414975,0.0
705,input,0.1483018547296524,0.2966037094593048,0.25588375329971313,0.7148602604866028,0.3259221911430359,16.577068328857422,0.16007587659465358,1.0
705,generated,0.002248772419989109,0.004497544839978218,0.0023084457498043776,0.9995906949043274,0.9979435205459595,52.96108627319336,0.9960088902595183,0.0
706,input,0.11739424616098404,0.23478849232196808,0.20216786861419678,0.7725313901901245,0.44642549753189087,18.60706329345703,0.2342581879302173,0.0
706,generated,0.00244002602994442,0.00488005205988884,0.0036825076676905155,0.9997251629829407,0.997787356376648,52.25210952758789,0.9939031318448754,0.0
707,input,0.11912622302770615,0.2382524460554123,0.19865064322948456,0.7611064910888672,0.4059358835220337,18.47985076904297,0.15175576740395383,1.0
707,generated,0.0016283353324979544,0.0032566706649959087,0.001915516215376556,0.9996501803398132,0.9984209537506104,55.76512145996094,0.9971299725310685,0.0
708,input,0.13763992488384247,0.27527984976768494,0.23796392977237701,0.7417583465576172,0.36150050163269043,17.22511100769043,0.12574937448763146,1.0
708,generated,0.0019168657017871737,0.0038337314035743475,0.002112897578626871,0.9995844960212708,0.9979596138000488,54.34816360473633,0.9948708228812474,0.0
709,input,0.1330740600824356,0.2661481201648712,0.23139449954032898,0.7425002455711365,0.37035906314849854,17.518131256103516,0.20708032824168596,0.0
709,generated,0.0019785910844802856,0.003957182168960571,0.0020795937161892653,0.9995771646499634,0.9971876740455627,54.0728759765625,0.9923234986367457,0.0
710,input,0.12280359864234924,0.2456071972846985,0.21143954992294312,0.7682477235794067,0.41920411586761475,18.215776443481445,0.18842857835099,1.0
710,generated,0.0018939891597256064,0.003787978319451213,0.0024408255703747272,0.9996070265769958,0.9977640509605408,54.452449798583984,0.994394132411607,0.0
711,input,0.11895254999399185,0.2379050999879837,0.20488376915454865,0.7757878303527832,0.42570027709007263,18.492525100708008,0.22988738511931037,0.0
711,generated,0.0018477545818313956,0.0036955091636627913,0.002048999536782503,0.9995852112770081,0.9976047277450562,54.667110443115234,0.9938977014724271,0.0
712,input,0.12511983513832092,0.25023967027664185,0.2217811495065689,0.7819827198982239,0.44031184911727905,18.053476333618164,0.2357005625159151,0.0
712,generated,0.002024527173489332,0.004049054346978664,0.0027650604024529457,0.9996232390403748,0.9978310465812683,53.87352752685547,0.9948411873815349,0.0
713,input,0.12790212035179138,0.25580424070358276,0.2251674383878708,0.7679956555366516,0.44046902656555176,17.862443923950195,0.15656327184379343,1.0
713,generated,0.0035572575870901346,0.007114515174180269,0.005977790802717209,0.9995611310005188,0.9977062940597534,48.977691650390625,0.9939546177387539,0.0
714,input,0.13872532546520233,0.27745065093040466,0.24488253891468048,0.7557820677757263,0.386630117893219,17.156885147094727,0.20498168088476115,1.0
714,generated,0.00189638149458915,0.0037927629891783,0.002739021321758628,0.9996662139892578,0.9981997609138489,54.44148635864258,0.9963517174933112,0.0
715,input,0.1446390450000763,0.2892780900001526,0.2546112537384033,0.7360557317733765,0.3765484094619751,16.794288635253906,0.17891447382832104,1.0
715,generated,0.001789483823813498,0.003578967647626996,0.0024518147110939026,0.9997235536575317,0.9983949661254883,54.94544219970703,0.9971102902421327,0.0
716,input,0.1259043961763382,0.2518087923526764,0.2158736139535904,0.7563766241073608,0.4046951234340668,17.999181747436523,0.17376003555052227,1.0
716,generated,0.002073836512863636,0.004147673025727272,0.002098583383485675,0.9995370507240295,0.9975836873054504,53.66450881958008,0.9934418931397825,0.0
717,input,0.1356309950351715,0.271261990070343,0.23295429348945618,0.7456806898117065,0.37308335304260254,17.352821350097656,0.18707571021990296,1.0
717,generated,0.0018887580372393131,0.0037775160744786263,0.0023475352209061384,0.9996050596237183,0.9975495934486389,54.476470947265625,0.9936017627910649,0.0
718,input,0.09947334229946136,0.19894668459892273,0.16768836975097656,0.7977961301803589,0.4883740544319153,20.045866012573242,0.26075140995605656,0.0
718,generated,0.0021614478901028633,0.004322895780205727,0.002624437678605318,0.9995025992393494,0.9975475072860718,53.30510330200195,0.9934255408052873,0.0
719,input,0.13823844492435455,0.2764768898487091,0.240406334400177,0.7358001470565796,0.35586977005004883,17.187423706054688,0.17217188035412181,1.0
719,generated,0.0013816887512803078,0.0027633775025606155,0.0019918777979910374,0.9996939301490784,0.9982726573944092,57.19179153442383,0.9963403435973991,0.0
720,input,0.13713407516479492,0.27426815032958984,0.23717644810676575,0.7493731379508972,0.37693947553634644,17.257091522216797,0.18710611600862964,1.0
720,generated,0.001798522425815463,0.003597044851630926,0.0022311247885227203,0.9995501041412354,0.997722864151001,54.90167999267578,0.9944824482228118,0.0
721,input,0.1375361829996109,0.2750723659992218,0.24343320727348328,0.755302906036377,0.38991644978523254,17.231658935546875,0.2119714451765811,0.0
721,generated,0.0020224000327289104,0.004044800065457821,0.00236870301887393,0.9995850324630737,0.9976611137390137,53.88265609741211,0.9950529584718566,0.0
722,input,0.10721002519130707,0.21442005038261414,0.18086659908294678,0.7845799922943115,0.4554348587989807,19.39529037475586,0.24174543656005426,0.0
722,generated,0.0016971861477941275,0.003394372295588255,0.0021778643131256104,0.9996400475502014,0.9979308843612671,55.4054069519043,0.9960431977549771,0.0
723,input,0.14585162699222565,0.2917032539844513,0.2538292407989502,0.7298776507377625,0.3327470123767853,16.721773147583008,0.17451422777790934,1.4142135623730951
723,generated,0.002217102563008666,0.004434205126017332,0.0030859808903187513,0.9996071457862854,0.9981470704078674,53.08428192138672,0.9954350317927859,0.0
724,input,0.12576442956924438,0.25152885913848877,0.2162378877401352,0.7594916224479675,0.4077339172363281,18.00884246826172,0.1738190528736147,1.0
724,generated,0.0016076518222689629,0.0032153036445379257,0.0021160333417356014,0.9996365904808044,0.9977530241012573,55.876155853271484,0.9948398377524048,0.0
725,input,0.12958884239196777,0.25917768478393555,0.22872644662857056,0.7813609838485718,0.4306701421737671,17.748647689819336,0.18585291352746564,1.0
725,generated,0.002131463959813118,0.004262927919626236,0.002389677334576845,0.9996627569198608,0.997776210308075,53.42643737792969,0.9944502808245227,0.0
726,input,0.132719948887825,0.26543989777565,0.22145643830299377,0.729762077331543,0.3522265553474426,17.541275024414062,0.17677320773682056,1.0
726,generated,0.0021522296592593193,0.004304459318518639,0.0027891884092241526,0.999506413936615,0.9976553320884705,53.342227935791016,0.9931853581780982,0.0
727,input,0.12131324410438538,0.24262648820877075,0.20825257897377014,0.7713728547096252,0.43402695655822754,18.321834564208984,0.1913118819727604,1.0
727,generated,0.0023736737202852964,0.004747347440570593,0.0037102894857525826,0.999687135219574,0.997954785823822,52.4915771484375,0.9956169156749356,0.0
728,input,0.12870165705680847,0.25740331411361694,0.21975567936897278,0.7526803016662598,0.4017786383628845,17.80831527709961,0.19231022513969884,1.0
728,generated,0.0014840748626738787,0.0029681497253477573,0.0020429498981684446,0.9996739029884338,0.9981154203414917,56.57088088989258,0.9958516511887224,0.0
729,input,0.13891160488128662,0.27782320976257324,0.2439574897289276,0.7535815238952637,0.3984939455986023,17.14522933959961,0.11989283795390634,1.0
729,generated,0.0018908337224274874,0.0037816674448549747,0.0029326067306101322,0.9996991157531738,0.9979847073554993,54.46693420410156,0.9956219518088016,0.0
730,input,0.1512230485677719,0.3024460971355438,0.2626062035560608,0.7117798924446106,0.32893866300582886,16.40764045715332,0.1790827983948035,1.4142135623730951
730,generated,0.0017930601025000215,0.003586120205000043,0.0027085067704319954,0.9997003078460693,0.9982705116271973,54.9281005859375,0.9962211213316912,0.0
731,input,0.11487831175327301,0.22975662350654602,0.19183146953582764,0.7653647661209106,0.41460347175598145,18.795236587524414,0.2012832883276967,1.0
731,generated,0.0020398746710270643,0.004079749342054129,0.0032673650421202183,0.9997177720069885,0.9982125759124756,53.80792999267578,0.9959733919271906,0.0
732,input,0.14313818514347076,0.28627637028694153,0.2458411455154419,0.7315382361412048,0.34227243065834045,16.884889602661133,0.1750704780889812,1.0
732,generated,0.001462150365114212,0.002924300730228424,0.0020236000418663025,0.9997215867042542,0.9980688095092773,56.700157165527344,0.9959063441769448,0.0
733,input,0.14302100241184235,0.2860420048236847,0.24648217856884003,0.7324127554893494,0.35067880153656006,16.89200210571289,0.16812484111726558,1.4142135623730951
733,generated,0.001605846919119358,0.003211693838238716,0.0020646387711167336,0.9996334910392761,0.9980809092521667,55.88591384887695,0.9960772580756102,0.0
734,input,0.12197912484407425,0.2439582496881485,0.2141680270433426,0.7857337594032288,0.45629703998565674,18.274290084838867,0.23285446147935837,0.0
734,generated,0.0014023080002516508,0.0028046160005033016,0.00211422611027956,0.9997341632843018,0.9983656406402588,57.06312942504883,0.9965675519670795,0.0
735,input,0.11657791584730148,0.23315583169460297,0.20181235671043396,0.7804815173149109,0.44632774591445923,18.667673110961914,0.2358329209161846,0.0
735,generated,0.004407521337270737,0.008815042674541473,0.00821687001734972,0.9995575547218323,0.9977481365203857,47.11610794067383,0.9943398294253728,0.0
736,input,0.1457640677690506,0.2915281355381012,0.25795188546180725,0.732114851474762,0.3667331337928772,16.72698974609375,0.16131139582620438,1.0
736,generated,0.0028804007451981306,0.005760801490396261,0.0032937461510300636,0.9994168877601624,0.9979621171951294,50.81093978881836,0.9946199538219518,0.0
737,input,0.12836140394210815,0.2567228078842163,0.22120767831802368,0.7534777522087097,0.39904138445854187,17.831310272216797,0.18838153040670882,1.0
737,generated,0.0020590247586369514,0.004118049517273903,0.0021401525009423494,0.9995690584182739,0.9980454444885254,53.726768493652344,0.9953992193691306,0.0
738,input,0.115428127348423,0.230856254696846,0.1976984441280365,0.7785228490829468,0.4482402205467224,18.753767013549805,0.20368791318478097,1.0
738,generated,0.0017561381682753563,0.0035122763365507126,0.002555502112954855,0.9997419118881226,0.9980015754699707,55.10882568359375,0.995612296714162,0.0
739,input,0.1286161094903946,0.2572322189807892,0.22160325944423676,0.7588996887207031,0.40023839473724365,17.8140926361084,0.19887046645191842,1.4142135623730951
739,generated,0.001636116299778223,0.003272232599556446,0.002331899246200919,0.9997144341468811,0.9980937242507935,55.723716735839844,0.9957839031945798,0.0
740,input,0.15166939795017242,0.30333879590034485,0.2673589289188385,0.7351689338684082,0.3608419895172119,16.38204002380371,0.18097870379381908,1.4142135623730951
740,generated,0.0015439820708706975,0.003087964141741395,0.002078450983390212,0.9997007846832275,0.9980787038803101,56.22715377807617,0.9953901636881523,0.0
741,input,0.13775868713855743,0.27551737427711487,0.240634948015213,0.752325177192688,0.39589715003967285,17.217618942260742,0.1490754609546707,1.0
741,generated,0.0017566584283486009,0.0035133168566972017,0.00208824360743165,0.9996469020843506,0.9980900287628174,55.10625076293945,0.9955273786584082,0.0
