image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
681,generated,0.0030726490076631308,0.0061452980153262615,0.005000191740691662,0.9995946288108826,0.9979826211929321,50.24974060058594,0.9959462707623191,0.0
682,input,0.12966865301132202,0.25933730602264404,0.22542370855808258,0.7521917223930359,0.39455050230026245,17.74329948425293,0.1808838996359077,1.0
682,generated,0.00284576416015625,0.0056915283203125,0.002180718816816807,0.9991352558135986,0.9961177110671997,50.916019439697266,0.9856451136694957,0.0
683,input,0.12385807931423187,0.24771615862846375,0.21508070826530457,0.7636097073554993,0.40973275899887085,18.141511917114258,0.22832233718884098,0.0
683,generated,0.00484746927395463,0.00969493854790926,0.0023592666257172823,0.9984155297279358,0.9942594766616821,46.289695739746094,0.9548401640684389,0.0
684,input,0.12535205483436584,0.2507041096687317,0.21854336559772491,0.7593474388122559,0.4074719250202179,18.037370681762695,0.22798317457409673,0.0
684,generated,0.0032686153426766396,0.006537230685353279,0.0031259257812052965,0.9991904497146606,0.9966622591018677,49.71271896362305,0.9891573668323584,0.0
685,input,0.1377941519021988,0.2755883038043976,0.24041157960891724,0.7445694804191589,0.3655645251274109,17.215383529663086,0.20206607684506256,0.0
685,generated,0.002755319233983755,0.00551063846796751,0.0022978209890425205,0.9991999268531799,0.9964624643325806,51.196556091308594,0.9874290475865243,0.0
686,input,0.13556106388568878,0.27112212777137756,0.23904459178447723,0.7546831965446472,0.3989117443561554,17.3572998046875,0.21431527774039863,1.0
686,generated,0.0021164817735552788,0.0042329635471105576,0.0020429561845958233,0.9996068477630615,0.9973055720329285,53.48770523071289,0.991294692813074,0.0
687,input,0.1193799376487732,0.2387598752975464,0.20773792266845703,0.7713589668273926,0.4276700019836426,18.46137046813965,0.19283524304545496,1.0
687,generated,0.003502217121422291,0.007004434242844582,0.0023990003392100334,0.99931800365448,0.9951143264770508,49.113136291503906,0.9787986007030055,0.0
688,input,0.133825421333313,0.267650842666626,0.23171070218086243,0.7487518191337585,0.372871458530426,17.46922492980957,0.15563696011617062,1.0
688,generated,0.0021951848175376654,0.004390369635075331,0.0021651156712323427,0.9994325041770935,0.9968670606613159,53.17057418823242,0.9904648343823964,0.0
689,input,0.143610879778862,0.287221759557724,0.25036683678627014,0.7402511835098267,0.3503043055534363,16.856252670288086,0.19642939294308628,0.0
689,generated,0.0015999858733266592,0.0031999717466533184,0.0022986915428191423,0.9996952414512634,0.998214840888977,55.91767501831055,0.9958601104380916,0.0
690,input,0.14493687450885773,0.28987374901771545,0.252558171749115,0.711219847202301,0.33405640721321106,16.77642250061035,0.15977301458653365,1.0
690,generated,0.0029519586823880672,0.0059039173647761345,0.0035788603127002716,0.9993560910224915,0.996137261390686,50.59779357910156,0.9877324858864097,0.0
691,input,0.1421959400177002,0.2843918800354004,0.2474381923675537,0.7290736436843872,0.3533253073692322,16.9422550201416,0.1952915755738037,0.0
691,generated,0.0027363356202840805,0.005472671240568161,0.0023393852170556784,0.9993290305137634,0.9974671602249146,51.25660705566406,0.9907604171693222,0.0
692,input,0.13551166653633118,0.27102333307266235,0.23481248319149017,0.7371312379837036,0.3719768226146698,17.36046600341797,0.1712922644075722,1.0
692,generated,0.002970597008243203,0.005941194016486406,0.0026465211994946003,0.9995599985122681,0.9962138533592224,50.543121337890625,0.9835351547459932,0.0
693,input,0.13340362906455994,0.2668072581291199,0.23201991617679596,0.7480040788650513,0.3861822485923767,17.496646881103516,0.20098412079594719,1.0
693,generated,0.003820908721536398,0.007641817443072796,0.005876080133020878,0.9993315935134888,0.9966249465942383,48.35666275024414,0.9901901551874848,0.0
694,input,0.1347108632326126,0.2694217264652252,0.23310208320617676,0.7434177398681641,0.3813621401786804,17.411945343017578,0.15698826646636144,1.0
694,generated,0.004321797750890255,0.00864359550178051,0.005461057182401419,0.9992542862892151,0.9958303570747375,47.28670883178711,0.9877470555587387,0.0
695,input,0.12701238691806793,0.25402477383613586,0.21912042796611786,0.7647596597671509,0.4030134677886963,17.923078536987305,0.21399062640158004,0.0
695,generated,0.003243778133764863,0.006487556267529726,0.002287921030074358,0.9990552663803101,0.996757984161377,49.77897644042969,0.9895468734946566,0.0
696,input,0.13823260366916656,0.27646520733833313,0.23894037306308746,0.7347490191459656,0.36107683181762695,17.187789916992188,0.18192550620645792,1.4142135623730951
696,generated,0.00283199199475348,0.00566398398950696,0.002303576562553644,0.999130368232727,0.9966682195663452,50.95815658569336,0.9842810001300336,0.0
697,input,0.1280122995376587,0.2560245990753174,0.2216891050338745,0.7672358155250549,0.40769320726394653,17.854963302612305,0.19278540339593955,1.0
697,generated,0.003505367785692215,0.00701073557138443,0.002177469665184617,0.9988881349563599,0.9965815544128418,49.10532760620117,0.9888243325677708,0.0
698,input,0.11747261881828308,0.23494523763656616,0.20293080806732178,0.7823336124420166,0.45090025663375854,18.601266860961914,0.2338665571682716,1.4142135623730951
698,generated,0.0036657159216701984,0.007331431843340397,0.0048719896003603935,0.9993974566459656,0.9962541460990906,48.71682357788086,0.9873343000625963,0.0
699,input,0.12423506379127502,0.24847012758255005,0.21304623782634735,0.7658504843711853,0.4231078028678894,18.115116119384766,0.16719974237120072,1.0
699,generated,0.004065551329404116,0.008131102658808231,0.006782271433621645,0.9994990825653076,0.9965667724609375,47.81761169433594,0.9898203477111324,0.0
700,input,0.12382783740758896,0.24765567481517792,0.2054627239704132,0.7497860193252563,0.3896898031234741,18.143632888793945,0.14181967381554575,1.0
700,generated,0.0018632229184731841,0.0037264458369463682,0.001993273850530386,0.9995946884155273,0.9976361989974976,54.59469985961914,0.9937026973132432,0.0
701,input,0.122862309217453,0.245724618434906,0.21275949478149414,0.7671868205070496,0.4196584224700928,18.211626052856445,0.22462124645890466,0.0
701,generated,0.002240163739770651,0.004480327479541302,0.002101822756230831,0.9995631575584412,0.997262716293335,52.99440383911133,0.9906932344688754,0.0
702,input,0.1327160745859146,0.2654321491718292,0.22886258363723755,0.750941812992096,0.38401496410369873,17.541528701782227,0.16734997491533257,1.4142135623730951
702,generated,0.0033874125219881535,0.006774825043976307,0.004985908977687359,0.9995908737182617,0.9971854090690613,49.40263366699219,0.9909381647296684,0.0
703,input,0.13483935594558716,0.2696787118911743,0.2334974706172943,0.743968665599823,0.3781687021255493,17.40366554260254,0.16145122907383666,1.0
703,generated,0.0019305411260575056,0.003861082252115011,0.0024090746883302927,0.9995424747467041,0.9977761507034302,54.286415100097656,0.9944024696417502,0.0
704,input,0.14673395454883575,0.2934679090976715,0.26031064987182617,0.7445539832115173,0.3670099973678589,16.66938591003418,0.17561332545239994,1.0
704,generated,0.002339346567168832,0.004678693134337664,0.003148328047245741,0.9995390176773071,0.9975117444992065,52.618106842041016,0.993506729206035,0.0
705,input,0.1483018547296524,0.2966037094593048,0.25588375329971313,0.7148602604866028,0.3259221911430359,16.577068328857422,0.16007587659465358,1.0
705,generated,0.0019308659248054028,0.0038617318496108055,0.002141369041055441,0.9994905591011047,0.9972313642501831,54.28495788574219,0.9924239743632614,0.0
706,input,0.11739424616098404,0.23478849232196808,0.20216786861419678,0.7725313901901245,0.44642549753189087,18.60706329345703,0.2342581879302173,0.0
706,generated,0.00331672141328454,0.00663344282656908,0.00516815111041069,0.999444842338562,0.9974873065948486,49.5858154296875,0.9932918803509366,0.0
707,input,0.11912622302770615,0.2382524460554123,0.19865064322948456,0.7611064910888672,0.4059358835220337,18.47985076904297,0.15175576740395383,1.0
707,generated,0.0020149420015513897,0.004029884003102779,0.002422994002699852,0.9996663928031921,0.9975333213806152,53.91474533081055,0.9929068997790338,0.0
708,input,0.13763992488384247,0.27527984976768494,0.23796392977237701,0.7417583465576172,0.36150050163269043,17.22511100769043,0.12574937448763146,1.0
708,generated,0.002218890003859997,0.004437780007719994,0.0022810320369899273,0.9994785785675049,0.9975340366363525,53.0772819519043,0.9928830311336065,0.0
709,input,0.1330740600824356,0.2661481201648712,0.23139449954032898,0.7425002455711365,0.37035906314849854,17.518131256103516,0.20708032824168596,0.0
709,generated,0.0027787203434854746,0.005557440686970949,0.0038773417472839355,0.9995449185371399,0.9974532127380371,51.12310028076172,0.9940250127760476,0.0
710,input,0.12280359864234924,0.2456071972846985,0.21143954992294312,0.7682477235794067,0.41920411586761475,18.215776443481445,0.18842857835099,1.0
710,generated,0.002980312565341592,0.005960625130683184,0.004785981494933367,0.9996182322502136,0.9972411394119263,50.51476287841797,0.9929540937306032,0.0
711,input,0.11895254999399185,0.2379050999879837,0.20488376915454865,0.7757878303527832,0.42570027709007263,18.492525100708008,0.22988738511931037,0.0
711,generated,0.0026683008763939142,0.0053366017527878284,0.004265756346285343,0.9996374249458313,0.9976515173912048,51.475303649902344,0.994610743197853,0.0
712,input,0.12511983513832092,0.25023967027664185,0.2217811495065689,0.7819827198982239,0.44031184911727905,18.053476333618164,0.2357005625159151,0.0
712,generated,0.0013886111555621028,0.0027772223111242056,0.0019968883134424686,0.9997254014015198,0.9982380270957947,57.14838409423828,0.9963478896841111,0.0
713,input,0.12790212035179138,0.25580424070358276,0.2251674383878708,0.7679956555366516,0.44046902656555176,17.862443923950195,0.15656327184379343,1.0
713,generated,0.002056335099041462,0.004112670198082924,0.0023888887371867895,0.9995758533477783,0.9974898099899292,53.738121032714844,0.9925047164523444,0.0
714,input,0.13872532546520233,0.27745065093040466,0.24488253891468048,0.7557820677757263,0.386630117893219,17.156885147094727,0.20498168088476115,1.0
714,generated,0.0022890246473252773,0.004578049294650555,0.002227942692115903,0.999512791633606,0.9978904724121094,52.80698776245117,0.9958756180847811,0.0
715,input,0.1446390450000763,0.2892780900001526,0.2546112537384033,0.7360557317733765,0.3765484094619751,16.794288635253906,0.17891447382832104,1.0
715,generated,0.0017909735906869173,0.0035819471813738346,0.002161191776394844,0.9995847344398499,0.9976695775985718,54.93821334838867,0.9938623493181757,0.0
716,input,0.1259043961763382,0.2518087923526764,0.2158736139535904,0.7563766241073608,0.4046951234340668,17.999181747436523,0.17376003555052227,1.0
716,generated,0.0034413253888487816,0.006882650777697563,0.005981790833175182,0.999626874923706,0.9974077939987183,49.265480041503906,0.9939725321437047,0.0
717,input,0.1356309950351715,0.271261990070343,0.23295429348945618,0.7456806898117065,0.37308335304260254,17.352821350097656,0.18707571021990296,1.0
717,generated,0.002035857178270817,0.004071714356541634,0.002470358507707715,0.9996248483657837,0.9977371096611023,53.825050354003906,0.9941136617183736,0.0
718,input,0.09947334229946136,0.19894668459892273,0.16768836975097656,0.7977961301803589,0.4883740544319153,20.045866012573242,0.26075140995605656,0.0
718,generated,0.0027199445758014917,0.0054398891516029835,0.002033503260463476,0.9993560314178467,0.9976574182510376,51.30879592895508,0.9937680512463543,0.0
719,input,0.13823844492435455,0.2764768898487091,0.240406334400177,0.7358001470565796,0.35586977005004883,17.187423706054688,0.17217188035412181,1.0
719,generated,0.002319465624168515,0.00463893124833703,0.0035464796237647533,0.9996358752250671,0.9978659152984619,52.69224166870117,0.9948529826983502,0.0
720,input,0.13713407516479492,0.27426815032958984,0.23717644810676575,0.7493731379508972,0.37693947553634644,17.257091522216797,0.18710611600862964,1.0
720,generated,0.0028392032254487276,0.005678406450897455,0.002882852917537093,0.9993634223937988,0.9977452754974365,50.936065673828125,0.9931670148368199,0.0
721,input,0.1375361829996109,0.2750723659992218,0.24343320727348328,0.755302906036377,0.38991644978523254,17.231658935546875,0.2119714451765811,0.0
721,generated,0.0017760017653927207,0.0035520035307854414,0.0019851939287036657,0.9995662569999695,0.9979298114776611,55.011131286621094,0.9939338538542462,0.0
722,input,0.10721002519130707,0.21442005038261414,0.18086659908294678,0.7845799922943115,0.4554348587989807,19.39529037475586,0.24174543656005426,0.0
722,generated,0.002922960091382265,0.00584592018276453,0.004086857195943594,0.9995049238204956,0.9977813959121704,50.68354034423828,0.9947095562638952,0.0
723,input,0.14585162699222565,0.2917032539844513,0.2538292407989502,0.7298776507377625,0.3327470123767853,16.721773147583008,0.17451422777790934,1.4142135623730951
723,generated,0.003276208881288767,0.006552417762577534,0.005292548332363367,0.9995726943016052,0.9976330995559692,49.69256591796875,0.9945713216989177,0.0
724,input,0.12576442956924438,0.25152885913848877,0.2162378877401352,0.7594916224479675,0.4077339172363281,18.00884246826172,0.1738190528736147,1.0
724,generated,0.002934406977146864,0.005868813954293728,0.003813908901065588,0.9994174242019653,0.9975467324256897,50.64958953857422,0.9909293386984618,0.0
725,input,0.12958884239196777,0.25917768478393555,0.22872644662857056,0.7813609838485718,0.4306701421737671,17.748647689819336,0.18585291352746564,1.0
725,generated,0.0036865107249468565,0.007373021449893713,0.002993317786604166,0.9987908601760864,0.9972368478775024,48.66769027709961,0.9902319457291121,0.0
726,input,0.132719948887825,0.26543989777565,0.22145643830299377,0.729762077331543,0.3522265553474426,17.541275024414062,0.17677320773682056,1.0
726,generated,0.0016830968670547009,0.0033661937341094017,0.0021990076638758183,0.9996726512908936,0.9979875683784485,55.477813720703125,0.9953357492016298,0.0
727,input,0.12131324410438538,0.24262648820877075,0.20825257897377014,0.7713728547096252,0.43402695655822754,18.321834564208984,0.1913118819727604,1.0
727,generated,0.0015888528432697058,0.0031777056865394115,0.0019271397031843662,0.9996570944786072,0.9980266094207764,55.97832489013672,0.9957235395562007,0.0
728,input,0.12870165705680847,0.25740331411361694,0.21975567936897278,0.7526803016662598,0.4017786383628845,17.80831527709961,0.19231022513969884,1.0
728,generated,0.0018388041062280536,0.003677608212456107,0.0022924114018678665,0.9995928406715393,0.9976828098297119,54.709285736083984,0.9936356377010616,0.0
729,input,0.13891160488128662,0.27782320976257324,0.2439574897289276,0.7535815238952637,0.3984939455986023,17.14522933959961,0.11989283795390634,1.0
729,generated,0.0028662201948463917,0.005732440389692783,0.002165861427783966,0.9992203116416931,0.9977395534515381,50.85380554199219,0.9931410489194774,0.0
