image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
746,generated,1.8661293969106652,37.030422392143066,7391.663121580015,146670.19838254625,7391.663121580015,7391.663121580015,0.9980067341471002,0.0,0.44705850558067356,3.7283918329655763,1371.2521825405304
747,input,3.094861934623623,5.8478110578257825,12267.875287700255,23179.506982886724,7767.9489072510705,7767.9489072510705,0.16941870460874972,1.4142135623730951,0.6432684130430453,3.9171707854168005,30.170512009794074
747,generated,1.9596491017967992,25.436789361956023,7767.949361340617,100826.14345903583,7767.949361340617,7767.949361340617,0.9972890709122425,0.0,0.9472817996122009,3.915595103582135,647.0302530445191
748,input,3.1300549262223285,6.036382953567838,12416.534315816936,23944.622534282877,7680.78075170806,7680.78075170806,0.23121595706418344,0.0,0.2897994437421818,3.87017062414749,32.15195533230258
748,generated,1.9362298605945227,39.31618345653053,7680.780393332203,155956.1710376268,7680.780393332203,7680.780393332203,0.9982914334540897,0.0,0.7234565326393902,3.8685477291050048,1545.762097997051
749,input,3.132582718440972,5.8810032192023804,12435.530955258235,23345.11225193168,7810.066095257058,7810.066095257058,0.2555244409234894,0.0,1.2285756430900006,3.9324921659185046,30.394189689447252
749,generated,1.9674168240694598,98.8713636662776,7810.128260487826,392477.7792595492,7810.066608874997,7810.066608874997,0.9991822292886586,0.0,0.16072791448605828,3.9307614337101455,9775.54655322932
750,input,3.1016044478528784,5.851910674072142,12321.24386682415,23246.018702558853,7637.178630896398,7637.178630896398,0.20589952112803842,0.0,0.29892425195544675,3.842777626323387,30.08120242660658
750,generated,1.9225086435285448,112.74736052546615,7637.240090170293,447875.4713484578,7637.179806377875,7637.179806377875,0.9994418356387933,0.0,0.523196054497667,3.8408758787802566,12711.967305459442
751,input,3.1346714659957797,6.013166082361718,12461.196301206346,23903.06795332464,7752.33302465912,7752.33302465912,0.17415482124883783,1.0,0.729804938536519,3.8981311895330766,31.79827043677777
751,generated,1.950149897599708,16.537629384548644,7752.391583737386,65739.09211077493,7752.332638368884,7752.332638368884,0.9948727131503876,0.0,0.8126525169823431,3.897095191299816,273.4931856606867
752,input,3.1471531914294246,5.867287481533361,12519.256488485751,23338.91973455472,7735.287929423746,7735.287929423746,0.18379540665951896,1.4142135623730951,0.5477391692059058,3.8869202401845167,30.05992712845539
752,generated,1.9445495385537015,80.165584234417,7735.34459460593,318882.98328817886,7735.286958757865,7735.286958757865,0.9989018275337457,0.0,1.0233007788871156,3.8851149121869666,6426.520895645407
753,input,3.0915289494078024,5.861333511042975,12306.09662794706,23330.613217281418,7548.534419113195,7548.534419113195,0.17327720092118257,1.0,0.49110893745609085,3.790553911235756,30.02489404043387
753,generated,1.8963513534326921,81.53682990385131,7548.58950952122,324551.4417267004,7548.53315501267,7548.53315501267,0.9965363947858271,0.0,0.5470862426641763,3.788706821703756,6648.254630769582
754,input,3.1269371201851754,6.001057346467224,12455.070321184823,23902.180335731104,7636.563531610464,7636.563531610464,0.25820507161375733,0.0,0.43829174380848945,3.832106073520991,31.63275627838643
754,generated,1.9172293677205516,41.60900368249953,7636.618735520359,165728.44620368187,7636.563634676413,7636.563634676413,0.9982688154497452,0.0,1.3417048082167373,3.830786115948231,1731.309187450259
755,input,3.0928234656821587,5.919100661172886,12326.959176075701,23590.61411798324,7449.817857745288,7449.817857745288,0.16943837369089704,1.0,0.2629457960980831,3.736187432443881,30.59264126464445
755,generated,1.8691528832092672,84.09769548702783,7449.817792973474,335171.9114121327,7449.817792973474,7449.817792973474,0.998980177803658,0.0,0.47038866644148264,3.7340355727340215,7072.422386228861
756,input,3.0564225915441057,5.91752279537239,12189.388711051737,23598.866826704107,7479.1923599821175,7479.1923599821175,0.18749999146680113,1.0,0.6442733285733363,3.7485736191860206,30.806799413023377
756,generated,1.8753797764227915,45.604754088522725,7479.244898564227,181870.10943857476,7479.192224183581,7479.192224183581,0.9985188075766822,0.0,0.7412561926407164,3.747033350808219,2079.7935954746304
757,input,3.0939342752753873,5.9624808480979095,12346.428494944748,23792.49204675403,7643.794052860553,7643.794052860553,0.14681275466892763,1.0,0.37207824540898315,3.8289230705425776,31.288647689249178
757,generated,1.9154847412686848,28.06470468756628,7643.793722517443,111988.49607817752,7643.793722517443,7643.793722517443,0.9977163216083288,0.0,1.097670279597653,3.8272522489017837,787.6276492003047
758,input,3.0485214687141706,5.873793198582755,12172.377723685016,23452.410028503175,7509.869358620192,7509.869358620192,0.18348894506230168,1.0,0.3597180303413285,3.759489847843462,30.335827596775864
758,generated,1.880815534090516,104.63356151603593,7509.869077346712,417772.48610127624,7509.869077346712,7509.869077346712,0.9997015047199771,0.0,0.7029134070106705,3.7572294378672795,10948.182195530073
759,input,3.108824759205163,5.8491572719185045,12420.314670658756,23367.503122024886,7597.59387271419,7597.59387271419,0.16253979828827123,1.0,0.45232905712418753,3.801305145610951,29.78842182415467
759,generated,1.9017021103056244,26.133246231651867,7597.642340538536,104402.85403823186,7597.59311206899,7597.59311206899,0.9965842400558373,0.0,0.8810532322246974,3.799939166548874,682.9465586041465
760,input,3.072679778582824,5.802507467080353,12282.824955710399,23194.195442106087,7614.049354516417,7614.049354516417,0.2024545925826218,1.0,0.5771661711812375,3.8072860207361376,29.538390975074684
760,generated,1.9047355087077236,32.107412320896806,7614.048493908928,128342.03156758347,7614.048493908928,7614.048493908928,0.9980532296549215,0.0,1.0939881707011005,3.80567779150409,1030.885925944076
761,input,3.1132396479815725,5.8027628845616785,12451.816378205262,23207.99455972637,7710.097844704206,7710.097844704206,0.19688191204243458,1.4142135623730951,0.5647578803922413,3.8532334920234455,29.280716139197203
761,generated,1.9277129742548595,12.992161951621428,7710.144640123611,51961.80334966246,7710.097585765258,7710.097585765258,0.9880823567774503,0.0,0.6510608869132805,3.8523019141776103,168.79627217715952
762,input,3.1255611431624857,6.007482852667001,12507.828374928595,24039.701971687733,7653.415810622856,7653.415810622856,0.22139489111943275,0.0,0.7099064268353716,3.8227576401960928,31.719209590388516
762,generated,1.9124997046821477,16.495899694140686,7653.415491677794,66010.42768286006,7653.415491677794,7653.415491677794,0.9965917528632025,0.0,0.7307959774447818,3.821537031944401,272.1147067191508
763,input,3.0682334667653777,5.8496894773949775,12284.879191210857,23420.594561972182,7572.981144820652,7572.981144820652,0.1681387892558089,1.0,0.8944979947004178,3.7807173762862383,29.971128343346848
763,generated,1.891404338339818,45.48042069221815,7572.981016575803,182091.45932558525,7572.981016575803,7572.981016575803,0.9944165252779011,0.0,0.7060519746431023,3.7788478120835585,2068.4686663411453
764,input,3.1232942768983776,5.952649468669238,12511.77304756336,23845.08466590916,7694.499720454169,7694.499720454169,0.234028212273766,0.0,0.14648824230426888,3.839270184300659,31.10159029230951
764,generated,1.9207658945998674,99.97702639630621,7694.499723733679,400487.3244449097,7694.499723733679,7694.499723733679,0.9997618450029951,0.0,0.5025843192364466,3.8371621100702002,9995.40580704771
765,input,3.122831914392009,5.929241680162684,12516.214946243113,23763.267391898913,7740.009840534839,7740.009840534839,0.16106645860232333,1.0,0.7244868183980974,3.860229886713457,30.8100951016615
765,generated,1.931165529184753,107.79515705128485,7740.0524660507,432022.386459905,7740.009482408887,7740.009482408887,0.9987547385776301,0.0,0.3203041013605934,3.8581506780299,11619.795883711166
766,input,3.164760859261605,5.97807724204069,12690.50552841598,23970.778328206772,7715.790159525047,7715.790159525047,0.21989922750756882,0.0,0.33932409679664877,3.8460984495131068,31.12076808698201
766,generated,1.9241654384035627,24.476819497606925,7715.790614063861,98146.67669907493,7715.790614063861,7715.790614063861,0.9974632821307651,0.0,0.9543268356906912,3.8446691971526894,599.1146927184305
767,input,3.054327592224581,5.871113230868854,12253.56280066295,23553.19366089917,7584.170437411932,7584.170437411932,0.2318314141364679,0.0,0.38338790167882314,3.7786214250270724,30.261830140592274
767,generated,1.8904430983380962,72.53508559121762,7584.210444726401,290989.6046898448,7584.169365254875,7584.169365254875,0.9985189527449144,0.0,0.5978974840290757,3.776892780261546,5261.338641725266
768,input,3.1423329105382436,5.918767938366442,12612.55494469199,23755.532117279792,7757.982372280356,7757.982372280356,0.18481138506955572,1.4142135623730951,0.972020611073597,3.8635595384821153,30.55532149801149
768,generated,1.9328488777721304,64.62408385781029,7757.982163166653,259374.84213271906,7757.982163166653,7757.982163166653,0.9991526174170363,0.0,0.41000411976864465,3.8615813969811192,4176.272214461296
769,input,3.077950780374522,5.953736728325526,12359.81793820158,23906.863085633653,7545.0281883658,7545.0281883658,0.19410515480556956,1.0,0.6265033700434217,3.7556963788952133,31.14358564190207
769,generated,1.8789292479359574,80.82438338129337,7545.027546030049,324545.3327293475,7545.027546030049,7545.027546030049,0.9997375755832807,0.0,0.22315388629653204,3.7535991239721964,6532.5809489662915
770,input,3.075980373323091,5.835033842259255,12357.453111021405,23440.741612271544,7668.041325249122,7668.041325249122,0.17681950302164806,1.0,0.704842607853585,3.8153033295270475,29.843679859768308
770,generated,1.908715531655389,116.69760162000274,7668.07970859321,468802.47832241206,7668.041331457853,7668.041331457853,0.999710084677726,0.0,0.32375941876583414,3.813195625345756,13618.3286007499
771,input,3.114487521808769,5.874519025006827,12517.648003862172,23609.72910338317,7779.21170583157,7779.21170583157,0.14366429612891213,1.0,0.3001179418062422,3.869044146066969,30.239625800800027
771,generated,1.935527870418582,40.82205800017865,7779.211319329341,164064.10920180715,7779.211319329341,7779.211319329341,0.9986219051919341,0.0,0.5496812205228893,3.86714480734003,1666.4404193699495
772,input,3.0987963798688725,5.8398558668832425,12459.929063085603,23480.49241772387,7768.675049011305,7768.675049011305,0.1606451118997218,1.0,0.43093418350825996,3.8620925120637626,29.720187589770383
772,generated,1.9320769626176002,16.559554822477686,7768.674978139699,66581.52363914224,7768.674978139699,7768.674978139699,0.9963886641299114,0.0,0.795993809726908,3.860709954629466,274.218855918644
773,input,3.119613568226214,6.095269576732559,12548.898134784802,24517.729326401626,7791.217952985748,7791.217952985748,0.15913642557504226,1.0,1.0113187435283244,3.871662661123725,32.77925962262316
773,generated,1.936870309134747,37.532302360467455,7791.21762297022,150970.65333800932,7791.21762297022,7791.21762297022,0.9987071164474393,0.0,0.5485762054487694,3.8698733902149636,1408.6737204775511
774,input,3.1080832768639084,5.739887525363645,12507.643832472064,23097.701746648,7688.684863451681,7688.684863451681,0.21263839660621398,0.0,0.4332616226888447,3.819008936667629,28.527632109782346
774,generated,1.9106061522648154,41.480196528175895,7688.719743948022,166919.160622307,7688.6847003157,7688.6847003157,0.996477324905271,0.0,0.7821726705730143,3.8174722692926624,1720.6067040160958
775,input,3.1228967677234323,5.9066910507200285,12572.295909493667,23778.460989961954,7883.2689136465915,7883.2689136465915,0.1930704492735325,1.0,0.2392004644855304,3.9141826211440973,30.655847846173195
775,generated,1.958173953084895,30.403159062531888,7883.303295482656,122393.45608771867,7883.269039751533,7883.269039751533,0.9979330567565199,0.0,0.9023116036015992,3.912756473663156,924.3520809816149
776,input,3.151475528967694,6.072365765999708,12692.321365800795,24454.99382614076,7690.227325576528,7690.227325576528,0.19019540501238508,0.0,0.41884666415582883,3.816778424786539,32.3035767225199
776,generated,1.909466395785671,84.13828222109187,7690.22666041382,338846.7117346221,7690.22666041382,7690.22666041382,0.9995355362117699,0.0,0.6194896572177573,3.814661536713494,7079.249692695007
777,input,3.097140779864276,5.905077300588979,12478.273009776953,23790.393796141936,7620.604746422107,7620.604746422107,0.20399697529275393,1.0,0.4906823929968618,3.780731171594046,30.49872091093234
777,generated,1.8914546208308707,36.37362450054834,7620.6052039281385,146542.17152665067,7620.6052039281385,7620.6052039281385,0.9978184654467259,0.0,0.5313265165368519,3.779078778535473,1323.0405593068901
778,input,3.150562295857526,5.90909829077055,12698.260379310608,23815.50918220262,7647.967791172914,7647.967791172914,0.16375433413031967,1.0,0.9657396812541875,3.7930018993258585,30.325039898647805
778,generated,1.8975353490631761,33.16034676544236,7647.9674669603455,133646.54030394106,7647.9674669603455,7647.9674669603455,0.9983827878282775,0.0,0.7739634042072981,3.791265236166926,1099.608597604384
779,input,3.1011180201749085,5.878273086781297,12503.552217419274,23699.946728544954,7652.970923625977,7652.970923625977,0.19935947868242926,0.0,0.8177279552594872,3.7940035172618685,30.08308471482727
779,generated,1.8980818260270098,61.312850669339745,7652.970660989121,247200.37214777453,7652.970660989121,7652.970660989121,0.9992344952520266,0.0,0.7092597820857709,3.792076872329182,3759.2656572007554
780,input,3.1324364444590174,5.9953235474254685,12634.346176447745,24180.518959085446,7671.603182795933,7671.603182795933,0.19276131488940612,1.4142135623730951,0.7757000444482864,3.801892096774622,31.43898496732801
780,generated,1.902022374470242,24.548044252249632,7671.603092511065,99007.90920698346,7671.603092511065,7671.603092511065,0.9974210267319837,0.0,0.9778955503777456,3.8003905708101575,602.6064766104062
781,input,3.122392152480188,5.756922463403289,12598.23992452959,23227.11606543645,7733.813946048546,7733.813946048546,0.17629987585559728,1.0,0.5197719335367825,3.8314629774486724,28.74995286684016
781,generated,1.9167754382447129,27.890641624756007,7733.812946356187,112528.72941678166,7733.812946356187,7733.812946356187,0.9960653281710374,0.0,0.2935465400214076,3.829832900374895,777.8878902405725
782,input,3.128682198905153,5.845799062094565,12627.933432980843,23593.76186158985,7639.77223046609,7639.77223046609,0.16534604243153947,1.0,0.4766809995331368,3.7835798300857917,29.68421210447204
782,generated,1.8928210275390853,26.878950107007384,7639.77176866169,108483.9798935991,7639.77176866169,7639.77176866169,0.9977290691658073,0.0,0.9371572807457441,3.781968841971033,722.4779588549923
