image_index,source,CountMAE,CountRMSE,CountNMAE,CountNRMSEMean,FluxRelErr,AbsFluxRelErr,Pearson,PeakDistancePx,CentroidDistancePx,PoissonDeviancePerPixel,ReducedChiSquare
920,input,2.5881789381920335,3.2922791872879196,10601.18082635204,13484.62322290934,5902.194476131382,5902.194476131382,0.24202228164590595,1.4142135623730951,4.661654961973838,2.8802285548314828,6.729701701835589
920,generated,1.4409654416236226,4.124733388730373,5902.194390719838,16894.215975590334,5902.194390385939,5902.194390385939,0.945748437102064,0.0,1.462832825910556,2.877939125604774,17.01342552810715
921,input,2.560435196055052,3.253736485692043,10487.542431843369,13326.758747907437,5665.347839051913,5665.347839051913,0.22761090376839693,10.816653826391969,19.04088584168226,2.764738816787308,6.277087380906068
921,generated,1.383141565358143,2.9117000817332856,5665.347780834009,11925.835022644336,5665.3477808340085,5665.3477808340085,0.9337930923517208,2.23606797749979,7.289585302353228,2.7623508547660602,8.477997365965622
922,input,2.6344882698213032,3.3687296002297282,10790.863816803289,13797.751250238716,5926.015113316144,5926.015113316144,0.2680053300580023,2.23606797749979,7.905709158064878,2.891914018713649,7.037754730503021
922,generated,1.4467810851025078,5.1438645202200215,5926.015249681491,21068.406057311448,5926.014985575069,5926.014985575069,0.9456917362909747,1.0,4.007442948270173,2.8894687412725757,26.459342202378355
923,input,2.6334824660477802,3.41597689519685,10786.744082750718,13991.268292941118,5920.537875647049,5920.537875647049,0.3532640307691293,3.1622776601683795,7.949625057718475,2.888432316469304,7.444032124658235
923,generated,1.4454465992104466,7.0183868906546225,5920.549216477125,28746.135288233832,5920.537920710859,5920.537920710859,0.9392986972308921,2.23606797749979,0.7722663924775987,2.8868702389960768,49.257754546912665
924,input,2.6932066705082915,3.521375614415146,11031.374404130373,14422.963741645099,6252.399702747927,6252.399702747927,0.35821379780880236,3.1622776601683795,11.086323714593224,3.0500761432612338,8.169719518691137
924,generated,1.5264682766341122,8.859777011179496,6252.413994058799,36288.16024856977,6252.399869246958,6252.399869246958,0.967207622833093,1.4142135623730951,1.3620629672060833,3.048832113068014,78.49564868782468
925,input,2.741467880897156,3.572153040703876,11229.052322836958,14630.939564888196,6466.216447983526,6466.216447983526,0.4035818493546609,2.0,4.104228764032916,3.154523378016987,8.533416078776128
925,generated,1.5786663239772172,6.984021571853311,6466.217195453571,28605.380669112266,6466.217007256493,6466.217007256493,0.9490610056575165,0.0,1.8794010416640874,3.1531391059461846,48.77655731611239
926,input,2.7100693856441245,3.5607301662572435,11100.444040063934,14584.153325053769,6313.947459657651,6313.947459657651,0.43196435788530557,0.0,4.887926890520794,3.0798529481295893,8.411852517763423
926,generated,1.541494055795081,7.489412808270924,6313.959559517887,30675.378254021183,6313.9474458310115,6313.9474458310115,0.9420438494332797,4.0,0.34663604270360104,3.0788408255722177,56.09130421269256
927,input,2.8385007410091165,3.8257269302944907,11626.498954181074,15669.535729841313,6925.483321586152,6925.483321586152,0.4665200967542691,2.0,7.0315011614140355,3.378366926301628,10.50134140720817
927,generated,1.6907918370947872,5.237829964193868,6925.4833164960955,21453.272872366633,6925.4833164960955,6925.4833164960955,0.9278232607834314,3.605551275463989,6.110879763495389,3.3776311677687345,27.434862733807144
928,input,2.7719253016300276,3.779452721848626,11353.805917983489,15480.00428232418,6880.6379760147565,6880.6379760147565,0.5102628408245893,3.0,2.456549033420257,3.3563639518062396,10.41922434059148
928,generated,1.6798439786718196,8.366539189060623,6880.640865436525,34267.940891596314,6880.637403310926,6880.637403310926,0.9839708092001516,0.0,0.3108091843006066,3.3554574800824017,69.99897800208717
929,input,2.91567183250603,3.9783393538710556,11942.59173585602,16294.61060623348,7053.539900979719,7053.539900979719,0.5244911825260123,1.0,4.550613396479613,3.440694925838296,11.409675604653094
929,generated,1.7220559453477384,8.140151684228318,7053.541098936104,33340.695745603596,7053.540388668041,7053.540388668041,0.98980086416607,0.0,1.5771236003937337,3.4398793369680645,66.26206944224514
930,input,2.9016802772025905,4.089585572741323,11885.282280077647,16750.25639220493,7206.385982465,7206.385982465,0.5625961226061692,1.0,9.61767619605091,3.5152779214708154,12.591248584086728
930,generated,1.759373462832289,11.863090584636304,7206.393621697937,48589.22875244095,7206.38631428369,7206.38631428369,0.8782836094694307,2.8284271247461903,2.3345139896817293,3.5147095021691124,140.73291821928652
931,input,2.9750346728093904,4.124142257395981,12185.741852795922,16891.79473576177,7552.102655840035,7552.102655840035,0.5841056178129317,1.0,5.041190455592305,3.6840913074050174,12.902342877533025
931,generated,1.8437751719594526,6.527015855453069,7552.103000828389,26733.561838138543,7552.10300082147,7552.10300082147,0.9761149839325934,2.23606797749979,0.5653200657015199,3.6833027554485196,42.601935977335756
932,input,3.0043454289254288,4.387400472922615,12305.798765385838,17970.056300473632,7589.150248433971,7589.150248433971,0.6396843202363401,3.605551275463989,3.5769830262183655,3.7019861735236423,15.037239394142647
932,generated,1.8528228582469544,10.091111323382943,7589.162358620369,41331.49908121845,7589.15079017304,7589.15079017304,0.9839143348434072,0.0,0.5775081903352941,3.7013774600877074,101.83052774090747
933,input,3.1059363359416317,4.634032991495125,12721.91506800546,18980.221648393715,8088.710220004531,8088.710220004531,0.6529468228217926,0.0,3.0163629707429127,3.9458698266815366,17.367321398483917
933,generated,1.9747856446982885,11.004139368373313,8088.7218964040485,45071.10860990089,8088.71001056688,8088.71001056688,0.9585705327728226,2.0,0.3078845401803776,3.94533158467127,121.09108323858342
934,input,3.1501601001060298,4.8057339706289035,12903.05566772699,19683.480149115127,8312.279967206234,8312.279967206234,0.6690403431008427,1.4142135623730951,6.685910266570523,4.054989908206923,19.085649479987445
934,generated,2.0293725673308405,10.289032198420117,8312.309969879474,42142.149829551505,8312.280628084063,8312.280628084063,0.978629448074871,1.4142135623730951,0.35247043551007984,4.054533501492248,105.86418358012588
935,input,3.1218942208502094,4.537820309922262,12787.27860168923,18586.150702103532,8271.37078372889,8271.37078372889,0.6700283622217322,3.605551275463989,4.312065830735399,4.0351090605769775,16.60306092770702
935,generated,2.019382312672562,7.4706219231978155,8271.3898706136,30598.414088673286,8271.370810840883,8271.370810840883,0.98140577702708,2.8284271247461903,0.25673406660958864,4.034444925384705,55.810191919363824
936,input,3.344686808886082,5.498128175310621,13699.837029086148,22519.41060589703,9011.672992094445,9011.672992094445,0.7600600615284316,1.0,4.507922254544088,4.396319766631686,26.097632350941417
936,generated,2.2001155797294523,8.97633454765988,9011.673322407472,36765.56038150778,9011.672839213132,9011.672839213132,0.9733161404807568,3.0,0.8066157978095146,4.3958963520693795,80.57458191151231
937,input,3.3672420903819704,5.268832743439329,13792.223446824475,21580.25496256849,9272.853856523761,9272.853856523761,0.7469003430806017,4.123105625617661,6.115325062682782,4.523910182943772,23.694852937604644
937,generated,2.263883556235382,9.450177512304869,9272.8669418741,38706.341629654096,9272.85384420742,9272.85384420742,0.9914402102627852,1.0,0.9153472147226852,4.523416376550027,89.30585501407265
938,input,3.5140317167100052,5.880578943180171,14393.473752898433,24085.864769460455,9831.486733722873,9831.486733722873,0.7991520742418767,1.0,0.7890511770554893,4.796557636562072,30.51985053543003
938,generated,2.400266804841708,10.482558451275485,9831.492724200018,42934.80076280485,9831.486924768215,9831.486924768215,0.9829105807928067,1.0,0.6634576669555982,4.79611975590164,109.88403168440712
939,input,3.520239769210865,5.673241735526257,14418.901882642236,23236.646266331056,10041.190104632868,10041.190104632868,0.7845768258251575,2.23606797749979,2.585322366359718,4.8990126477715,28.33653218828775
939,generated,2.4514638225322956,9.506920683349906,10041.195669425697,38938.752004470385,10041.1913024889,10041.1913024889,0.9951632510440561,1.0,0.18834978432285138,4.898471935628811,90.38154087950625
940,input,3.7598618216854405,6.515821074820313,15400.393839388507,26687.70994494228,10990.449930791026,10990.449930791026,0.827467803069951,2.8284271247461903,2.738531340682957,5.362313090601373,38.693969131986286
940,generated,2.683216456401522,10.997429353750515,10990.454475369019,45043.625563487636,10990.449102773657,10990.449102773657,0.9789832253076536,1.0,0.4937423616179789,5.361970551804062,120.94345239073348
941,input,3.8009835481459824,6.746566686610809,15568.828520372143,27632.805420207038,11468.662366196646,11468.662366196646,0.851010437453202,2.23606797749979,2.4749790807748657,5.595816406167854,41.95890490655775
941,generated,2.7999668071985075,11.077407737458838,11468.663973899746,45371.20387129348,11468.661820944302,11468.661820944302,0.9899225041347824,2.23606797749979,0.14734611364935973,5.595438438598475,122.70896218191295
942,input,3.960863055197143,7.483071593586305,16223.694888535118,30649.405803620848,11790.60325870268,11790.60325870268,0.8747783963802824,3.0,2.8948258660529596,5.752918821526858,52.05750820062644
942,generated,2.8785652830998534,11.845271825994034,11790.60326472643,48516.24610410737,11790.602905816064,11790.602905816064,0.9910984105425689,2.0,0.4322874295084197,5.752604329359823,140.31046463168803
943,input,4.211764032563832,8.478973537388018,17251.385281338535,34728.453084337045,12870.951898221496,12870.951898221496,0.8811679257489613,1.0,2.2022432235205884,6.280355307069506,68.10886079883474
943,generated,3.142324535056808,13.437730338398637,12870.961149328441,55038.689006312154,12870.951208762179,12870.951208762179,0.989711688450119,1.4142135623730951,0.5872387189213992,6.2800909348470615,180.57259664751916
944,input,4.424935220760579,9.701917250706545,18124.5344608336,39737.425365373914,13585.528902177544,13585.528902177544,0.9032168495310405,2.0,4.830030639136767,6.629206419197579,90.04809680493689
944,generated,3.316780652757585,17.203023712891845,13585.533401232062,70460.69897164025,13585.527886797823,13585.527886797823,0.9889960574802821,2.0,0.4365133839112149,6.628965125367023,295.9440248663191
945,input,4.569583371952905,9.393961235836684,18717.013302234765,38476.0892370258,14367.26407494211,14367.26407494211,0.9136362226920433,1.4142135623730951,1.652991623585915,7.010881676771036,84.39587178445565
945,generated,3.5076331937853267,14.067658974407028,14367.265416449174,57618.77108779904,14367.263878118436,14367.263878118436,0.9921950803210884,0.0,0.3433954196019038,7.0106305454971185,197.89902902021458
946,input,4.774753175953971,9.720551944363525,19557.388873962558,39813.75011674018,15420.452252006384,15420.452252006384,0.9166409178582975,3.0,1.677922781034917,7.525076476641287,90.89256215367875
946,generated,3.764760074544603,14.380747616407106,15420.457159092082,58901.12982972477,15420.453271427352,15420.453271427352,0.9855643858322647,1.4142135623730951,0.25628989971638527,7.52483784467803,206.80590200679865
947,input,5.17605191621567,12.378245199734422,21201.108431225184,50699.21568488658,16815.31690886983,16815.31690886983,0.9260485555348876,2.8284271247461903,3.4253755060102415,8.206090365043362,149.24638049940015
947,generated,4.105304284477278,19.710810883148465,16815.326176637507,80732.17456624581,16815.31519267191,16815.31519267191,0.99454992718101,1.0,0.4312797937730937,8.205914737447719,388.51606567124395
948,input,5.4539698549398725,12.554061143170381,22339.460343509603,51419.3284012676,17887.49205104933,17887.49205104933,0.9383400034667344,1.0,3.5776576069691965,8.729554762967044,153.61924796656294
948,generated,4.367062856657322,15.730774679484421,17887.48931487916,64430.614127667446,17887.488765460657,17887.488765460657,0.9944870774389728,1.4142135623730951,2.1567395960000932,8.729422425857283,247.4572720167082
949,input,5.852638042894824,15.937358225368317,23972.40506028869,65276.745218832264,19447.96699891365,19447.96699891365,0.922366663335456,1.0,3.5281064185382114,9.491482326543242,249.95130345537453
949,generated,4.748039803577416,26.587404299861376,19447.970740632525,108897.54700685518,19447.967970201764,19447.967970201764,0.9945716519070769,1.0,0.9260341275405884,9.49129410315153,706.8900674042873
950,input,2.517162737191303,3.1656269216560733,10310.298479110288,12965.87680221736,5110.994134863536,5110.994134863536,0.03209238892624083,31.0,2.7933471356593644,2.496686573662486,5.400285898881454
950,generated,1.2481207065394573,3.163394040615519,5112.302368157068,12956.731296065713,5110.994097456033,5110.994097456033,0.014854483280356824,37.21558813185679,3.892018688027155,2.498649908680878,10.00706185620178
951,input,2.5226761706775953,3.1901565021233527,10332.881499550074,13066.345845013937,5253.371159615171,5253.371159615171,0.05071389569920348,31.38470965295043,12.978989227482794,2.5655137760881073,5.647252852820465
951,generated,1.2825612960707096,2.450369698046924,5253.371020129128,10036.303203781028,5253.371020129128,5253.371020129128,0.4043374694321652,22.360679774997898,9.48714612638529,2.5617547389705755,6.004311657106573
952,input,2.499451735996504,3.1611436709061906,10237.754240588516,12947.514186730761,5281.705078227028,5281.705078227028,0.05093550970594413,15.033296378372908,7.412265422418686,2.5798820264674447,5.620188189528269
952,generated,1.2894788628123912,3.358432878167077,5281.705385938799,13755.57768394186,5281.705385938799,5281.705385938799,0.32999007110380263,8.94427190999916,9.360988740083704,2.5758305820598837,11.279071397153597
953,input,2.5174062090455394,3.1922243618464266,10311.29573037752,13074.815443254673,5291.013909518225,5291.013909518225,0.058326864750175095,36.796738985948195,5.326642892634383,2.584115793026873,5.751516041461667
953,generated,1.2917515392884136,3.4983429485573123,5291.014252651452,14328.625818500263,5291.014252651452,5291.014252651452,0.8929526804503974,4.47213595499958,1.8557761062025457,2.5795187492985203,12.23840338572067
954,input,2.5397905518909645,3.1831177645250675,10402.981976650271,13037.516321929985,5304.337605244556,5304.337605244556,0.05613531460510655,25.495097567963924,2.3072652855955833,2.590802323156031,5.732937163856019
