image_index,source,NRMSE,RMSE,MAE,MS-SSIM,SSIM,PSNR,Pearson,PeakDistancePx
930,input,0.2012941837310791,0.4025883674621582,0.37808749079704285,0.7140332460403442,0.18683256208896637,13.92337417602539,0.562596119910157,1.0
930,generated,0.046545252203941345,0.09309050440788269,0.019991435110569,0.9591511487960815,0.9533892869949341,26.642492294311523,0.8783125715406939,2.8284271247461903
931,input,0.23978663980960846,0.4795732796192169,0.4435608983039856,0.65999835729599,0.11557039618492126,12.403499603271484,0.5841056215184768,1.0
931,generated,0.024218039587140083,0.04843607917428017,0.021683674305677414,0.9873321056365967,0.9785527586936951,32.31721878051758,0.976114623118712,2.23606797749979
932,input,0.23443686962127686,0.4688737392425537,0.4403519034385681,0.6942870020866394,0.1370319128036499,12.599480628967285,0.6396843207414266,3.605551275463989
932,generated,0.033633049577474594,0.06726609915494919,0.016059912741184235,0.9777928590774536,0.9675309658050537,29.46467399597168,0.9838892769924957,0.0
933,input,0.20252934098243713,0.40505868196487427,0.37988245487213135,0.7293389439582825,0.1835893988609314,13.8702392578125,0.652946814900654,0.0
933,generated,0.036999136209487915,0.07399827241897583,0.016184018924832344,0.9713033437728882,0.9662421941757202,28.636167526245117,0.9585793937590081,2.0
934,input,0.20797879993915558,0.41595759987831116,0.38979285955429077,0.718026876449585,0.1730053573846817,13.639618873596191,0.6690403435985183,1.4142135623730951
934,generated,0.019411401823163033,0.038822803646326065,0.01067660003900528,0.9895771145820618,0.982363224029541,34.238861083984375,0.9785609446865059,1.4142135623730951
935,input,0.21598389744758606,0.4319677948951721,0.40325480699539185,0.7017279267311096,0.1693718135356903,13.311572074890137,0.6700283651765956,3.605551275463989
935,generated,0.04537570849061012,0.09075141698122025,0.02418450452387333,0.9790276288986206,0.9553419947624207,26.8635311126709,0.9812957622810529,2.8284271247461903
936,input,0.16424423456192017,0.32848846912384033,0.3078267574310303,0.7979050278663635,0.2651444971561432,15.690196990966797,0.760060061163513,1.0
936,generated,0.05785902589559555,0.1157180517911911,0.025326430797576904,0.9381993412971497,0.952865719795227,24.75257682800293,0.9732041199605982,3.0
937,input,0.19810645282268524,0.3962129056453705,0.37074708938598633,0.7467494010925293,0.19793543219566345,14.062027931213379,0.7469003440267976,4.123105625617661
937,generated,0.018618931993842125,0.03723786398768425,0.014136934652924538,0.991971492767334,0.9771101474761963,34.60090255737305,0.9914332700122368,1.0
938,input,0.1705494225025177,0.3410988450050354,0.3229856789112091,0.8109728097915649,0.28522783517837524,15.362994194030762,0.7991520732175449,1.0
938,generated,0.08331581950187683,0.16663163900375366,0.03915683552622795,0.8771112561225891,0.9228758811950684,21.585451126098633,0.9821466047504875,1.0
939,input,0.19980104267597198,0.39960208535194397,0.37682226300239563,0.775332510471344,0.22128494083881378,13.988044738769531,0.7845768257336381,2.23606797749979
939,generated,0.012657541781663895,0.02531508356332779,0.010459755547344685,0.9947941303253174,0.9882749319076538,37.95301055908203,0.9951648440920963,1.0
940,input,0.16391536593437195,0.3278307318687439,0.30733048915863037,0.8162826895713806,0.2705903649330139,15.707606315612793,0.8274678041822271,2.8284271247461903
940,generated,0.029454315081238747,0.05890863016247749,0.01820586435496807,0.986007809638977,0.9635576009750366,30.617019653320312,0.9789808889224021,1.0
941,input,0.16982485353946686,0.3396497070789337,0.31980252265930176,0.8248815536499023,0.26665252447128296,15.39997386932373,0.8510104378644843,2.23606797749979
941,generated,0.017782019451260567,0.03556403890252113,0.014460081234574318,0.9908010959625244,0.9817208051681519,35.0003776550293,0.9899206751345374,2.23606797749979
942,input,0.1448478102684021,0.2896956205368042,0.27185365557670593,0.8497122526168823,0.3279842436313629,16.781761169433594,0.874778392860776,3.0
942,generated,0.02316845767199993,0.04633691534399986,0.015367069281637669,0.992164671421051,0.9764705896377563,32.702056884765625,0.9910976476879956,2.0
943,input,0.12156420946121216,0.24312841892242432,0.22339430451393127,0.8583236932754517,0.37413182854652405,18.303884506225586,0.8811679260789903,1.0
943,generated,0.07643282413482666,0.15286564826965332,0.034817926585674286,0.9002238512039185,0.9397382736206055,22.334400177001953,0.9877746413123326,1.4142135623730951
944,input,0.10503622144460678,0.21007244288921356,0.1947244107723236,0.8964936137199402,0.4826276898384094,19.57321548461914,0.9032168483837232,2.0
944,generated,0.0425434373319149,0.0850868746638298,0.019466541707515717,0.9679336547851562,0.9603686332702637,27.42334747314453,0.9889399315250907,2.0
945,input,0.117886982858181,0.235773965716362,0.21995656192302704,0.884472131729126,0.424873411655426,18.570682525634766,0.913636222341522,1.4142135623730951
945,generated,0.03163379430770874,0.06326758861541748,0.01829729788005352,0.9866652488708496,0.9684818983078003,29.996973037719727,0.992184472972617,0.0
946,input,0.11714465171098709,0.23428930342197418,0.21906933188438416,0.8916356563568115,0.44111818075180054,18.62554931640625,0.9166409206801486,3.0
946,generated,0.044174179434776306,0.08834835886955261,0.023464353755116463,0.9770176410675049,0.9540348052978516,27.096628189086914,0.9855241678952797,1.4142135623730951
947,input,0.08628550916910172,0.17257101833820343,0.15860527753829956,0.9217393398284912,0.5834642648696899,21.28124237060547,0.9260485553338654,2.8284271247461903
947,generated,0.06673815101385117,0.13347630202770233,0.030969588086009026,0.9249386787414551,0.9438601732254028,23.512516021728516,0.993797997497694,1.0
948,input,0.09647633880376816,0.19295267760753632,0.1787695735692978,0.913413405418396,0.5284430980682373,20.31158447265625,0.9383400074864723,1.0
948,generated,0.0229210052639246,0.0458420105278492,0.016469215974211693,0.9937328100204468,0.9790882468223572,32.795326232910156,0.9944841677436471,1.4142135623730951
949,input,0.08089672774076462,0.16179345548152924,0.14308692514896393,0.9357826113700867,0.6758614182472229,21.841379165649414,0.9223666605941327,1.0
949,generated,0.02181847393512726,0.04363694787025452,0.009402396157383919,0.9921524524688721,0.9815346002578735,33.2235107421875,0.9945058318703721,1.0
950,input,0.3868609070777893,0.7737218141555786,0.7221542596817017,0.30682283639907837,0.02595726028084755,8.248903274536133,0.03209238801400326,31.0
950,generated,0.10563292354345322,0.21126584708690643,0.04661667346954346,0.7810769081115723,0.9067586064338684,19.524011611938477,0.040028827178078916,37.21558813185679
951,input,0.4463867247104645,0.892773449420929,0.8356378674507141,0.2455141395330429,0.013049379922449589,7.005774021148682,0.05071389406575416,31.38470965295043
951,generated,0.10575353354215622,0.21150706708431244,0.1050608828663826,0.6929107308387756,0.7597081661224365,19.514101028442383,0.4043374714196499,22.360679774997898
952,input,0.402146577835083,0.804293155670166,0.7499986290931702,0.28785982728004456,0.023054957389831543,7.912312030792236,0.050935509644041074,15.033296378372908
952,generated,0.13395164906978607,0.26790329813957214,0.10627329349517822,0.6940443515777588,0.8241746425628662,17.461036682128906,0.3299938654805183,8.94427190999916
953,input,0.3371348977088928,0.6742697954177856,0.6187644004821777,0.3503778874874115,0.04419301822781563,9.443925857543945,0.058326867971783825,36.796738985948195
953,generated,0.057829275727272034,0.11565855145454407,0.04599375277757645,0.9530166983604431,0.939826250076294,24.757041931152344,0.8924033871262882,4.47213595499958
954,input,0.39583417773246765,0.7916683554649353,0.7261608839035034,0.28077366948127747,0.019444501027464867,8.049734115600586,0.056135313777646134,25.495097567963924
954,generated,0.1179780662059784,0.2359561324119568,0.0655842050909996,0.8093376159667969,0.8920242190361023,18.563974380493164,0.49496490503934565,6.082762530298219
955,input,0.40684229135513306,0.8136845827102661,0.7598280310630798,0.2869758903980255,0.019178949296474457,7.8114776611328125,0.05683735684276784,16.401219466856727
955,generated,0.11962440609931946,0.23924881219863892,0.06512945890426636,0.6677039861679077,0.8514121770858765,18.443601608276367,-0.03594927942706329,27.16615541441225
956,input,0.41985249519348145,0.8397049903869629,0.7828406691551208,0.2675727605819702,0.018118852749466896,7.538064956665039,0.04276105209466739,30.0
956,generated,0.13093723356723785,0.2618744671344757,0.06992174685001373,0.7403625845909119,0.875167965888977,17.658735275268555,0.006402949000684488,25.709920264364882
957,input,0.41413357853889465,0.8282671570777893,0.7586979866027832,0.27651113271713257,0.01734623685479164,7.657191276550293,0.07855825883064098,50.24937810560445
957,generated,0.10979447513818741,0.21958895027637482,0.14358296990394592,0.6879061460494995,0.6281476020812988,19.18838882446289,0.6342777645979897,3.605551275463989
958,input,0.42118704319000244,0.8423740863800049,0.7901897430419922,0.2858113646507263,0.019611097872257233,7.510499477386475,0.08388723132743366,13.152946437965905
958,generated,0.13588905334472656,0.2717781066894531,0.18684421479701996,0.6854581236839294,0.589911937713623,17.33631134033203,0.6161386893101386,3.605551275463989
959,input,0.43104103207588196,0.8620820641517639,0.8082394599914551,0.2963525056838989,0.017384245991706848,7.309627056121826,0.09063122080434434,17.72004514666935
959,generated,0.060118693858385086,0.12023738771677017,0.026795223355293274,0.9261728525161743,0.9369701147079468,24.419809341430664,0.8404950542153559,2.0
960,input,0.3860742449760437,0.7721484899520874,0.7129527926445007,0.34650343656539917,0.025652673095464706,8.266583442687988,0.11732046159079175,6.082762530298219
960,generated,0.08405111730098724,0.1681022346019745,0.04167149215936661,0.8758134245872498,0.9118438363075256,21.509130477905273,0.6002315455100862,2.23606797749979
961,input,0.4240497648715973,0.8480995297431946,0.7936842441558838,0.30312255024909973,0.019464798271656036,7.451663017272949,0.11821110218803879,5.0990195135927845
961,generated,0.06834366917610168,0.13668733835220337,0.0323544405400753,0.9149072766304016,0.9221040606498718,23.306032180786133,0.8093163341433871,1.4142135623730951
962,input,0.40183842182159424,0.8036768436431885,0.7465002536773682,0.3169517517089844,0.021914314478635788,7.918971061706543,0.11028408376440924,27.16615541441225
962,generated,0.10467534512281418,0.20935069024562836,0.06252393871545792,0.8233545422554016,0.8709807991981506,19.603111267089844,0.7254063343400605,2.0
963,input,0.3948240280151367,0.7896480560302734,0.7404590845108032,0.366470605134964,0.029752470552921295,8.071928024291992,0.16088202468146665,1.0
963,generated,0.07314623147249222,0.14629246294498444,0.032154448330402374,0.8745123744010925,0.9224907159805298,22.71615982055664,0.7415988751422786,0.0
964,input,0.4676434397697449,0.9352868795394897,0.8770825862884521,0.260282039642334,0.006960585247725248,6.601702690124512,0.18361318274056612,34.92849839314596
964,generated,0.07496936619281769,0.14993873238563538,0.036956191062927246,0.9336125254631042,0.9243676066398621,22.502323150634766,0.884044746161077,3.605551275463989
965,input,0.3727354109287262,0.7454708218574524,0.694416880607605,0.36136549711227417,0.03435148671269417,8.571986198425293,0.1579843312454589,5.0
965,generated,0.08645667135715485,0.1729133427143097,0.05619458481669426,0.8807916641235352,0.8920546174049377,21.26403045654297,0.7616393892348217,2.23606797749979
966,input,0.3836551010608673,0.7673102021217346,0.7086760997772217,0.3629666566848755,0.02727517858147621,8.32118034362793,0.16734323265130507,4.123105625617661
966,generated,0.05563327670097351,0.11126655340194702,0.03247475624084473,0.9338083863258362,0.9210859537124634,25.093305587768555,0.8840660487934325,2.23606797749979
967,input,0.4050072729587555,0.810014545917511,0.7549984455108643,0.36320430040359497,0.02659880928695202,7.850743770599365,0.21181418480821618,5.830951894845301
967,generated,0.047328803688287735,0.09465760737657547,0.026606619358062744,0.9694622159004211,0.9424597024917603,26.497488021850586,0.9367017398380677,5.0
968,input,0.4201374053955078,0.8402748107910156,0.78246009349823,0.30566108226776123,0.019863151013851166,7.532172679901123,0.15354363385213496,6.082762530298219
968,generated,0.0939214751124382,0.1878429502248764,0.11650692671537399,0.8189525008201599,0.7850857973098755,20.544702529907227,0.8222499818019713,7.0
969,input,0.3919209837913513,0.7838419675827026,0.7411051392555237,0.40353262424468994,0.0345834344625473,8.136029243469238,0.2584236312889666,3.1622776601683795
969,generated,0.07840292155742645,0.1568058431148529,0.038859933614730835,0.87129145860672,0.9079691767692566,22.113353729248047,0.8105976222426269,2.23606797749979
970,input,0.35925528407096863,0.7185105681419373,0.6708248853683472,0.42620426416397095,0.03989109396934509,8.891936302185059,0.23511192731745192,2.8284271247461903
970,generated,0.06706663966178894,0.13413327932357788,0.043339427560567856,0.9231061935424805,0.9257707595825195,23.469867706298828,0.9293710068641159,1.4142135623730951
971,input,0.3293231427669525,0.658646285533905,0.6131317615509033,0.48123031854629517,0.05519919842481613,9.647555351257324,0.2904308667851986,1.0
971,generated,0.05351586267352104,0.10703172534704208,0.0362592488527298,0.9335862994194031,0.922555685043335,25.430349349975586,0.927558207696251,1.0
972,input,0.36753833293914795,0.7350766658782959,0.6957492232322693,0.4605203866958618,0.046000316739082336,8.693946838378906,0.3082911878598753,3.605551275463989
972,generated,0.048187047243118286,0.09637409448623657,0.025259943678975105,0.962248682975769,0.9526373744010925,26.341392517089844,0.955151805483291,3.605551275463989
973,input,0.3620639145374298,0.7241278290748596,0.6770076751708984,0.4548336863517761,0.040952764451503754,8.824294090270996,0.3042542185096603,2.8284271247461903
973,generated,0.09676117449998856,0.1935223489999771,0.047972626984119415,0.8447213172912598,0.9079122543334961,20.28597640991211,0.6286389294513555,6.0
974,input,0.2779180109500885,0.555836021900177,0.5185989737510681,0.5348389148712158,0.0874205082654953,11.121665954589844,0.2945462388918831,2.23606797749979
974,generated,0.05613528564572334,0.11227057129144669,0.033004358410835266,0.9519938230514526,0.9392306804656982,25.015281677246094,0.9548461986844162,4.0
