image_index,flux_F0,scale_r39_deg,Cx_meta_deg,Cy_meta_deg,radius_meta_deg,Cx_gt_image_deg,Cy_gt_image_deg,r50_gt_deg,R_disk_gt_deg,Cx_sr_deg,Cy_sr_deg,r50_sr_deg,R_disk_sr_deg,gt_detected,sr_detected,detected,center_error_deg,center_error_vs_meta_deg,radius_error_deg,radius_error_vs_meta_deg,grid_systematic_deg,radius_grid_systematic_deg,total_center_error_with_grid_deg,total_radius_error_with_grid_deg,center_threshold_deg,radius_threshold_deg,center_correct,radius_correct,correct
863,0.3393221771895328,0.45789473684210524,0.5774562496050266,-0.5316663954277174,0.7332183884759252,0.5774559969711691,-0.5316666327313507,0.52336729945389,0.7401531329902723,0.6921352232810848,-0.5363913788226196,0.38953740440606993,0.5508890803626771,True,True,True,0.11477651402908094,0.11477627137817356,0.18926405262759516,0.1823293081132481,3.466076749475447e-07,0.006934744514347058,0.11477651402960429,0.1893910565430701,0.3298488,0.3298488,True,True,True
864,0.372759372031494,0.45789473684210524,-0.17727639304390663,-0.9103108733050291,0.7332183884759252,-0.17727613952604937,-0.9103110285017415,0.5286453052599589,0.7476173603834988,-0.30133030988035486,-0.8542393330892974,0.5981000891517141,0.8458412577349114,True,True,True,0.1361376957668997,0.136137400829562,0.09822389735141257,0.11262286925898612,2.972495979502962e-07,0.014398971907573554,0.13613769576722423,0.09927368434230657,0.3298488,0.3298488,True,True,True
865,0.4094915062380424,0.45789473684210524,0.15973254103757356,-0.02259680073327973,0.7332183884759252,0.1597323960310811,-0.02259705317223387,0.5197491753830811,0.7350363328589857,0.1659460266143303,-0.11754826123445848,0.32355702579103895,0.4575787340747886,True,True,True,0.09515430162373616,0.09515454405502384,0.2774575987841971,0.27563965440113664,2.91122497276395e-07,0.001817944383060488,0.0951543016241815,0.27746355444431325,0.3298488,0.3298488,True,True,True
866,0.44984326689694454,0.45789473684210524,-1.0164752183566264,-0.16613616089300062,0.7332183884759252,-1.0164754380233616,-0.16613594285503402,0.5203794533245437,0.7359276804718667,-0.82915306695785,-0.11105462729836368,0.7382644514037299,1.0440635997930876,True,True,True,0.1952527132335393,0.19525256399802596,0.30813591932122086,0.31084521131716236,3.0950610567810353e-07,0.0027092919959414985,0.1952527132337846,0.30814782984641187,0.3298488,0.3298488,True,True,True
867,0.49417133613238345,0.45789473684210524,1.202635198933255,-0.34134862970802515,0.7332183884759252,1.202635241741575,-0.3413487650779387,0.5267606996057377,0.7449521255075742,1.0499626515055205,-0.2648843019099591,0.5072236708174149,0.7173225944266545,True,True,True,0.17075050201083905,0.17075040311426493,0.0276295310809197,0.015895794049270773,1.4197734240890724e-07,0.011733737031648928,0.17075050201089806,0.030017854228432072,0.3298488,0.3298488,True,True,True
868,0.5428675439323859,0.45789473684210524,-0.823291930979585,-0.3573270432656851,0.7332183884759252,-0.8232921853154617,-0.3573269271137165,0.5221482886670744,0.7384291914028785,-0.7486951310885697,-0.3686825026662541,0.6538187016606132,0.9246392752216077,True,True,True,0.0754564085777958,0.07545613965860003,0.18621008381872917,0.19142088674568247,2.796033225525121e-07,0.005210802926953306,0.07545640857831383,0.186282977705752,0.3298488,0.3298488,True,True,True
869,0.5963623316594643,0.45789473684210524,0.044628561148405854,-0.499424454459222,0.7332183884759252,0.04462864555801455,-0.4994244441248533,0.5270945211964304,0.7454242205285447,0.13691131554783648,-0.619469626278358,0.46962733267637036,0.6641533431320243,True,True,True,0.15141643549733463,0.15141647874862074,0.08127087739652039,0.0690650453439009,8.503988015600375e-08,0.012205832052619492,0.1514164354973585,0.08218234511680111,0.3298488,0.3298488,True,True,True
870,0.6551285568595507,0.45789473684210524,-0.6451544791496729,0.00690610564073098,0.7332183884759252,-0.6451545553837751,0.006906212153064231,0.524723673073016,0.7420713349580853,-0.3151578294975854,-0.11967043428600922,0.7750852759473364,1.0961361092404163,True,True,True,0.3534395089960476,0.35343939967330784,0.35406477428233096,0.362917720764491,1.3098288233198437e-07,0.008852946482160062,0.35343950899607185,0.3541754354116247,0.3298488,0.3298488,False,False,False
871,0.7196856730011519,0.45789473684210524,-0.7436903021272578,-0.2067518122798333,0.7332183884759252,-0.7436904026378744,-0.20675191627573453,0.5261569109631208,0.7440982394203784,-0.4451437349209636,-0.02036610027584972,0.7480089024936875,1.057844334682387,True,True,True,0.3519513960915832,0.351951255758371,0.3137460952620085,0.3246259462064617,1.446289442752599e-07,0.010879850944453207,0.3519513960916129,0.31393468022620696,0.3298488,0.3298488,False,True,False
872,0.7906043210907697,0.45789473684210524,-0.9602501613291256,0.42342672991607966,0.7332183884759252,-0.9602500087891662,0.4234269861729912,0.5195431781723043,0.7347450088096942,-0.9720340329538154,0.3795975995532814,0.5491443050249506,0.776607323866233,True,True,True,0.045385882793805316,0.04538559571963705,0.04186231505653881,0.04338893539030775,2.982214678662567e-07,0.0015266203337689355,0.045385882794785094,0.04189014193741044,0.3298488,0.3298488,True,True,True
873,0.8685113737513525,0.45789473684210524,0.6280351351526791,-0.7073012491875208,0.7332183884759252,0.6280353841433595,-0.707301360116561,0.5236978726335392,0.7406206340642889,0.5898185699218367,-0.7682980175904542,0.4917608253048219,0.6954548285898655,True,True,True,0.07197997716191529,0.0719799389666616,0.04516580547442339,0.03776355988605973,2.72583218272667e-07,0.007402245588363665,0.07197997716243142,0.04576836488125727,0.3298488,0.3298488,True,True,True
874,0.9540954763499939,0.45789473684210524,-0.7395630069836643,0.6923285568640842,0.7332183884759252,-0.739563163491898,0.692328437802731,0.5286016552238375,0.7475556299104179,-0.7582927782701403,0.6717297104104292,0.4094692361308664,0.5790769471108226,True,True,True,0.02784072628225993,0.027840919662700785,0.16847868279959533,0.15414144136510266,1.9664799273996428e-07,0.014337241434492665,0.027840726282954423,0.16908761944577017,0.3298488,0.3298488,True,True,True
875,1.0481131341546859,0.45789473684210524,0.4929513318227033,-0.20706472055271608,0.7332183884759252,0.4929512223633862,-0.2070648301053791,0.5176226142102046,0.7320289212070877,0.46621843267540536,-0.13741031860558142,0.4949716523387881,0.6999956237277346,True,True,True,0.07460826372981254,0.07460820067145835,0.03203329747935313,0.033222764748190636,1.5486487038067917e-07,0.0011894672688375074,0.07460826372997327,0.03205537364911486,0.3298488,0.3298488,True,True,True
876,1.151395399326447,0.45789473684210524,-0.1759449744982588,-0.8239611162769,0.7332183884759252,-0.1759447194730146,-0.8239613713157038,0.5265813466988174,0.7446984821941565,-0.1890098527699465,-0.8353590496200424,0.4894745504874405,0.6922215477358126,True,True,True,0.017337957745818536,0.017337933231753228,0.052476934458343893,0.04099684074011267,3.606697472672143e-07,0.011480093718231221,0.01733795774956992,0.05371797838642751,0.3298488,0.3298488,True,True,True
877,1.2648552168552958,0.45789473684210524,0.3944846416831321,-0.5356198003521919,0.7332183884759252,0.39448455433289475,-0.5356200017509968,0.5244227164543239,0.741645718026245,0.3525203490652571,-0.4576674164451434,0.4923445538836183,0.6962803454627441,True,True,True,0.08853022127844691,0.0885300853479229,0.04536537256350093,0.036938043013181154,2.1952572185797902e-07,0.008427329550319773,0.0885302212787191,0.04614148796013123,0.3298488,0.3298488,True,True,True
878,1.3894954943731375,0.45789473684210524,-0.13092103080476153,0.013102420537956062,0.7332183884759252,-0.13092126742564625,0.013102607498372191,0.522875852348046,0.7394581218279986,-0.1473416859926792,0.005217770417279565,0.5334968061525388,0.7544784187436505,True,True,True,0.01821540012494739,0.018215532501850477,0.015020296915651876,0.02126003026772527,3.0156863279307836e-07,0.0062397333520733955,0.01821540012744373,0.016264796086619664,0.3298488,0.3298488,True,True,True
879,1.5264179671752334,0.45789473684210524,0.9794830201551397,-0.45390543778984926,0.7332183884759252,0.9794827737178154,-0.4539053752574791,0.5212436954386002,0.7371499033907394,0.8566686625299141,-0.4158548101471273,0.5352566431774315,0.7569672041318201,True,True,True,0.12857352531563918,0.12857377921995553,0.01981730074108068,0.023748815655894817,2.542472263071927e-07,0.003931514914814138,0.12857352531589056,0.020203519945490758,0.3298488,0.3298488,True,True,True
880,1.6768329368110073,0.45789473684210524,0.35333169835416794,-0.25021484534057103,0.7332183884759252,0.353331645876925,-0.25021484186943443,0.5103547999510955,0.7217506797130471,0.2759675079684814,-0.2293487251170383,0.570380333489053,0.8066396033311077,True,True,True,0.08012867565760279,0.08012872722822742,0.08488892361806066,0.07342121485518249,5.259191778098505e-08,0.01146770876287817,0.08012867565762005,0.08566001224202066,0.3298488,0.3298488,True,True,True
881,1.8420699693267153,0.45789473684210524,0.050049258079907455,0.2332712226266551,0.7332183884759252,0.050049256990123435,0.23327144568297448,0.5135097021281602,0.7262123851598123,0.03995916210025225,0.18802842102059916,0.5169899880402478,0.7311342526976227,True,True,True,0.04635451753051589,0.04635430005990373,0.0049218675378103205,0.002084135778302576,2.2305898154477387e-07,0.0070060033161128965,0.046354517531052575,0.008562059479186998,0.3298488,0.3298488,True,True,True
882,2.0235896477251565,0.45789473684210524,1.0831466375507974,0.2712483672899847,0.7332183884759252,1.083146410765047,0.2712481172460742,0.5254901945588598,0.743155360039216,1.0499985724984342,0.1923452462828903,0.5025203433386659,0.7106710849179256,True,True,True,0.08558295524216476,0.08558327360749814,0.032484275121290374,0.02254730355799961,3.3757033896075944e-07,0.009936971563290764,0.08558295524283052,0.033970156520177146,0.3298488,0.3298488,True,True,True
883,2.2229964825261943,0.45789473684210524,0.13247730279813003,-0.3098368639868738,0.7332183884759252,0.1324775323136949,-0.3098370119651864,0.5229875987239644,0.7396161550683684,0.13102683989192182,-0.25081589806808713,0.5280118906947345,0.7467215769147538,True,True,True,0.05903893964289127,0.059038786070081645,0.007105421846385407,0.013503188438828584,2.730841912786085e-07,0.006397766592443177,0.05903893964352284,0.009561298917326714,0.3298488,0.3298488,True,True,True
884,2.442053094548651,0.45789473684210524,0.006163194922313865,-0.5355091937927152,0.7332183884759252,0.006163288265064212,-0.5355093985794928,0.5247800971566684,0.742151130662431,-0.03912916783603755,-0.522868337741279,0.539304192374436,0.7626913031005962,True,True,True,0.047023430317083954,0.0470232853589286,0.020540172438165194,0.029472914624670943,2.2505664463807522e-07,0.008932742186505749,0.047023430317622524,0.022398494743177285,0.3298488,0.3298488,True,True,True
885,2.6826957952797246,0.45789473684210524,-0.37208201598229973,1.2997607303572756,0.7332183884759252,-0.3720817608670573,1.2997607248725513,0.5244929010875805,0.7417449740864667,-0.3394805029390439,1.1976332582766975,0.5159644515308384,0.7296839250573071,True,True,True,0.10720476412816779,0.10720484693463643,0.01206104902915961,0.0035344634186181834,2.551741936808039e-07,0.008526585610541426,0.10720476412847148,0.014770631870630452,0.3298488,0.3298488,True,True,True
886,2.9470517025518097,0.45789473684210524,-1.2717835276786733,-0.5769231071741606,0.7332183884759252,-1.2717832762739316,-0.5769228546347513,0.5268518535320117,0.7450810366263744,-1.1983277879321563,-0.5516609557668918,0.5126315822552587,0.7249705361261658,True,True,True,0.07767800397756529,0.07767832384540625,0.020110500500208572,0.008247852349759444,3.5634322973926244e-07,0.011862648150449129,0.07767800397838265,0.02334854709634506,0.3298488,0.3298488,True,True,True
887,3.2374575428176433,0.45789473684210524,-0.19305664961449717,-1.3042075001037967,0.7332183884759252,-0.19305654150169335,-1.3042075670235294,0.5187935289138808,0.7336848446614086,-0.12083306044334398,-1.2531072308923914,0.48459799126455394,0.6853250515450908,True,True,True,0.0884730217009741,0.08847307130557645,0.04835979311631777,0.04789333693083442,1.2714805923449008e-07,0.0004664561854833549,0.08847302170106547,0.04836204267425055,0.3298488,0.3298488,True,True,True
888,3.5564803062231287,0.45789473684210524,-0.7007119526102902,0.21754183561313353,0.7332183884759252,-0.7007119647344391,0.21754206514476368,0.5241190086427928,0.741216210320179,-0.5871786595714424,0.21286087122818148,0.5524871095981045,0.7813347634299501,True,True,True,0.11362977144093342,0.11362974987131698,0.04011855310977108,0.048116374954024876,2.2985161349158053e-07,0.007997821844253794,0.11362977144116589,0.040907987702574006,0.3298488,0.3298488,True,True,True
889,3.9069399370546147,0.45789473684210524,-0.3960531072319612,0.3125582786343246,0.7332183884759252,-0.39605304594500046,0.31255845931437454,0.5238277269002906,0.7408042757294607,-0.3704608758531742,0.27743762505931946,0.5226029123994438,0.739072126450972,True,True,True,0.04345609472536638,0.04345598479474249,0.0017321492784887482,0.0058537379750467355,1.9079143585340758e-07,0.007585887253535484,0.04345609472578521,0.0077811327290004005,0.3298488,0.3298488,True,True,True
890,4.291934260128776,0.45789473684210524,-0.8735885961001963,0.7926882407896338,0.7332183884759252,-0.8735883410623926,0.7926881279473308,0.5252862619130231,0.7428669557256631,-0.8832154604351404,0.7683223055976807,0.499903065955777,0.7069696957465518,True,True,True,0.02619875428702377,0.026198765518662914,0.03589725997911131,0.02624869272937347,2.7888647638127304e-07,0.009648567249737838,0.026198754288508146,0.03717133470808682,0.3298488,0.3298488,True,True,True
891,4.714866363457392,0.45789473684210524,-1.3380295470016454,0.6928520500819433,0.7332183884759252,-1.3380297222965523,0.692851936831984,0.5272905330900397,0.7457014232068735,-1.3079073416153992,0.6543180680299452,0.48579392662315296,0.6870163595489431,True,True,True,0.04891029403666512,0.04891027530197425,0.05868506365793036,0.04620202892698211,2.0869561000566704e-07,0.01248303473094825,0.04891029403711036,0.05999802373936494,0.3298488,0.3298488,True,True,True
892,5.17947467923121,0.45789473684210524,-0.5216413582230426,0.15622299072188217,0.7332183884759252,-0.5216416091388804,0.15622289011569587,0.5222335709009681,0.7385497986946805,-0.48649748003317567,0.1468077222269328,0.5049064964333398,0.714045614986312,True,True,True,0.03638344674398008,0.03638323040984939,0.024504183708368488,0.019172773489613215,2.703337980484767e-07,0.0053314102187552725,0.036383446744984387,0.025077459084487004,0.3298488,0.3298488,True,True,True
893,5.689866029018296,0.45789473684210524,-1.4983360562694035,-0.679516570351882,0.7332183884759252,-1.498336029580603,-0.6795163248677628,0.5264227135255946,0.7444741410091424,-1.500139442548782,-0.676214151564198,0.4987915224458014,0.7053977358395764,True,True,True,0.0037625319746910583,0.0037627346334679047,0.03907640516956601,0.027820652636348808,2.469306478020525e-07,0.0112557525332172,0.0037625319827939456,0.040665186659661484,0.3298488,0.3298488,True,True,True
894,6.25055192527397,0.45789473684210524,0.2008177723427345,-0.31423108368631175,0.7332183884759252,0.2008177866835019,-0.31423128495200625,0.5225238731557413,0.7389603480805682,0.2244106978564042,-0.2994444863788898,0.5001938174849241,0.7073808805023523,True,True,True,0.027843758181222165,0.027843663448357925,0.03157946757821595,0.025837507973572982,2.0177595840771626e-07,0.0057419596046429655,0.02784375818195327,0.0320972408880412,0.3298488,0.3298488,True,True,True
895,6.866488450042998,0.45789473684210524,-0.005487838225270387,-0.34835577551279406,0.7332183884759252,-0.0054879237235353874,-0.3483558003832097,0.5251706537914886,0.7427034611522686,-0.016869030161172697,-0.3140198443543057,0.5168444916965432,0.73092848979508,True,True,True,0.03617302116444876,0.036173024457491806,0.011774971357188635,0.0022898986808452815,8.904207371266426e-08,0.009485072676343353,0.03617302116455835,0.015120071234558653,0.3298488,0.3298488,True,True,True
896,7.543120063354615,0.45789473684210524,-0.7795840683987796,-0.25449800722061555,0.7332183884759252,-0.7795838242278624,-0.2544979352602959,0.5214037239323497,0.737376217856966,-0.768934560596761,-0.23031150180027296,0.5281508053852131,0.7469180319540415,True,True,True,0.02642707663365013,0.026427240886507917,0.00954181409707544,0.013699643478116252,2.545539714610071e-07,0.004157829381040812,0.026427076634876104,0.010408350562168524,0.3298488,0.3298488,True,True,True
